,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,0,0.0,0.3253302086342863,0.3426527469564505,0.33201704440926333
1,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,1,0.0,0.3229776569761515,0.3422348684998492,0.3347874745239993
2,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,2,0.0,0.3223235869923025,0.34330017881889896,0.3343762341887986
3,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,3,0.0,0.3223235869923025,0.34330017881889896,0.3343762341887986
4,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,4,0.0,0.332936991611486,0.33676963746813454,0.3302933709203796
5,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,5,0.0,0.332936991611486,0.33676963746813454,0.3302933709203796
6,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,6,0.0,0.332936991611486,0.33676963746813454,0.3302933709203796
7,0.png,two hundred six,eighty eleven <unk> <unk> nineteen nineteen nineteen nineteen,7,0.0,0.332936991611486,0.33676963746813454,0.3302933709203796
8,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,0,0.0,0.32738890270981397,0.33255392190644223,0.3400571753837438
9,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,1,0.0,0.3230588297260593,0.3377613254308579,0.3391798448430828
10,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,2,0.0,0.3230588297260593,0.3377613254308579,0.3391798448430828
11,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,3,0.0,0.3230588297260593,0.3377613254308579,0.3391798448430828
12,1.png,two hundred sixty,eighty <unk> <unk> <unk> nineteen nineteen nineteen nineteen,4,0.0,0.33171117886204965,0.34031960225380464,0.32796921888414554
