,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,thirty ten hundred seventeen seventeen,0,0.0,0.34572448453238797,0.3379647202511521,0.31631079521646005
1,0.png,two hundred six,thirty ten hundred seventeen seventeen,1,0.0,0.34572448453238797,0.3379647202511521,0.31631079521646005
2,0.png,two hundred six,thirty ten hundred seventeen seventeen,2,0.0,0.3478251886798355,0.33158733779939836,0.3205874735207663
3,0.png,two hundred six,thirty ten hundred seventeen seventeen,3,0.0,0.3477429043115803,0.33152070923608656,0.3207363864523332
4,0.png,two hundred six,thirty ten hundred seventeen seventeen,4,0.0,0.3477429043115803,0.33152070923608656,0.3207363864523332
5,1.png,two hundred sixty,thirty ten seventeen seventeen,0,0.0,0.33985475548951766,0.3248132859242622,0.33533195858622
6,1.png,two hundred sixty,thirty ten seventeen seventeen,1,0.0,0.33985475548951766,0.3248132859242622,0.33533195858622
7,1.png,two hundred sixty,thirty ten seventeen seventeen,2,0.0,0.3447787382418129,0.3248904517661572,0.33033080999203
8,1.png,two hundred sixty,thirty ten seventeen seventeen,3,0.0,0.3447787382418129,0.3248904517661572,0.33033080999203
9,10.png,one hundred five,thirty ten hundred hundred,0,0.0,0.3386787064249393,0.3254169950119709,0.33590429856308984
10,10.png,one hundred five,thirty ten hundred hundred,1,0.0,0.3386787064249393,0.3254169950119709,0.33590429856308984
11,10.png,one hundred five,thirty ten hundred hundred,2,0.0,0.3588935544983782,0.31738395889535514,0.32372248660626657
12,10.png,one hundred five,thirty ten hundred hundred,3,0.0,0.3588935544983782,0.31738395889535514,0.32372248660626657
13,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,0,0.0,0.33359302501217086,0.3344776318271071,0.3319293431607221
14,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,1,0.0,0.3320048568477959,0.33595582646730315,0.33203931668490094
15,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,2,0.0,0.33359302501217086,0.3344776318271071,0.3319293431607221
16,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,3,0.0,0.36774920176786086,0.3147808152089894,0.3174699830231498
17,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,4,0.0,0.36774920176786086,0.3147808152089894,0.3174699830231498
18,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,5,0.0,0.3680616286599716,0.3148160631296508,0.31712230821037735
19,11.png,one hundred twenty five,seven thirty ten hundred hundred nine nine,6,0.0,0.3680616286599716,0.3148160631296508,0.31712230821037735
20,12.png,three hundred five,seven ten eighty,0,0.0,0.3355577755826883,0.32906370841661536,0.33537851600069657
21,12.png,three hundred five,seven ten eighty,1,0.0,0.3355577755826883,0.32906370841661536,0.33537851600069657
22,12.png,three hundred five,seven ten eighty,2,0.0,0.3369437858595944,0.3255323652503511,0.3375238488900543
23,13.png,three hundred fifty,eleven ten hundred,0,0.0,0.3280432173483601,0.3341404362026404,0.3378163464489995
24,13.png,three hundred fifty,eleven ten hundred,1,0.0,0.3280432173483601,0.3341404362026404,0.3378163464489995
25,13.png,three hundred fifty,eleven ten hundred,2,0.0,0.3424099838577046,0.3342596918331388,0.3233303243091567
26,14.png,forty two,seven seven four ten nine nine,0,0.0,0.0,0.49693902107768484,0.5030609789223152
27,14.png,forty two,seven seven four ten nine nine,1,0.0,0.0,0.49693902107768484,0.5030609789223152
28,14.png,forty two,seven seven four ten nine nine,2,0.0,0.0,0.49377455537594006,0.5062254446240597
29,14.png,forty two,seven seven four ten nine nine,3,0.0,0.0,0.49693902107768484,0.5030609789223152
30,14.png,forty two,seven seven four ten nine nine,4,0.0,0.0,0.5388633402619785,0.4611366597380216
31,14.png,forty two,seven seven four ten nine nine,5,0.0,0.0,0.5388633402619785,0.4611366597380216
32,15.png,four hundred two,seven ten hundred,0,0.0,0.3428505655949352,0.31930868707991494,0.33784074732514996
33,15.png,four hundred two,seven ten hundred,1,0.0,0.3428505655949352,0.31930868707991494,0.33784074732514996
34,15.png,four hundred two,seven ten hundred,2,0.0,0.3662616536932577,0.32710369732280925,0.30663464898393333
35,16.png,five,seven eighty hundred,0,0.0,0.0,0.0,1.0
36,16.png,five,seven eighty hundred,1,0.0,0.0,0.0,1.0
37,16.png,five,seven eighty hundred,2,0.0,0.0,0.0,1.0
38,17.png,fifteen,seven seven ten hundred,0,0.0,0.0,0.4859123749843758,0.5140876250156245
39,17.png,fifteen,seven seven ten hundred,1,0.0,0.0,0.4859123749843758,0.5140876250156245
40,17.png,fifteen,seven seven ten hundred,2,0.0,0.0,0.4859123749843758,0.5140876250156245
41,17.png,fifteen,seven seven ten hundred,3,0.0,0.0,0.5279551198678458,0.4720448801321542
42,18.png,eleven,seven twenty eighty hundred,0,0.0,0.0,0.0,1.0
43,18.png,eleven,seven twenty eighty hundred,1,0.0,0.0,0.0,1.0
44,18.png,eleven,seven twenty eighty hundred,2,0.0,0.0,0.0,1.0
45,18.png,eleven,seven twenty eighty hundred,3,0.0,0.0,0.0,1.0
46,19.png,twenty four,seven seven fifteen ten eighty nine,0,0.0,0.0,0.4841991233094893,0.5158008766905108
47,19.png,twenty four,seven seven fifteen ten eighty nine,1,0.0,0.0,0.4841991233094893,0.5158008766905108
48,19.png,twenty four,seven seven fifteen ten eighty nine,2,0.0,0.0,0.48785184753798155,0.5121481524620184
49,19.png,twenty four,seven seven fifteen ten eighty nine,3,0.0,0.0,0.4841991233094893,0.5158008766905108
50,19.png,twenty four,seven seven fifteen ten eighty nine,4,0.0,0.0,0.46175539861788806,0.538244601382112
51,19.png,twenty four,seven seven fifteen ten eighty nine,5,0.0,0.0,0.463049618956994,0.536950381043006
52,2.png,one hundred,ten hundred seventeen,0,0.0,0.3488194424963466,0.32932483260181844,0.3218557249018351
53,2.png,one hundred,ten hundred seventeen,1,0.0,0.36412232451871296,0.3218882748337099,0.3139894006475773
54,2.png,one hundred,ten hundred seventeen,2,0.0,0.364325192722732,0.32206410271298885,0.3136107045642792
55,20.png,two,seven seven ten hundred,0,0.0,0.0,0.0,1.0
56,20.png,two,seven seven ten hundred,1,0.0,0.0,0.0,1.0
57,20.png,two,seven seven ten hundred,2,0.0,0.0,0.0,1.0
58,20.png,two,seven seven ten hundred,3,0.0,0.0,0.0,1.0
59,21.png,eight,seven sixty sixty,0,0.0,0.0,0.0,1.0
60,21.png,eight,seven sixty sixty,1,0.0,0.0,0.0,1.0
61,21.png,eight,seven sixty sixty,2,0.0,0.0,0.0,1.0
62,22.png,twenty five,seven seven ten ten nine,0,0.0,0.0,0.4889518875328588,0.5110481124671413
63,22.png,twenty five,seven seven ten ten nine,1,0.0,0.0,0.4889518875328588,0.5110481124671413
64,22.png,twenty five,seven seven ten ten nine,2,0.0,0.0,0.4889518875328588,0.5110481124671413
65,22.png,twenty five,seven seven ten ten nine,3,0.0,0.0,0.4889518875328588,0.5110481124671413
66,22.png,twenty five,seven seven ten ten nine,4,0.0,0.0,0.4950035269503607,0.5049964730496393
67,23.png,four hundred five,seven ten eighty,0,0.0,0.34511292658583625,0.32645336517814105,0.32843370823602275
68,23.png,four hundred five,seven ten eighty,1,0.0,0.34511292658583625,0.32645336517814105,0.32843370823602275
69,23.png,four hundred five,seven ten eighty,2,0.0,0.3615188918416038,0.32222961960068314,0.3162514885577131
70,24.png,sixty two,seven ten ten seventeen,0,0.0,0.0,0.4720518980599619,0.527948101940038
71,24.png,sixty two,seven ten ten seventeen,1,0.0,0.0,0.4720518980599619,0.527948101940038
72,24.png,sixty two,seven ten ten seventeen,2,0.0,0.0,0.4720518980599619,0.527948101940038
73,24.png,sixty two,seven ten ten seventeen,3,0.0,0.0,0.4955809423387199,0.5044190576612801
74,25.png,six hundred two,thirty ten hundred,0,0.0,0.31948248757099945,0.3289401233970592,0.3515773890319413
75,25.png,six hundred two,thirty ten hundred,1,0.0,0.31948248757099945,0.3289401233970592,0.3515773890319413
76,25.png,six hundred two,thirty ten hundred,2,0.0,0.33843222421089253,0.32955004209809174,0.3320177336910156
77,26.png,twenty one,seven seven ten hundred nine,0,0.0,0.0,0.48237988874651355,0.5176201112534865
78,26.png,twenty one,seven seven ten hundred nine,1,0.0,0.0,0.48237988874651355,0.5176201112534865
79,26.png,twenty one,seven seven ten hundred nine,2,0.0,0.0,0.48237988874651355,0.5176201112534865
80,26.png,twenty one,seven seven ten hundred nine,3,0.0,0.0,0.46239969140943527,0.5376003085905647
81,26.png,twenty one,seven seven ten hundred nine,4,0.0,0.0,0.46315746531983354,0.5368425346801666
82,27.png,two hundred ten,thirty ten hundred,0,0.0,0.33585730747154385,0.3379095733172696,0.32623311921118653
83,27.png,two hundred ten,thirty ten hundred,1,0.0,0.33585730747154385,0.3379095733172696,0.32623311921118653
84,27.png,two hundred ten,thirty ten hundred,2,0.0,0.32820227949851694,0.353419836303879,0.3183778841976038
85,28.png,twenty four,seven seven fifteen ten eighty nine,0,0.0,0.0,0.4841991233094893,0.5158008766905108
86,28.png,twenty four,seven seven fifteen ten eighty nine,1,0.0,0.0,0.4841991233094893,0.5158008766905108
