,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,0,0.0,0.3209688130850078,0.33720050509713145,0.3418306818178608
1,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,1,0.0,0.3481871458662489,0.32106519068505823,0.3307476634486928
2,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,2,0.0,0.3481871458662489,0.32106519068505823,0.3307476634486928
3,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,3,0.0,0.34891738472778583,0.32048689224692267,0.33059572302529155
4,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,4,0.0,0.3209688130850078,0.33720050509713145,0.3418306818178608
5,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,5,0.0,0.3209688130850078,0.33720050509713145,0.3418306818178608
6,0.png,two hundred six,twenty two two <unk> twenty twenty twenty,6,0.0,0.3209688130850078,0.33720050509713145,0.3418306818178608
7,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,0,0.0,0.35337722107142583,0.3265340860952003,0.3200886928333739
8,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,1,0.0,0.35337722107142583,0.3265340860952003,0.3200886928333739
9,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,2,0.0,0.35337722107142583,0.3265340860952003,0.3200886928333739
10,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,3,0.0,0.35493797386843623,0.3282064337229741,0.3168555924085897
11,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,4,0.0,0.32208700422814496,0.3414960443532255,0.3364169514186298
12,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,5,0.0,0.32208700422814496,0.3414960443532255,0.3364169514186298
13,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,6,0.0,0.32208700422814496,0.3414960443532255,0.3364169514186298
14,1.png,two hundred sixty,two two two <unk> twenty twenty twenty twenty,7,0.0,0.32208700422814496,0.3414960443532255,0.3364169514186298
15,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,0,0.0,0.353952452055715,0.31426161105282835,0.3317859368914566
16,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,1,0.0,0.353952452055715,0.31426161105282835,0.3317859368914566
17,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,2,0.0,0.3587822416985521,0.3094863491902446,0.33173140911120336
18,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,3,0.0,0.3587822416985521,0.3094863491902446,0.33173140911120336
19,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,4,0.0,0.3266400971728209,0.3394171812105957,0.3339427216165835
20,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,5,0.0,0.3266400971728209,0.3394171812105957,0.3339427216165835
21,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,6,0.0,0.3266400971728209,0.3394171812105957,0.3339427216165835
22,10.png,one hundred five,sixty sixty <unk> <unk> twenty twenty twenty twenty,7,0.0,0.3266400971728209,0.3394171812105957,0.3339427216165835
23,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,0,0.0,0.3379367255706821,0.33347318799084696,0.328590086438471
24,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,1,0.0,0.3379367255706821,0.33347318799084696,0.328590086438471
25,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,2,0.0,0.344894218965362,0.3313822698833192,0.32372351115131903
26,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,3,0.0,0.34542581152852836,0.3311151330301121,0.32345905544135956
27,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,4,0.0,0.3457113089998023,0.33098964779864437,0.3232990432015532
28,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,5,0.0,0.3244739683704848,0.33178794807011297,0.343738083559402
29,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,6,0.0,0.3244739683704848,0.33178794807011297,0.343738083559402
30,11.png,one hundred twenty five,sixty sixty two forty <unk> twenty twenty twenty twenty twenty,7,0.0,0.3244739683704848,0.33178794807011297,0.343738083559402
