,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,0,0.0,0.0,0.5312834044742925,0.46871659552570744
1,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,1,0.0,0.0,0.5312834044742925,0.46871659552570744
2,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,2,0.0,0.0,0.5312834044742925,0.46871659552570744
3,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,3,0.0,0.0,0.4880248708649789,0.5119751291350212
4,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,4,0.0,0.0,0.4880248708649789,0.5119751291350212
5,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,5,0.0,0.0,0.4880248708649789,0.5119751291350212
6,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,6,0.0,0.0,0.5514617722306242,0.4485382277693759
7,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,7,0.0,0.0,0.5514617722306242,0.4485382277693759
8,0.png,seventy eight,thirteen thirteen thirteen eighteen eighteen eighteen nineteen nineteen two,8,0.0,0.0,0.5374661362611117,0.4625338637388882
9,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,0,0.0,0.31338388419883384,0.3221711402336364,0.36444497556752975
10,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,1,0.0,0.3100807211672724,0.32343019797734246,0.3664890808553851
11,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,2,0.0,0.3100807211672724,0.32343019797734246,0.3664890808553851
12,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,3,0.0,0.3100807211672724,0.32343019797734246,0.3664890808553851
13,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,4,0.0,0.3290828191245462,0.3430133471719481,0.32790383370350557
14,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,5,0.0,0.3290828191245462,0.3430133471719481,0.32790383370350557
15,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,6,0.0,0.3290828191245462,0.3430133471719481,0.32790383370350557
16,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,7,0.0,0.3290828191245462,0.3430133471719481,0.32790383370350557
17,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,8,0.0,0.31739688082919676,0.3491158562270945,0.33348726294370856
18,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,9,0.0,0.31739688082919676,0.3491158562270945,0.33348726294370856
19,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,10,0.0,0.3248664931859935,0.35320529032001036,0.3219282164939962
20,1.png,eight hundred seven,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen nineteen eleven eleven,11,0.0,0.3248664931859935,0.35320529032001036,0.3219282164939962
21,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,0,0.0,0.35296026314675194,0.3245084314158709,0.32253130543737724
22,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,1,0.0,0.3533068949789899,0.3220655943726517,0.32462751064835826
23,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,2,0.0,0.3533068949789899,0.3220655943726517,0.32462751064835826
24,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,3,0.0,0.313085375933172,0.34116962025694153,0.34574500380988654
25,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,4,0.0,0.313085375933172,0.34116962025694153,0.34574500380988654
26,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,5,0.0,0.313085375933172,0.34116962025694153,0.34574500380988654
27,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,6,0.0,0.3385402165398241,0.33158895459074883,0.3298708288694271
28,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,7,0.0,0.3248052411064832,0.3384468146582653,0.3367479442352515
29,10.png,four hundred,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,8,0.0,0.3248052411064832,0.3384468146582653,0.3367479442352515
30,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,0,0.2570283211428069,0.25038383624848626,0.24366891737327903,0.24891892523542786
31,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,1,0.2550772220862821,0.24861931198570109,0.24374859580543742,0.2525548701225795
32,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,2,0.2550772220862821,0.24861931198570109,0.24374859580543742,0.2525548701225795
33,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,3,0.23905118871369865,0.2546742292501122,0.25247476370107264,0.2537998183351165
34,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,4,0.23905118871369865,0.2546742292501122,0.25247476370107264,0.2537998183351165
35,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,5,0.23905118871369865,0.2546742292501122,0.25247476370107264,0.2537998183351165
36,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,6,0.2438145772882646,0.24900301540533992,0.24843501921060054,0.25874738809579484
37,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,7,0.2403411096429502,0.24755515753258836,0.2504111622490243,0.2616925705754371
38,11.png,four thousand,nine thirteen thirteen eighteen eighteen eighteen nineteen fifty fifty,8,0.2403411096429502,0.24755515753258836,0.2504111622490243,0.2616925705754371
39,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,0,0.0,0.0,0.5268329944579639,0.47316700554203617
40,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,1,0.0,0.0,0.5301818258403922,0.46981817415960764
41,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,2,0.0,0.0,0.5301818258403922,0.46981817415960764
42,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,3,0.0,0.0,0.45772384800643984,0.5422761519935603
43,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,4,0.0,0.0,0.45772384800643984,0.5422761519935603
44,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,5,0.0,0.0,0.45772384800643984,0.5422761519935603
45,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,6,0.0,0.0,0.5447835590816363,0.4552164409183635
46,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,7,0.0,0.0,0.5310521354731144,0.4689478645268854
47,12.png,seventy six,seven thirteen thirteen eighteen eighteen eighteen nineteen two two,8,0.0,0.0,0.5310521354731144,0.4689478645268854
48,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,0,0.0,0.3554396827071025,0.3209596248208646,0.32360069247203266
49,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,1,0.0,0.35795032815590566,0.31932452571709197,0.3227251461270022
50,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,2,0.0,0.35795032815590566,0.31932452571709197,0.3227251461270022
51,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,3,0.0,0.35795032815590566,0.31932452571709197,0.3227251461270022
52,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,4,0.0,0.31443815620219856,0.33863079459441486,0.34693104920338674
53,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,5,0.0,0.31443815620219856,0.33863079459441486,0.34693104920338674
54,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,6,0.0,0.31443815620219856,0.33863079459441486,0.34693104920338674
55,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,7,0.0,0.3135418101725919,0.33669340035429984,0.34976478947310824
56,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,8,0.0,0.32910543576317813,0.3258674853489925,0.34502707888782924
57,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,9,0.0,0.32910543576317813,0.3258674853489925,0.34502707888782924
58,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,10,0.0,0.3201575704407827,0.32829770574363965,0.3515447238155777
59,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,11,0.0,0.3201575704407827,0.32829770574363965,0.3515447238155777
60,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,0,0.0,0.0,0.4838118308245756,0.5161881691754244
61,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,1,0.0,0.0,0.4838118308245756,0.5161881691754244
62,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,2,0.0,0.0,0.47877456949246744,0.5212254305075326
63,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,3,0.0,0.0,0.5256649324212402,0.47433506757875976
