,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,0,0.0,0.0,0.45932171256716725,0.5406782874328331
1,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,1,0.0,0.0,0.45932171256716725,0.5406782874328331
2,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,2,0.0,0.0,0.45932171256716725,0.5406782874328331
3,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,3,0.0,0.0,0.5011909749362513,0.4988090250637486
4,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,4,0.0,0.0,0.5030824782432304,0.4969175217567696
5,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,5,0.0,0.0,0.5030824782432304,0.4969175217567696
6,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,6,0.0,0.0,0.5074400962939273,0.4925599037060726
7,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,7,0.0,0.0,0.5159470148540132,0.48405298514598666
8,0.png,seventy eight,four four four ninety <unk> <unk> fifteen eleven eleven,8,0.0,0.0,0.5159470148540132,0.48405298514598666
9,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,0,0.0,0.35101362348969467,0.3473170765856327,0.30166929992467245
10,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,1,0.0,0.35101362348969467,0.3473170765856327,0.30166929992467245
11,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,2,0.0,0.35101362348969467,0.3473170765856327,0.30166929992467245
12,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,3,0.0,0.35101362348969467,0.3473170765856327,0.30166929992467245
13,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,4,0.0,0.3340239861666178,0.331175394859988,0.33480061897339414
14,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,5,0.0,0.3340239861666178,0.331175394859988,0.33480061897339414
15,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,6,0.0,0.3386900944190358,0.31382686789910474,0.34748303768185945
16,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,7,0.0,0.3345892790733521,0.3114759428611822,0.3539347780654657
17,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,8,0.0,0.3351437144478697,0.31274619801856607,0.3521100875335642
18,1.png,eight hundred seven,four four four four <unk> <unk> fifteen one eleven eleven,9,0.0,0.3351437144478697,0.31274619801856607,0.3521100875335642
19,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,0,0.0,0.33330799002085687,0.3405361948620663,0.32615581511707675
20,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,1,0.0,0.33330799002085687,0.3405361948620663,0.32615581511707675
21,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,2,0.0,0.33119095032247603,0.3402691210211431,0.32853992865638093
22,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,3,0.0,0.33439349498843524,0.33228828915066977,0.33331821586089483
23,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,4,0.0,0.33439349498843524,0.33228828915066977,0.33331821586089483
24,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,5,0.0,0.33439349498843524,0.33228828915066977,0.33331821586089483
25,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,6,0.0,0.3531450606727022,0.3244356171158884,0.3224193222114097
26,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,7,0.0,0.3531450606727022,0.3244356171158884,0.3224193222114097
27,10.png,four hundred,four four nine ninety ninety ninety seventy seventy ten,8,0.0,0.33330799002085687,0.3405361948620663,0.32615581511707675
28,11.png,four thousand,four four four ninety ninety ninety ten ten ten,0,0.22881072027085453,0.25061145644566146,0.2626655764879376,0.2579122467955466
29,11.png,four thousand,four four four ninety ninety ninety ten ten ten,1,0.22881072027085453,0.25061145644566146,0.2626655764879376,0.2579122467955466
30,11.png,four thousand,four four four ninety ninety ninety ten ten ten,2,0.22881072027085453,0.25061145644566146,0.2626655764879376,0.2579122467955466
31,11.png,four thousand,four four four ninety ninety ninety ten ten ten,3,0.252563548909421,0.2547247792549305,0.2484762996348779,0.24423537220077063
32,11.png,four thousand,four four four ninety ninety ninety ten ten ten,4,0.252563548909421,0.2547247792549305,0.2484762996348779,0.24423537220077063
33,11.png,four thousand,four four four ninety ninety ninety ten ten ten,5,0.252563548909421,0.2547247792549305,0.2484762996348779,0.24423537220077063
34,11.png,four thousand,four four four ninety ninety ninety ten ten ten,6,0.22881072027085453,0.25061145644566146,0.2626655764879376,0.2579122467955466
35,11.png,four thousand,four four four ninety ninety ninety ten ten ten,7,0.22881072027085453,0.25061145644566146,0.2626655764879376,0.2579122467955466
