,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.038606893,0.036808047,0.0348723,
sixty four,one,0.025867047,0.028092723,0.029192878,
sixty four,two,0.02690712,0.022982528,0.02113598,
sixty four,three,0.030118547,0.029847214,0.029106833,
sixty four,four,0.028152643,0.028060041,0.027590124,
sixty four,five,0.026031615,0.025954017,0.025563486,
sixty four,six,0.03810695,0.03685936,0.03650989,
sixty four,seven,0.031044398,0.027765322,0.026178563,
sixty four,eight,0.028059043,0.025103427,0.023461102,
sixty four,nine,0.031848192,0.02900729,0.027655298,
sixty four,ten,0.03255341,0.03518624,0.037060283,
sixty four,eleven,0.028703727,0.029025499,0.028976688,
sixty four,twelve,0.02864823,0.036153793,0.040574796,
sixty four,thirteen,0.030267017,0.02921224,0.028944975,
sixty four,fourteen,0.02822395,0.03126296,0.031714886,
sixty four,fifteen,0.029266099,0.03239376,0.03413318,
sixty four,sixteen,0.028084535,0.028230183,0.028391993,
sixty four,seventeen,0.027349077,0.028339779,0.028083427,
sixty four,eighteen,0.031580713,0.031874873,0.031642165,
sixty four,nineteen,0.031093178,0.032130513,0.03321812,
sixty four,twenty,0.026985798,0.027234053,0.027294679,
sixty four,thirty,0.030742005,0.029629197,0.029546063,
sixty four,forty,0.028958157,0.02916801,0.029387517,
sixty four,fifty,0.031035388,0.032983657,0.03371448,
sixty four,sixty,0.033234343,0.02987539,0.028548464,
sixty four,seventy,0.028786657,0.029326137,0.028633377,
sixty four,eighty,0.034370232,0.030413438,0.028548522,
sixty four,ninety,0.033384696,0.033476867,0.033883736,
sixty four,hundred,0.025934752,0.02755329,0.028003348,
sixty four,thousand,0.036029343,0.034439098,0.03427611,
sixty four,<unk>,0.029090986,0.036765825,0.041961428,
sixty four,<start>,0.034337997,0.029878533,0.027803527,
sixty four,<end>,0.026597194,0.024966678,0.02439191,
six hundred four,<pad>,0.038093496,0.036775406,0.035997536,0.035445694
six hundred four,one,0.025800142,0.027448125,0.028325392,0.028815197
six hundred four,two,0.027056022,0.024289215,0.02287525,0.022255313
six hundred four,three,0.031123353,0.03057658,0.02984385,0.029333271
six hundred four,four,0.029711012,0.029404202,0.02888854,0.028669784
six hundred four,five,0.026866497,0.026122699,0.02544923,0.024955258
six hundred four,six,0.037065286,0.03691044,0.036999743,0.037123132
six hundred four,seven,0.028892262,0.027872805,0.027146256,0.026858604
six hundred four,eight,0.02560204,0.023745101,0.022625145,0.02199747
six hundred four,nine,0.031689346,0.030944958,0.030461268,0.030162977
six hundred four,ten,0.032748714,0.03429584,0.035688695,0.036671583
six hundred four,eleven,0.029726092,0.028948411,0.028333884,0.027848203
six hundred four,twelve,0.029140549,0.034274355,0.037221037,0.039100926
six hundred four,thirteen,0.03111671,0.030505689,0.030251946,0.030190991
six hundred four,fourteen,0.028200034,0.030404074,0.030717785,0.03054863
six hundred four,fifteen,0.029206563,0.031494875,0.032965705,0.033947334
six hundred four,sixteen,0.028110748,0.029538259,0.030339383,0.030766116
six hundred four,seventeen,0.027790146,0.027087921,0.026181262,0.025272775
six hundred four,eighteen,0.030929837,0.031197643,0.031151783,0.030838184
six hundred four,nineteen,0.029910997,0.029707983,0.030164087,0.030568026
six hundred four,twenty,0.030306296,0.031334966,0.031575773,0.031586558
six hundred four,thirty,0.02674778,0.025565222,0.025258392,0.02524983
six hundred four,forty,0.030440154,0.030243412,0.030008383,0.029746959
six hundred four,fifty,0.031574983,0.033217803,0.033868216,0.034061927
six hundred four,sixty,0.030409278,0.027560733,0.026196653,0.025494594
six hundred four,seventy,0.028740989,0.028273087,0.027348371,0.026704252
six hundred four,eighty,0.033971637,0.031595897,0.03034644,0.029639766
six hundred four,ninety,0.034914587,0.033202685,0.03294812,0.033132277
six hundred four,hundred,0.026695628,0.029001612,0.029983176,0.030355822
six hundred four,thousand,0.03465001,0.032664005,0.03241323,0.032363202
six hundred four,<unk>,0.031317808,0.03716136,0.040795557,0.042962585
six hundred four,<start>,0.03373461,0.031034227,0.029634334,0.028824903
six hundred four,<end>,0.027716361,0.027600305,0.027995445,0.028507836
