,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.026325386,0.023735005,0.022378957,
sixty seven,one,0.025345407,0.023466265,0.0227042,
sixty seven,two,0.02848755,0.024390137,0.02305946,
sixty seven,three,0.027443726,0.028501336,0.028744427,
sixty seven,four,0.029252771,0.029652726,0.03025493,
sixty seven,five,0.03393526,0.033550356,0.033740357,
sixty seven,six,0.03265074,0.034050073,0.034621757,
sixty seven,seven,0.032387983,0.031241326,0.03092048,
sixty seven,eight,0.022649772,0.02433769,0.025349677,
sixty seven,nine,0.024926284,0.02413813,0.023800684,
sixty seven,ten,0.021973386,0.02064865,0.02023641,
sixty seven,eleven,0.026570706,0.025644436,0.025193807,
sixty seven,twelve,0.031447977,0.03255181,0.03280521,
sixty seven,thirteen,0.035700306,0.036018964,0.035334818,
sixty seven,fourteen,0.031501886,0.03425175,0.036036387,
sixty seven,fifteen,0.025637142,0.03040256,0.032768857,
sixty seven,sixteen,0.03343927,0.030946087,0.030222142,
sixty seven,seventeen,0.030931406,0.03124164,0.031101327,
sixty seven,eighteen,0.030479018,0.028437193,0.02736169,
sixty seven,nineteen,0.031169562,0.033137012,0.03491712,
sixty seven,twenty,0.033242565,0.030721143,0.029681688,
sixty seven,thirty,0.034228962,0.03172095,0.030535838,
sixty seven,forty,0.036335282,0.037528988,0.037681855,
sixty seven,fifty,0.031917617,0.03161982,0.031883974,
sixty seven,sixty,0.039175693,0.04622601,0.04927537,
sixty seven,seventy,0.031361602,0.034766793,0.035857208,
sixty seven,eighty,0.029076574,0.029230896,0.029343141,
sixty seven,ninety,0.03430806,0.034418494,0.0339801,
sixty seven,hundred,0.024142943,0.021683967,0.020425403,
sixty seven,thousand,0.033812426,0.033719663,0.03367981,
sixty seven,<unk>,0.031772226,0.032045323,0.032057863,
sixty seven,<start>,0.031242624,0.031015236,0.029722366,
sixty seven,<end>,0.02712791,0.02495958,0.024322677,
six hundred seventy,<pad>,0.024854396,0.02349137,0.022649068,0.022043647
six hundred seventy,one,0.026032932,0.02473869,0.024170808,0.024030155
six hundred seventy,two,0.027050922,0.024258334,0.0233673,0.02321066
six hundred seventy,three,0.02717928,0.026640996,0.026419846,0.026369892
six hundred seventy,four,0.029957963,0.029502744,0.029679082,0.029992089
six hundred seventy,five,0.034684177,0.03401857,0.034392968,0.034950245
six hundred seventy,six,0.030826401,0.032763515,0.033777367,0.034253284
six hundred seventy,seven,0.03207567,0.030337026,0.02982108,0.029675433
six hundred seventy,eight,0.024593357,0.025477905,0.026085794,0.02633565
six hundred seventy,nine,0.02432596,0.023340268,0.023213947,0.023386505
six hundred seventy,ten,0.025187079,0.023380313,0.022761535,0.022472583
six hundred seventy,eleven,0.025672266,0.024840083,0.024282422,0.023869818
six hundred seventy,twelve,0.02899892,0.031383086,0.0320485,0.032108217
six hundred seventy,thirteen,0.03319843,0.032899518,0.032033224,0.031396035
six hundred seventy,fourteen,0.033092447,0.034961667,0.036244217,0.036893956
six hundred seventy,fifteen,0.026265416,0.031736393,0.03433064,0.035349313
six hundred seventy,sixteen,0.033591,0.033667322,0.033991147,0.03438564
six hundred seventy,seventeen,0.03117736,0.031167274,0.030452777,0.03006735
six hundred seventy,eighteen,0.030002894,0.029164055,0.028618302,0.028233722
six hundred seventy,nineteen,0.031171419,0.032498896,0.033471685,0.03408505
six hundred seventy,twenty,0.034362476,0.031508744,0.030145835,0.029531023
six hundred seventy,thirty,0.034885738,0.031509753,0.030010788,0.029311132
six hundred seventy,forty,0.03311323,0.034218807,0.034322534,0.034154605
six hundred seventy,fifty,0.03220184,0.03194252,0.03252935,0.032958373
six hundred seventy,sixty,0.038748585,0.04422224,0.046173193,0.046821784
six hundred seventy,seventy,0.03260266,0.035265442,0.036197763,0.036611073
six hundred seventy,eighty,0.028697252,0.028012661,0.027481358,0.027198292
six hundred seventy,ninety,0.033029202,0.034651317,0.0351754,0.035401564
six hundred seventy,hundred,0.025805175,0.022977045,0.02153611,0.020713426
six hundred seventy,thousand,0.031916115,0.032516908,0.03294198,0.033276852
six hundred seventy,<unk>,0.03228638,0.032017697,0.031871814,0.03174425
six hundred seventy,<start>,0.0324264,0.03225624,0.03133444,0.030591324
six hundred seventy,<end>,0.029986652,0.028632624,0.028467577,0.02857702
