,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.03986675,0.038750965,0.03767586,
thirty six,one,0.025428116,0.027255649,0.028045038,
thirty six,two,0.027126458,0.023572529,0.021661017,
thirty six,three,0.03158071,0.031989515,0.031247336,
thirty six,four,0.032108005,0.03242042,0.031975254,
thirty six,five,0.027074175,0.026551696,0.026132898,
thirty six,six,0.03664696,0.03586938,0.03584113,
thirty six,seven,0.025831455,0.024117736,0.022844229,
thirty six,eight,0.025099987,0.024420533,0.023599444,
thirty six,nine,0.032456785,0.030238796,0.029179137,
thirty six,ten,0.03304111,0.03555113,0.037319843,
thirty six,eleven,0.03221641,0.032011352,0.03169454,
thirty six,twelve,0.029153533,0.03556723,0.03881379,
thirty six,thirteen,0.03269361,0.030081214,0.029086778,
thirty six,fourteen,0.028813588,0.03188255,0.032686777,
thirty six,fifteen,0.027653746,0.030780481,0.03286162,
thirty six,sixteen,0.029828427,0.030742526,0.031420484,
thirty six,seventeen,0.028078552,0.027778706,0.02716099,
thirty six,eighteen,0.030746927,0.03207746,0.032420147,
thirty six,nineteen,0.030560333,0.029927924,0.030165374,
thirty six,twenty,0.028482756,0.0287521,0.02888536,
thirty six,thirty,0.026822591,0.0246641,0.024063127,
thirty six,forty,0.03111185,0.030811884,0.030900724,
thirty six,fifty,0.02893688,0.030177487,0.03066761,
thirty six,sixty,0.028525831,0.026045516,0.024880681,
thirty six,seventy,0.030556273,0.030593198,0.029895056,
thirty six,eighty,0.03633609,0.033196684,0.031568848,
thirty six,ninety,0.03305444,0.03291538,0.03337357,
thirty six,hundred,0.0256291,0.028052842,0.02903473,
thirty six,thousand,0.037399307,0.03566203,0.035835568,
thirty six,<unk>,0.026675507,0.032736644,0.036678877,
thirty six,<start>,0.032679558,0.028483598,0.026649628,
thirty six,<end>,0.027784208,0.02632073,0.025734587,
three hundred six,<pad>,0.040656507,0.03932196,0.038807765,0.03846348
three hundred six,one,0.025359858,0.027259097,0.028049601,0.02842549
three hundred six,two,0.026750505,0.02355524,0.0218308,0.021039527
three hundred six,three,0.030628586,0.031207139,0.030770978,0.030353563
three hundred six,four,0.03064722,0.030684505,0.0299998,0.029603338
three hundred six,five,0.027289478,0.026556464,0.025977494,0.025547486
three hundred six,six,0.035937663,0.0356825,0.035563868,0.035645925
three hundred six,seven,0.02652103,0.026250683,0.02564983,0.025377717
three hundred six,eight,0.025660647,0.024527283,0.023671277,0.023131927
three hundred six,nine,0.03217448,0.031197742,0.03091143,0.030762134
three hundred six,ten,0.032316953,0.03372456,0.03512169,0.036171265
three hundred six,eleven,0.031631403,0.030886255,0.03018755,0.029612249
three hundred six,twelve,0.028970622,0.03432294,0.037145834,0.03887238
three hundred six,thirteen,0.031816747,0.030325266,0.02967987,0.029413855
three hundred six,fourteen,0.028541056,0.03059957,0.030987237,0.030905724
three hundred six,fifteen,0.02896131,0.031929035,0.033819024,0.035035666
three hundred six,sixteen,0.02832265,0.029676193,0.030531976,0.031051638
three hundred six,seventeen,0.027392339,0.026288081,0.02528765,0.024387712
three hundred six,eighteen,0.03126133,0.03241382,0.032621365,0.032400332
three hundred six,nineteen,0.02854403,0.027198063,0.027080767,0.02719512
three hundred six,twenty,0.030913834,0.03248643,0.032902975,0.03293576
three hundred six,thirty,0.025190603,0.023704765,0.02326075,0.023198422
three hundred six,forty,0.03151154,0.031081093,0.030982181,0.030823085
three hundred six,fifty,0.02996669,0.030476008,0.030805774,0.03083678
three hundred six,sixty,0.026986882,0.025095738,0.024076877,0.023517396
three hundred six,seventy,0.03005119,0.02979349,0.029011106,0.028444415
three hundred six,eighty,0.03590138,0.033407677,0.032083616,0.03132497
three hundred six,ninety,0.03393128,0.032174855,0.032038927,0.03230827
three hundred six,hundred,0.025848584,0.028635444,0.030143404,0.030883923
three hundred six,thousand,0.036255334,0.033177845,0.032501742,0.0322481
three hundred six,<unk>,0.029999577,0.03612327,0.039812963,0.041968774
three hundred six,<start>,0.03374636,0.030862326,0.029452382,0.028658025
three hundred six,<end>,0.030312143,0.029374683,0.029231584,0.029455617
