,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.024554392,0.022634909,0.021532318,
forty seven,one,0.026548352,0.02298392,0.022111658,
forty seven,two,0.029611638,0.023895971,0.021984274,
forty seven,three,0.034898583,0.03820885,0.039302252,
forty seven,four,0.026687387,0.028258292,0.029041106,
forty seven,five,0.039897803,0.03995435,0.039813906,
forty seven,six,0.034216397,0.038001575,0.040467247,
forty seven,seven,0.028094625,0.02752797,0.027585868,
forty seven,eight,0.017682455,0.019083912,0.019842658,
forty seven,nine,0.026241401,0.025545986,0.024938347,
forty seven,ten,0.021916995,0.022156872,0.022603687,
forty seven,eleven,0.027150994,0.024095606,0.02276382,
forty seven,twelve,0.029549178,0.030055948,0.030304229,
forty seven,thirteen,0.033982396,0.036805686,0.037346803,
forty seven,fourteen,0.031972498,0.03431944,0.036301397,
forty seven,fifteen,0.024886206,0.026536671,0.027400497,
forty seven,sixteen,0.031691827,0.028327724,0.02719693,
forty seven,seventeen,0.032200355,0.03239755,0.03244217,
forty seven,eighteen,0.029071268,0.028602278,0.028113548,
forty seven,nineteen,0.030100515,0.032517124,0.03442449,
forty seven,twenty,0.040118203,0.040371023,0.039892137,
forty seven,thirty,0.03732162,0.03390417,0.032075793,
forty seven,forty,0.03801517,0.03724811,0.0363242,
forty seven,fifty,0.034963872,0.03366012,0.033329207,
forty seven,sixty,0.038900916,0.046806335,0.05077574,
forty seven,seventy,0.030022645,0.03198189,0.03157365,
forty seven,eighty,0.027019553,0.025921049,0.025650382,
forty seven,ninety,0.034272008,0.032923184,0.031926904,
forty seven,hundred,0.02455783,0.021413159,0.020086315,
forty seven,thousand,0.031245047,0.032202214,0.033083953,
forty seven,<unk>,0.027397277,0.028960275,0.029209841,
forty seven,<start>,0.028404707,0.028927421,0.028081011,
forty seven,<end>,0.02680593,0.023770632,0.022473745,
four hundred seventy,<pad>,0.024765456,0.023491705,0.022692595,0.022050729
four hundred seventy,one,0.026290301,0.023506276,0.022697136,0.022466853
four hundred seventy,two,0.027805047,0.02351209,0.022163907,0.021855552
four hundred seventy,three,0.030514082,0.031519055,0.031922143,0.03208151
four hundred seventy,four,0.02705951,0.027254133,0.027680324,0.028067539
four hundred seventy,five,0.037330184,0.037177235,0.037239056,0.037508577
four hundred seventy,six,0.03289566,0.036660876,0.038802497,0.039941262
four hundred seventy,seven,0.030201241,0.028483912,0.028096586,0.028023545
four hundred seventy,eight,0.02024669,0.021187909,0.021790672,0.022050308
four hundred seventy,nine,0.025232494,0.02441068,0.024057746,0.023965705
four hundred seventy,ten,0.025598979,0.025096204,0.025252728,0.02540411
four hundred seventy,eleven,0.025492707,0.022931507,0.02188069,0.021352345
four hundred seventy,twelve,0.02849935,0.030061135,0.030384162,0.0302666
four hundred seventy,thirteen,0.032453284,0.03324811,0.032813575,0.03234224
four hundred seventy,fourteen,0.032564837,0.035166427,0.03724841,0.038421255
four hundred seventy,fifteen,0.024268804,0.02816245,0.02997616,0.030654252
four hundred seventy,sixteen,0.032682803,0.030862935,0.03052308,0.030617783
four hundred seventy,seventeen,0.03341413,0.03395825,0.0337652,0.033704657
four hundred seventy,eighteen,0.029500375,0.029276114,0.028750116,0.028254718
four hundred seventy,nineteen,0.030926595,0.03265561,0.033991203,0.03484284
four hundred seventy,twenty,0.038925678,0.037613556,0.03652477,0.035884336
four hundred seventy,thirty,0.03713719,0.03333996,0.031577177,0.030763507
four hundred seventy,forty,0.03468412,0.035294726,0.034857623,0.03430582
four hundred seventy,fifty,0.032519124,0.03150674,0.03170264,0.031963374
four hundred seventy,sixty,0.038467072,0.045264594,0.048106797,0.049359243
four hundred seventy,seventy,0.03212336,0.034707986,0.0349712,0.034770038
four hundred seventy,eighty,0.028151387,0.026726896,0.026043387,0.025739085
four hundred seventy,ninety,0.033536445,0.03406233,0.033928856,0.03386217
four hundred seventy,hundred,0.025314242,0.02202905,0.020543804,0.019704144
four hundred seventy,thousand,0.031851415,0.032467093,0.033119213,0.03367702
four hundred seventy,<unk>,0.029668186,0.029937355,0.029878067,0.029881554
four hundred seventy,<start>,0.03060594,0.0310747,0.030270029,0.02966411
four hundred seventy,<end>,0.029273298,0.027352266,0.026748357,0.026553212
