,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.025177736,0.023325475,0.022298241,0.021645248,
two hundred sixteen,one,0.026689138,0.025697656,0.025316922,0.02525519,
two hundred sixteen,two,0.026485095,0.022808257,0.02174697,0.021545295,
two hundred sixteen,three,0.02850393,0.029072253,0.029360741,0.02952357,
two hundred sixteen,four,0.030596476,0.029987061,0.030178327,0.030542405,
two hundred sixteen,five,0.03666218,0.03589169,0.036234044,0.036844317,
two hundred sixteen,six,0.031743918,0.03394446,0.035015114,0.035526123,
two hundred sixteen,seven,0.032020938,0.029947525,0.029297706,0.029032992,
two hundred sixteen,eight,0.024253868,0.025490252,0.02621351,0.026479905,
two hundred sixteen,nine,0.023382297,0.022716645,0.02271117,0.022925649,
two hundred sixteen,ten,0.023134427,0.022074888,0.0218186,0.021734402,
two hundred sixteen,eleven,0.025288595,0.024019063,0.023469336,0.023124918,
two hundred sixteen,twelve,0.030075964,0.032919537,0.03389425,0.034118466,
two hundred sixteen,thirteen,0.033558425,0.03363621,0.03279087,0.03212259,
two hundred sixteen,fourteen,0.03304688,0.03544067,0.037130382,0.03802847,
two hundred sixteen,fifteen,0.025994375,0.030806111,0.03292349,0.03367722,
two hundred sixteen,sixteen,0.03225736,0.031410154,0.031428367,0.031624306,
two hundred sixteen,seventeen,0.03239706,0.032797083,0.03236672,0.03212138,
two hundred sixteen,eighteen,0.031355996,0.029474456,0.028282529,0.027539741,
two hundred sixteen,nineteen,0.031355247,0.03286021,0.033915613,0.03454624,
two hundred sixteen,twenty,0.03551447,0.03189611,0.030300977,0.029646853,
two hundred sixteen,thirty,0.036484536,0.03363001,0.032242898,0.03155271,
two hundred sixteen,forty,0.03198952,0.034027323,0.034603518,0.034715086,
two hundred sixteen,fifty,0.03282041,0.030792963,0.030283859,0.030054037,
two hundred sixteen,sixty,0.035908543,0.041777536,0.04410797,0.04512461,
two hundred sixteen,seventy,0.031083815,0.034156352,0.035165116,0.035604443,
two hundred sixteen,eighty,0.027584128,0.026635896,0.026056882,0.0257837,
two hundred sixteen,ninety,0.03280457,0.033582974,0.033528212,0.033301923,
two hundred sixteen,hundred,0.025516719,0.023750901,0.022889122,0.022411324,
two hundred sixteen,thousand,0.034134436,0.03477741,0.035154898,0.035421815,
two hundred sixteen,<unk>,0.03265471,0.032204717,0.031972215,0.031844545,
two hundred sixteen,<start>,0.0304756,0.030603584,0.029747304,0.029026425,
two hundred sixteen,<end>,0.029048609,0.027844464,0.02755417,0.02755435,
two hundred sixty one,<pad>,0.025948996,0.024523912,0.02367155,0.023084851,0.022713855
two hundred sixty one,one,0.026484974,0.025098288,0.024549544,0.024371486,0.02429981
two hundred sixty one,two,0.027981944,0.024670582,0.023628758,0.023379575,0.023391873
two hundred sixty one,three,0.029011363,0.029714514,0.030009838,0.030128365,0.03021566
two hundred sixty one,four,0.030185433,0.030335683,0.03053876,0.030732198,0.030873178
two hundred sixty one,five,0.036843497,0.035453107,0.035394717,0.035740938,0.036107328
two hundred sixty one,six,0.031156957,0.034410883,0.036038164,0.036829174,0.037210375
two hundred sixty one,seven,0.03141879,0.030080138,0.029778829,0.029691687,0.029642658
two hundred sixty one,eight,0.024826758,0.026324265,0.02706919,0.027330346,0.027377471
two hundred sixty one,nine,0.02340965,0.02248891,0.022436073,0.022624293,0.022828113
two hundred sixty one,ten,0.025175257,0.023740977,0.023352318,0.023233233,0.02320301
two hundred sixty one,eleven,0.026611485,0.024677139,0.02368335,0.023093358,0.022749754
two hundred sixty one,twelve,0.029826127,0.031916082,0.032635145,0.032774135,0.03274655
two hundred sixty one,thirteen,0.035435874,0.0353147,0.03434389,0.033619817,0.033154156
two hundred sixty one,fourteen,0.031586967,0.034423985,0.036061615,0.036803655,0.037127808
two hundred sixty one,fifteen,0.024910513,0.029022483,0.030886656,0.031571157,0.03178108
two hundred sixty one,sixteen,0.029743819,0.028942874,0.028853875,0.028985092,0.029185269
two hundred sixty one,seventeen,0.0325624,0.03335295,0.03318004,0.033103537,0.033124685
two hundred sixty one,eighteen,0.030452522,0.029040929,0.028095882,0.027507208,0.027163446
two hundred sixty one,nineteen,0.03083555,0.03214701,0.033234272,0.03394829,0.034384895
two hundred sixty one,twenty,0.036974534,0.033606336,0.032077957,0.031406835,0.0311041
two hundred sixty one,thirty,0.035652824,0.032966234,0.031697422,0.03110061,0.03083757
two hundred sixty one,forty,0.03212032,0.03358375,0.0341946,0.034433037,0.034494616
two hundred sixty one,fifty,0.032533556,0.030493464,0.03008154,0.029996883,0.029994689
two hundred sixty one,sixty,0.03535166,0.040750004,0.043132775,0.044254422,0.044785332
two hundred sixty one,seventy,0.031860087,0.035074163,0.036172386,0.036632486,0.036853354
two hundred sixty one,eighty,0.026610982,0.02573891,0.025262928,0.025020638,0.024867274
two hundred sixty one,ninety,0.0323985,0.032681752,0.032361344,0.032063585,0.03186933
two hundred sixty one,hundred,0.025661638,0.023642806,0.022567824,0.021931008,0.021547927
two hundred sixty one,thousand,0.033789013,0.033851568,0.033868793,0.033932883,0.033961732
two hundred sixty one,<unk>,0.03249909,0.033396315,0.033789486,0.034034718,0.03420011
two hundred sixty one,<start>,0.030137027,0.030167356,0.029458595,0.02886763,0.028433993
two hundred sixty one,<end>,0.030001918,0.028367935,0.027891945,0.027772756,0.027769048
