,,Time_0,Time_1,Time_2
five hundred,<pad>,0.039873254,0.03906635,0.038900543
five hundred,one,0.026234182,0.027611954,0.028200366
five hundred,two,0.026787968,0.024311539,0.023034018
five hundred,three,0.030984325,0.0313203,0.030839408
five hundred,four,0.030087082,0.029664433,0.02897095
five hundred,five,0.026912104,0.025869306,0.025170397
five hundred,six,0.036708195,0.036725562,0.03682701
five hundred,seven,0.027046585,0.026981708,0.026514968
five hundred,eight,0.025754238,0.02452116,0.023581654
five hundred,nine,0.031665456,0.030789224,0.030485425
five hundred,ten,0.031806625,0.033157595,0.03448564
five hundred,eleven,0.030759625,0.030180037,0.029592471
five hundred,twelve,0.02913256,0.033972923,0.036387246
five hundred,thirteen,0.03200362,0.03051943,0.029812342
five hundred,fourteen,0.02795328,0.030075748,0.030359043
five hundred,fifteen,0.028847566,0.031363226,0.033053555
five hundred,sixteen,0.028915334,0.030775156,0.031875387
five hundred,seventeen,0.025795257,0.025063293,0.02426522
five hundred,eighteen,0.03150854,0.03182983,0.03182516
five hundred,nineteen,0.028508637,0.028116334,0.028375681
five hundred,twenty,0.031268287,0.032482933,0.032811675
five hundred,thirty,0.025640387,0.023510043,0.022719346
five hundred,forty,0.032296948,0.030925773,0.030360114
five hundred,fifty,0.031712316,0.032534614,0.033026855
five hundred,sixty,0.02787389,0.025954092,0.024954153
five hundred,seventy,0.030201755,0.029882666,0.028872462
five hundred,eighty,0.03590228,0.033561643,0.032440554
five hundred,ninety,0.03344844,0.031714108,0.031428378
five hundred,hundred,0.026076041,0.028968133,0.030431887
five hundred,thousand,0.035121806,0.032671195,0.032168783
five hundred,<unk>,0.030518759,0.036415048,0.039918363
five hundred,<start>,0.033170164,0.030937761,0.029816976
five hundred,<end>,0.029484503,0.028526956,0.028494019
five thousand,<pad>,0.036229264,0.035783157,0.035710003
five thousand,one,0.026445772,0.028048074,0.02881427
five thousand,two,0.027547257,0.024353899,0.022723868
five thousand,three,0.03006621,0.030238748,0.029887889
five thousand,four,0.028184785,0.028724262,0.028543925
five thousand,five,0.02998827,0.029251834,0.028456844
five thousand,six,0.035858594,0.035510644,0.035296556
five thousand,seven,0.029708315,0.030121062,0.030194463
five thousand,eight,0.025886867,0.02464281,0.02406617
five thousand,nine,0.031044872,0.030670647,0.030613035
five thousand,ten,0.032639783,0.034503046,0.036238167
five thousand,eleven,0.029782489,0.029500952,0.028950224
five thousand,twelve,0.02923098,0.033552323,0.035988025
five thousand,thirteen,0.029504387,0.028704453,0.028037243
five thousand,fourteen,0.029569872,0.030434359,0.030207256
five thousand,fifteen,0.02912459,0.031047503,0.032119744
five thousand,sixteen,0.029019581,0.030280756,0.031101592
five thousand,seventeen,0.026752405,0.024819149,0.02330559
five thousand,eighteen,0.031009363,0.030650673,0.030364586
five thousand,nineteen,0.026196243,0.025484916,0.025520217
five thousand,twenty,0.031683844,0.03144696,0.030954266
five thousand,thirty,0.025003457,0.023795957,0.023339925
five thousand,forty,0.031821415,0.030919418,0.030389065
five thousand,fifty,0.03217365,0.033022773,0.03369575
five thousand,sixty,0.027305603,0.024757689,0.023591653
five thousand,seventy,0.030375121,0.03028012,0.02944188
five thousand,eighty,0.03486342,0.032962468,0.031758104
five thousand,ninety,0.033721086,0.0325864,0.032495763
five thousand,hundred,0.026687132,0.029563906,0.031189647
five thousand,thousand,0.03300624,0.030199612,0.029342774
five thousand,<unk>,0.032902956,0.03876934,0.042175464
five thousand,<start>,0.035256773,0.033402357,0.03233418
five thousand,<end>,0.03140947,0.031969804,0.03315182
