,,Time_0,Time_1,Time_2
thirteen,<pad>,0.03946596,0.036230847,
thirteen,one,0.022851624,0.026511384,
thirteen,two,0.02846975,0.023098484,
thirteen,three,0.031004108,0.030654524,
thirteen,four,0.029058296,0.03130396,
thirteen,five,0.027658595,0.02892494,
thirteen,six,0.032045253,0.03179582,
thirteen,seven,0.030773519,0.026970748,
thirteen,eight,0.027923133,0.024967324,
thirteen,nine,0.033253748,0.030272221,
thirteen,ten,0.030019036,0.032358874,
thirteen,eleven,0.030118724,0.030886738,
thirteen,twelve,0.026119873,0.03279537,
thirteen,thirteen,0.028019419,0.027774358,
thirteen,fourteen,0.028773282,0.032560587,
thirteen,fifteen,0.028036317,0.032865893,
thirteen,sixteen,0.02834086,0.026811082,
thirteen,seventeen,0.027518598,0.028434796,
thirteen,eighteen,0.0306219,0.031863727,
thirteen,nineteen,0.03112554,0.0300462,
thirteen,twenty,0.028002344,0.030891504,
thirteen,thirty,0.028792363,0.028094444,
thirteen,forty,0.026840799,0.026724864,
thirteen,fifty,0.030837763,0.032360576,
thirteen,sixty,0.03419812,0.02989548,
thirteen,seventy,0.031067437,0.030260392,
thirteen,eighty,0.03449767,0.030094847,
thirteen,ninety,0.03310419,0.034052294,
thirteen,hundred,0.026954092,0.028862363,
thirteen,thousand,0.038934898,0.03858754,
thirteen,<unk>,0.03105005,0.03690172,
thirteen,<start>,0.036246464,0.030505216,
thirteen,<end>,0.028276445,0.02564092,
forty two,<pad>,0.037332594,0.034887932,0.03255397
forty two,one,0.023784956,0.026670862,0.02855114
forty two,two,0.02932958,0.024346506,0.021929879
forty two,three,0.029674958,0.028834688,0.028064184
forty two,four,0.027652433,0.029013325,0.02884059
forty two,five,0.025524259,0.02581403,0.025509318
forty two,six,0.035805713,0.034777958,0.03455175
forty two,seven,0.034499,0.029221805,0.027365869
forty two,eight,0.02990362,0.024905603,0.022668505
forty two,nine,0.032323357,0.029017542,0.027376855
forty two,ten,0.029017435,0.03211782,0.034288064
forty two,eleven,0.026868243,0.026616618,0.026319053
forty two,twelve,0.026412511,0.034708854,0.039393272
forty two,thirteen,0.027278818,0.027085595,0.027098551
forty two,fourteen,0.029870747,0.03398817,0.03502579
forty two,fifteen,0.028741704,0.03294414,0.03477146
forty two,sixteen,0.024689129,0.024381574,0.024101626
forty two,seventeen,0.029646771,0.030900126,0.030588983
forty two,eighteen,0.031495716,0.032641906,0.03253947
forty two,nineteen,0.03109997,0.030951627,0.031435303
forty two,twenty,0.025787646,0.028637951,0.02972454
forty two,thirty,0.030800913,0.029584602,0.029532418
forty two,forty,0.027203145,0.027435863,0.02733598
forty two,fifty,0.032804072,0.03497045,0.035941694
forty two,sixty,0.033952866,0.028968023,0.027459117
forty two,seventy,0.031046676,0.030309916,0.029108673
forty two,eighty,0.030474992,0.027527524,0.02599059
forty two,ninety,0.03594154,0.035949364,0.03631669
forty two,hundred,0.027332298,0.029722152,0.030651743
forty two,thousand,0.038451344,0.037683696,0.037680894
forty two,<unk>,0.03346992,0.040656507,0.045688212
forty two,<start>,0.035389084,0.030472899,0.028172597
forty two,<end>,0.026393684,0.02425422,0.023423327
