,,Time_0,Time_1
two,<pad>,0.027135607,0.025363589
two,one,0.024295744,0.022230688
two,two,0.029408803,0.02477942
two,three,0.026300041,0.028915495
two,four,0.030583099,0.031594053
two,five,0.031925615,0.032710504
two,six,0.03305016,0.03289329
two,seven,0.030402198,0.031102879
two,eight,0.02313218,0.024381861
two,nine,0.023930412,0.02253395
two,ten,0.020940889,0.020839248
two,eleven,0.028821286,0.028414521
two,twelve,0.030350598,0.0315062
two,thirteen,0.03461789,0.03486726
two,fourteen,0.031489175,0.034832444
two,fifteen,0.027097838,0.030996319
two,sixteen,0.033614524,0.030849151
two,seventeen,0.029906342,0.029926341
two,eighteen,0.030655412,0.028184261
two,nineteen,0.033924688,0.035272595
two,twenty,0.032859452,0.029338494
two,thirty,0.034480408,0.033018705
two,forty,0.034106724,0.035083372
two,fifty,0.036002327,0.03403784
two,sixty,0.038494453,0.04388427
two,seventy,0.030962996,0.033426516
two,eighty,0.029184949,0.030667346
two,ninety,0.036150195,0.035110485
two,hundred,0.026221704,0.02481216
two,thousand,0.03210173,0.031650275
two,<unk>,0.03112083,0.03135602
two,<start>,0.028317021,0.028153963
two,<end>,0.028414737,0.027266392
eight,<pad>,0.029706342,0.02650153
eight,one,0.026891565,0.023563769
eight,two,0.03215219,0.027440283
eight,three,0.02745184,0.028591162
eight,four,0.029311618,0.031171571
eight,five,0.034113992,0.03330187
eight,six,0.029874468,0.029795669
eight,seven,0.030481067,0.03058248
eight,eight,0.025170298,0.02502745
eight,nine,0.026839701,0.027011337
eight,ten,0.022876626,0.022575434
eight,eleven,0.029174667,0.029157182
eight,twelve,0.029639836,0.03040911
eight,thirteen,0.0326369,0.033733435
eight,fourteen,0.026622284,0.028666012
eight,fifteen,0.026635794,0.030206634
eight,sixteen,0.028535249,0.0254278
eight,seventeen,0.031684797,0.03387814
eight,eighteen,0.031512115,0.027540494
eight,nineteen,0.033788346,0.035224456
eight,twenty,0.03427851,0.031372067
eight,thirty,0.033071887,0.032050677
eight,forty,0.03785053,0.038577024
eight,fifty,0.034371134,0.033059422
eight,sixty,0.03387617,0.040089272
eight,seventy,0.032667924,0.0373236
eight,eighty,0.026932275,0.027908092
eight,ninety,0.037133694,0.03504511
eight,hundred,0.024780115,0.023230638
eight,thousand,0.03224374,0.034081466
eight,<unk>,0.030214675,0.031115951
eight,<start>,0.026716903,0.027434802
eight,<end>,0.030762814,0.028905828
