,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.038869947,0.037184455,0.0358422,
seventy six,one,0.025863182,0.027624842,0.028469205,
seventy six,two,0.027307509,0.02456426,0.023382636,
seventy six,three,0.030332705,0.030244477,0.02955799,
seventy six,four,0.032023106,0.032062136,0.031496935,
seventy six,five,0.026463885,0.02602978,0.025588088,
seventy six,six,0.03801754,0.036597267,0.036095794,
seventy six,seven,0.028120508,0.025409022,0.0239477,
seventy six,eight,0.024534373,0.02282642,0.021726271,
seventy six,nine,0.031291794,0.030181626,0.029629067,
seventy six,ten,0.032516424,0.035334118,0.037095726,
seventy six,eleven,0.031575352,0.03096819,0.03077594,
seventy six,twelve,0.029492538,0.03586744,0.0389552,
seventy six,thirteen,0.032594685,0.031629607,0.031495713,
seventy six,fourteen,0.02908113,0.031816073,0.032377712,
seventy six,fifteen,0.028709393,0.031190371,0.032553438,
seventy six,sixteen,0.03164959,0.033137664,0.034017812,
seventy six,seventeen,0.026904631,0.027738277,0.027460843,
seventy six,eighteen,0.031312764,0.0322135,0.032648742,
seventy six,nineteen,0.029486744,0.030256933,0.030777596,
seventy six,twenty,0.027025284,0.026938798,0.0269974,
seventy six,thirty,0.029857974,0.027001405,0.026099592,
seventy six,forty,0.02902682,0.0281593,0.027579965,
seventy six,fifty,0.030265044,0.031747792,0.03230797,
seventy six,sixty,0.03101731,0.027268099,0.025887962,
seventy six,seventy,0.02808396,0.028195906,0.027535107,
seventy six,eighty,0.035382718,0.030431299,0.027967816,
seventy six,ninety,0.032653287,0.0335597,0.0341265,
seventy six,hundred,0.025195664,0.027260466,0.02809647,
seventy six,thousand,0.03436556,0.033988677,0.034521222,
seventy six,<unk>,0.029020749,0.03652903,0.041353833,
seventy six,<start>,0.03472152,0.0310168,0.029309299,
seventy six,<end>,0.02723626,0.025026217,0.024322188,
seven hundred sixty,<pad>,0.03832692,0.036438182,0.0355755,0.03513307
seven hundred sixty,one,0.026006142,0.027609175,0.02847477,0.029040782
seven hundred sixty,two,0.027288351,0.025303448,0.024400277,0.02405916
seven hundred sixty,three,0.030150265,0.030213574,0.029824229,0.029453518
seven hundred sixty,four,0.031133855,0.030568698,0.029928336,0.029590342
seven hundred sixty,five,0.027904691,0.026318194,0.025384612,0.024797691
seven hundred sixty,six,0.037435174,0.036408927,0.03598214,0.03581539
seven hundred sixty,seven,0.02868224,0.027238326,0.02630399,0.025906494
seven hundred sixty,eight,0.025140457,0.023444362,0.022422682,0.021834975
seven hundred sixty,nine,0.031241573,0.030622365,0.030290188,0.030055065
seven hundred sixty,ten,0.03267384,0.03392259,0.034795508,0.0353095
seven hundred sixty,eleven,0.03079644,0.030216824,0.02995132,0.029715015
seven hundred sixty,twelve,0.03067908,0.034853682,0.036935173,0.03819246
seven hundred sixty,thirteen,0.032326017,0.031932186,0.031845648,0.031854387
seven hundred sixty,fourteen,0.028298933,0.030485984,0.030864883,0.030752027
seven hundred sixty,fifteen,0.030006066,0.03165558,0.032690566,0.033389032
seven hundred sixty,sixteen,0.031252194,0.03229981,0.03296088,0.033353012
seven hundred sixty,seventeen,0.025195504,0.025448253,0.025036104,0.024439065
seven hundred sixty,eighteen,0.03128211,0.03205896,0.03261743,0.03277063
seven hundred sixty,nineteen,0.028606767,0.028326781,0.02840084,0.028503815
seven hundred sixty,twenty,0.0285399,0.029405048,0.029667785,0.029716542
seven hundred sixty,thirty,0.028208619,0.02658184,0.025941728,0.02577118
seven hundred sixty,forty,0.030685546,0.029828116,0.029315691,0.028950563
seven hundred sixty,fifty,0.03277801,0.034362216,0.035178296,0.035488833
seven hundred sixty,sixty,0.029146466,0.025839781,0.024456298,0.023712244
seven hundred sixty,seventy,0.026970994,0.027322918,0.026689034,0.026231
seven hundred sixty,eighty,0.034092396,0.030798443,0.029048946,0.028066859
seven hundred sixty,ninety,0.032614604,0.032159958,0.03222612,0.032480527
seven hundred sixty,hundred,0.025979538,0.028643839,0.029964924,0.030618716
seven hundred sixty,thousand,0.0323036,0.031849325,0.03215021,0.032401975
seven hundred sixty,<unk>,0.031382542,0.03763517,0.041448236,0.043655355
seven hundred sixty,<start>,0.03477365,0.032794293,0.0316561,0.030960253
seven hundred sixty,<end>,0.028097544,0.027413027,0.027571507,0.027980315
