,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.025381822,0.024210215,0.02318359,0.022395803
three hundred five,one,0.027172618,0.025535688,0.02472433,0.024360638
three hundred five,two,0.026748352,0.025185809,0.024758147,0.024756555
three hundred five,three,0.028436957,0.02837916,0.028327534,0.028195944
three hundred five,four,0.031866763,0.032039095,0.031882565,0.03179043
three hundred five,five,0.034509208,0.033014882,0.032796014,0.03307104
three hundred five,six,0.029940411,0.03315697,0.03510215,0.036163993
three hundred five,seven,0.032729246,0.031004367,0.030756665,0.030836517
three hundred five,eight,0.024755202,0.026305469,0.026738493,0.026716745
three hundred five,nine,0.024279375,0.023293003,0.02325306,0.023484657
three hundred five,ten,0.02490605,0.02409487,0.024041746,0.024112072
three hundred five,eleven,0.027293848,0.025666486,0.024856478,0.024391336
three hundred five,twelve,0.02865629,0.03116579,0.03231437,0.03267058
three hundred five,thirteen,0.033060625,0.032920763,0.032061636,0.0314455
three hundred five,fourteen,0.029185502,0.03186983,0.033223607,0.033795025
three hundred five,fifteen,0.026293756,0.029765,0.031134998,0.031471163
three hundred five,sixteen,0.028209325,0.028418021,0.028769376,0.029164314
three hundred five,seventeen,0.03090948,0.030891357,0.030383848,0.030167859
three hundred five,eighteen,0.029216371,0.027701328,0.026624233,0.02599177
three hundred five,nineteen,0.031108378,0.03205607,0.03304673,0.03375747
three hundred five,twenty,0.036623504,0.033496246,0.031963374,0.03113449
three hundred five,thirty,0.03781417,0.03523355,0.034397043,0.034148097
three hundred five,forty,0.03157835,0.03440222,0.03551695,0.035931353
three hundred five,fifty,0.034217704,0.0322351,0.032121472,0.032277334
three hundred five,sixty,0.036351252,0.041198403,0.0434344,0.044438075
three hundred five,seventy,0.033734273,0.03703511,0.037931714,0.038193747
three hundred five,eighty,0.027120136,0.026499905,0.026208637,0.026060432
three hundred five,ninety,0.03441195,0.033475168,0.032728285,0.032313753
three hundred five,hundred,0.027724704,0.024659717,0.023296246,0.02252733
three hundred five,thousand,0.032832626,0.032696787,0.03259777,0.032745995
three hundred five,<unk>,0.032964405,0.034099262,0.03495533,0.0355135
three hundred five,<start>,0.029641204,0.029787317,0.029112514,0.028502593
three hundred five,<end>,0.030326096,0.02850702,0.02775672,0.027473994
three hundred fifty,<pad>,0.025252651,0.02428417,0.023335421,0.022580462
three hundred fifty,one,0.02699869,0.024962934,0.02396656,0.023515435
three hundred fifty,two,0.026191384,0.02494656,0.02471228,0.02481462
three hundred fifty,three,0.028079996,0.02780803,0.027714504,0.027608257
three hundred fifty,four,0.03220303,0.03179824,0.03153125,0.03144181
three hundred fifty,five,0.035607915,0.034068722,0.033799257,0.03400917
three hundred fifty,six,0.029486438,0.032524224,0.034364913,0.03537884
three hundred fifty,seven,0.03236538,0.030402644,0.03015014,0.030259537
three hundred fifty,eight,0.02428781,0.025291326,0.025554694,0.02550442
three hundred fifty,nine,0.023940347,0.023121405,0.023136975,0.02340353
three hundred fifty,ten,0.024666643,0.023894968,0.02383113,0.023869347
three hundred fifty,eleven,0.027450312,0.0256704,0.024745394,0.024215877
three hundred fifty,twelve,0.028077643,0.030788656,0.031977836,0.032391056
three hundred fifty,thirteen,0.033646494,0.033770666,0.032990836,0.032392107
three hundred fifty,fourteen,0.029957004,0.03266311,0.034097623,0.03475071
three hundred fifty,fifteen,0.026595607,0.030546773,0.03209013,0.03249156
three hundred fifty,sixteen,0.02854385,0.028619679,0.028967766,0.029400716
three hundred fifty,seventeen,0.031000378,0.030602852,0.029863503,0.029493092
three hundred fifty,eighteen,0.029035764,0.02785402,0.026901066,0.026327219
three hundred fifty,nineteen,0.030755112,0.031619146,0.032530624,0.033174857
three hundred fifty,twenty,0.037367497,0.034039382,0.032366402,0.03147478
three hundred fifty,thirty,0.037177537,0.034922756,0.0342648,0.034099568
three hundred fifty,forty,0.031430997,0.03363427,0.03436133,0.034548845
three hundred fifty,fifty,0.034109347,0.03195334,0.031705365,0.031746708
three hundred fifty,sixty,0.03653415,0.041610807,0.043923628,0.044941396
three hundred fifty,seventy,0.03402944,0.03777917,0.038866907,0.039202504
three hundred fifty,eighty,0.027108824,0.026757177,0.026561249,0.026456226
three hundred fifty,ninety,0.033720274,0.033311933,0.032991778,0.032826003
three hundred fifty,hundred,0.027463522,0.024485515,0.023199579,0.022485346
three hundred fifty,thousand,0.03369886,0.03351519,0.03337911,0.033504926
three hundred fifty,<unk>,0.032568287,0.033217475,0.033779867,0.03416652
three hundred fifty,<start>,0.030015163,0.030240728,0.029542187,0.028880103
three hundred fifty,<end>,0.030633798,0.029293725,0.028795948,0.028644426
