,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.039451007,0.037272107,0.03630361,0.035775516,
three hundred seven,one,0.024706969,0.026235553,0.027045092,0.027522605,
three hundred seven,two,0.027888414,0.024467515,0.022672191,0.02184077,
three hundred seven,three,0.031206701,0.031310704,0.03067268,0.030131478,
three hundred seven,four,0.031652186,0.03232662,0.032076076,0.031949107,
three hundred seven,five,0.028590864,0.027704537,0.027014162,0.026534708,
three hundred seven,six,0.034815438,0.03397711,0.033721708,0.03368276,
three hundred seven,seven,0.02896375,0.027932923,0.027086353,0.026735064,
three hundred seven,eight,0.026023537,0.024378175,0.023415292,0.022861091,
three hundred seven,nine,0.03370021,0.032009803,0.031093925,0.03056095,
three hundred seven,ten,0.031273596,0.03238023,0.033335887,0.033904906,
three hundred seven,eleven,0.031240493,0.030592067,0.030182473,0.029867409,
three hundred seven,twelve,0.028026462,0.03282363,0.03509577,0.03637337,
three hundred seven,thirteen,0.030649565,0.030529173,0.030608721,0.03079027,
three hundred seven,fourteen,0.02815673,0.030373182,0.030758759,0.030632265,
three hundred seven,fifteen,0.027400352,0.030241324,0.031967543,0.033079654,
three hundred seven,sixteen,0.028865825,0.02977107,0.03024359,0.030477356,
three hundred seven,seventeen,0.025825558,0.026009327,0.025462708,0.024707276,
three hundred seven,eighteen,0.032083645,0.033434767,0.034113172,0.034330994,
three hundred seven,nineteen,0.029581735,0.028727576,0.028903443,0.029226087,
three hundred seven,twenty,0.031034442,0.033435695,0.034182213,0.03442225,
three hundred seven,thirty,0.0253028,0.024841577,0.02502836,0.025367243,
three hundred seven,forty,0.030049564,0.029797709,0.029594015,0.029361922,
three hundred seven,fifty,0.031206483,0.031798903,0.03212934,0.032210123,
three hundred seven,sixty,0.030083448,0.027761469,0.026756313,0.026212161,
three hundred seven,seventy,0.02943571,0.029194018,0.02860828,0.028212165,
three hundred seven,eighty,0.035692427,0.03245816,0.030764418,0.029756388,
three hundred seven,ninety,0.0331373,0.032513164,0.032871235,0.03335258,
three hundred seven,hundred,0.026768621,0.029101074,0.03041657,0.031141259,
three hundred seven,thousand,0.035853185,0.034011457,0.033829562,0.033793908,
three hundred seven,<unk>,0.030074455,0.034948684,0.038161624,0.040097773,
three hundred seven,<start>,0.032834873,0.030430933,0.029081305,0.028304582,
three hundred seven,<end>,0.028423738,0.0272097,0.026803575,0.026784102,
three hundred sixty seven,<pad>,0.03900779,0.036482524,0.03518117,0.034432106,0.033998147
three hundred sixty seven,one,0.02374,0.025095217,0.025830835,0.026215283,0.02638684
three hundred sixty seven,two,0.028443877,0.024558539,0.02252163,0.02157378,0.021123253
three hundred sixty seven,three,0.030976035,0.031243974,0.030743334,0.030281695,0.029937766
three hundred sixty seven,four,0.03297738,0.033675358,0.033339042,0.033138297,0.033060588
three hundred sixty seven,five,0.029204173,0.028022688,0.027191462,0.02664487,0.02632679
three hundred sixty seven,six,0.034070563,0.03282406,0.032360394,0.03220181,0.032145135
three hundred sixty seven,seven,0.030109052,0.028621564,0.027697535,0.02735082,0.02723803
three hundred sixty seven,eight,0.026927868,0.024816047,0.02373033,0.023168877,0.02285193
three hundred sixty seven,nine,0.03450219,0.032848842,0.031903457,0.031362697,0.031060804
three hundred sixty seven,ten,0.031514764,0.03269207,0.033597108,0.03413899,0.034449995
three hundred sixty seven,eleven,0.03157358,0.03086237,0.030373776,0.030025344,0.029794652
three hundred sixty seven,twelve,0.028587844,0.03387612,0.036389846,0.037750877,0.038509473
three hundred sixty seven,thirteen,0.030379066,0.029311853,0.028893504,0.028842837,0.028907595
three hundred sixty seven,fourteen,0.029384207,0.03190014,0.032425012,0.032318506,0.032062046
three hundred sixty seven,fifteen,0.028057138,0.031154945,0.033070166,0.0343227,0.035131916
three hundred sixty seven,sixteen,0.02859576,0.028638279,0.028761597,0.028881367,0.028973125
three hundred sixty seven,seventeen,0.027072204,0.027459139,0.027025921,0.026259473,0.025503602
three hundred sixty seven,eighteen,0.03157264,0.03369253,0.034628946,0.034932084,0.035000388
three hundred sixty seven,nineteen,0.028681118,0.027355162,0.027351221,0.027600221,0.027871221
three hundred sixty seven,twenty,0.029372087,0.031713087,0.032313406,0.03243226,0.032465916
three hundred sixty seven,thirty,0.025569692,0.025057685,0.025206821,0.025519302,0.025819147
three hundred sixty seven,forty,0.028186137,0.028664218,0.028790269,0.028780926,0.028742166
three hundred sixty seven,fifty,0.030392496,0.031140208,0.031620905,0.03180599,0.03185678
three hundred sixty seven,sixty,0.03059794,0.028103448,0.027081117,0.026560193,0.026309855
three hundred sixty seven,seventy,0.029197868,0.02931624,0.028902452,0.028592926,0.028387202
three hundred sixty seven,eighty,0.03344719,0.030542135,0.02900165,0.028077953,0.027533058
three hundred sixty seven,ninety,0.032827657,0.032953106,0.033708442,0.034442388,0.034969956
three hundred sixty seven,hundred,0.027127497,0.029718077,0.031101763,0.03180823,0.032146115
three hundred sixty seven,thousand,0.036250163,0.035063375,0.035235386,0.035387795,0.035466243
three hundred sixty seven,<unk>,0.030493885,0.035369467,0.03865359,0.040631864,0.04179686
three hundred sixty seven,<start>,0.032949805,0.030424042,0.029040491,0.028242428,0.027781582
three hundred sixty seven,<end>,0.028210368,0.026803464,0.026327547,0.026275244,0.026391895
