,,Time_0,Time_1,Time_2
one hundred,<pad>,0.02461934,0.023395363,0.022606462
one hundred,one,0.028038846,0.026406253,0.025794286
one hundred,two,0.025725039,0.023275832,0.022498298
one hundred,three,0.02739451,0.027656669,0.02783268
one hundred,four,0.031946227,0.03159532,0.031663705
one hundred,five,0.036948547,0.036315646,0.036958247
one hundred,six,0.030233152,0.033015702,0.03440343
one hundred,seven,0.030910382,0.02942998,0.028965304
one hundred,eight,0.023953771,0.025019132,0.025499325
one hundred,nine,0.023754645,0.022662198,0.022565167
one hundred,ten,0.025997363,0.02418192,0.023500973
one hundred,eleven,0.026619762,0.02547893,0.024668502
one hundred,twelve,0.028502792,0.031110164,0.03201539
one hundred,thirteen,0.03201066,0.032121044,0.031370364
one hundred,fourteen,0.03140282,0.033491712,0.034918558
one hundred,fifteen,0.026289245,0.030826842,0.032729886
one hundred,sixteen,0.03122858,0.031004012,0.031075507
one hundred,seventeen,0.030797737,0.030342251,0.029564437
one hundred,eighteen,0.02968117,0.028504543,0.027817223
one hundred,nineteen,0.032230042,0.03306926,0.03358536
one hundred,twenty,0.03552709,0.032999374,0.031713556
one hundred,thirty,0.03576796,0.032325633,0.030839797
one hundred,forty,0.031423997,0.03293697,0.033574805
one hundred,fifty,0.035011005,0.033269104,0.03307099
one hundred,sixty,0.03722696,0.042119663,0.044231456
one hundred,seventy,0.031964697,0.034305524,0.035048418
one hundred,eighty,0.02759513,0.0268248,0.026176939
one hundred,ninety,0.03398144,0.0346577,0.034761995
one hundred,hundred,0.028536703,0.02626493,0.02500649
one hundred,thousand,0.032063037,0.033148028,0.033747006
one hundred,<unk>,0.03181784,0.03208891,0.03226194
one hundred,<start>,0.030163407,0.03000903,0.029336406
one hundred,<end>,0.030635998,0.030147454,0.030197019
one thousand,<pad>,0.024284197,0.023227967,0.022607889
one thousand,one,0.029986441,0.02868972,0.027979167
one thousand,two,0.027765147,0.025480919,0.024816047
one thousand,three,0.030007327,0.030575734,0.030798055
one thousand,four,0.03445035,0.034576558,0.03448414
one thousand,five,0.037809666,0.036504734,0.0367589
one thousand,six,0.028500365,0.031806488,0.03363676
one thousand,seven,0.03190894,0.03016344,0.029824652
one thousand,eight,0.023027789,0.023918709,0.024231149
one thousand,nine,0.02479747,0.023704357,0.023549441
one thousand,ten,0.026558114,0.025147595,0.024713613
one thousand,eleven,0.025072098,0.023413021,0.022440674
one thousand,twelve,0.029468434,0.03298411,0.03441712
one thousand,thirteen,0.03188393,0.03223798,0.031850856
one thousand,fourteen,0.0295485,0.032464255,0.03429937
one thousand,fifteen,0.028488532,0.030808283,0.031467136
one thousand,sixteen,0.027145293,0.027326321,0.02753265
one thousand,seventeen,0.030905295,0.030743036,0.03042262
one thousand,eighteen,0.029160313,0.028732317,0.02808992
one thousand,nineteen,0.029880835,0.030438984,0.030717552
one thousand,twenty,0.03961689,0.03629832,0.034779366
one thousand,thirty,0.03456056,0.030132115,0.028102852
one thousand,forty,0.030758945,0.03264818,0.03363465
one thousand,fifty,0.036124215,0.03289764,0.031608876
one thousand,sixty,0.035680465,0.04015355,0.04219816
one thousand,seventy,0.03133437,0.033157866,0.033572063
one thousand,eighty,0.027344301,0.025473699,0.02447049
one thousand,ninety,0.033415787,0.035071686,0.035481755
one thousand,hundred,0.029011102,0.02777601,0.026886778
one thousand,thousand,0.03072111,0.03264895,0.033804707
one thousand,<unk>,0.03279919,0.03254746,0.032501344
one thousand,<start>,0.02802231,0.027358629,0.026917491
one thousand,<end>,0.029961608,0.03089138,0.031403895
