,,Time_0,Time_1
five,<pad>,0.036295798,0.03491633
five,one,0.02607635,0.026680596
five,two,0.029730491,0.02593627
five,three,0.033224873,0.03488501
five,four,0.03086108,0.033171687
five,five,0.026573502,0.025855565
five,six,0.034130517,0.034436695
five,seven,0.024832802,0.024838697
five,eight,0.028312944,0.026900712
five,nine,0.03329137,0.029238056
five,ten,0.033977628,0.037070084
five,eleven,0.032156687,0.031875916
five,twelve,0.028259188,0.03505018
five,thirteen,0.032565042,0.03113547
five,fourteen,0.03180205,0.034120917
five,fifteen,0.02777481,0.030738486
five,sixteen,0.028572196,0.028959151
five,seventeen,0.029202484,0.02934484
five,eighteen,0.030017512,0.029125955
five,nineteen,0.029482951,0.028969297
five,twenty,0.027671384,0.026323896
five,thirty,0.027619604,0.024581723
five,forty,0.029045673,0.029407358
five,fifty,0.029480929,0.031907104
five,sixty,0.032973498,0.03014188
five,seventy,0.03344383,0.0333191
five,eighty,0.034734316,0.030907905
five,ninety,0.030926026,0.0321949
five,hundred,0.025361393,0.026555866
five,thousand,0.037835546,0.037445646
five,<unk>,0.025224805,0.03176269
five,<start>,0.032503795,0.028710121
five,<end>,0.02603899,0.023491884
eight,<pad>,0.035609644,0.03622578
eight,one,0.02922231,0.029033517
eight,two,0.026360732,0.023247333
eight,three,0.031081866,0.03369549
eight,four,0.031364605,0.0314876
eight,five,0.02886031,0.026881667
eight,six,0.03893408,0.038812853
eight,seven,0.02830108,0.028439105
eight,eight,0.0287569,0.027378071
eight,nine,0.030527586,0.02776287
eight,ten,0.033172973,0.034608454
eight,eleven,0.029733466,0.030542228
eight,twelve,0.03182813,0.037666537
eight,thirteen,0.034696802,0.032892313
eight,fourteen,0.031449843,0.031310827
eight,fifteen,0.027754573,0.02954662
eight,sixteen,0.029399106,0.030287303
eight,seventeen,0.027394643,0.028451802
eight,eighteen,0.028483527,0.028323663
eight,nineteen,0.028627224,0.027517168
eight,twenty,0.028317872,0.026568452
eight,thirty,0.030345684,0.026750516
eight,forty,0.031015966,0.030408038
eight,fifty,0.029956972,0.03346609
eight,sixty,0.0329992,0.031426713
eight,seventy,0.032714084,0.033464737
eight,eighty,0.03464096,0.03185725
eight,ninety,0.028646408,0.028637156
eight,hundred,0.023412284,0.024978328
eight,thousand,0.03721134,0.036067706
eight,<unk>,0.02395099,0.03150793
eight,<start>,0.029141596,0.02639222
eight,<end>,0.026087256,0.024363715
