,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.03811203,0.03653501,0.03604743,0.03587059
two thousand three,one,0.025102548,0.02720164,0.028264517,0.028871972
two thousand three,two,0.027657365,0.024457185,0.022895956,0.022168327
two thousand three,three,0.031566538,0.03140929,0.030864144,0.030438075
two thousand three,four,0.029231815,0.030227842,0.03011109,0.029918049
two thousand three,five,0.028139742,0.027631624,0.027098456,0.026687514
two thousand three,six,0.036869906,0.036681965,0.036620203,0.03667846
two thousand three,seven,0.02919268,0.028827623,0.028399356,0.028253488
two thousand three,eight,0.02496284,0.02380958,0.02319371,0.022803405
two thousand three,nine,0.030024638,0.029763583,0.02966409,0.02961936
two thousand three,ten,0.032073323,0.033564214,0.035002723,0.036063127
two thousand three,eleven,0.029800367,0.029704854,0.02933892,0.028952833
two thousand three,twelve,0.028460333,0.032751374,0.034958363,0.03632543
two thousand three,thirteen,0.03090062,0.031117626,0.030987907,0.030904515
two thousand three,fourteen,0.02820306,0.029952502,0.03023787,0.030141668
two thousand three,fifteen,0.027955133,0.029831748,0.030881137,0.0315678
two thousand three,sixteen,0.029399272,0.030413706,0.031071575,0.03147839
two thousand three,seventeen,0.026580596,0.025167385,0.02386274,0.022780873
two thousand three,eighteen,0.031470288,0.031489007,0.031404864,0.031119192
two thousand three,nineteen,0.028741457,0.027608091,0.027394505,0.0274025
two thousand three,twenty,0.032214213,0.033263512,0.033604335,0.03366399
two thousand three,thirty,0.024774926,0.023538465,0.02320331,0.023184545
two thousand three,forty,0.03166487,0.031047096,0.030603435,0.03023341
two thousand three,fifty,0.03284465,0.033885628,0.03455224,0.034771953
two thousand three,sixty,0.027612194,0.02463268,0.023247054,0.022522666
two thousand three,seventy,0.02789267,0.027870886,0.027078746,0.026470907
two thousand three,eighty,0.034882847,0.032410078,0.03099727,0.030119468
two thousand three,ninety,0.035360344,0.03374542,0.033366214,0.03339851
two thousand three,hundred,0.027088892,0.02960707,0.031118054,0.031915925
two thousand three,thousand,0.03312765,0.031008659,0.030536167,0.030388258
two thousand three,<unk>,0.031685375,0.03758714,0.041174047,0.04334118
two thousand three,<start>,0.036352307,0.033731256,0.03232516,0.031468753
two thousand three,<end>,0.030054608,0.029526386,0.02989455,0.030474981
two thousand thirty,<pad>,0.03784696,0.036616385,0.036326356,0.03625107
two thousand thirty,one,0.025432661,0.027162082,0.028050266,0.028558863
two thousand thirty,two,0.027574413,0.025017966,0.023642426,0.022957923
two thousand thirty,three,0.03214423,0.0316687,0.03096098,0.030454947
two thousand thirty,four,0.030240087,0.030711507,0.030365216,0.030054858
two thousand thirty,five,0.027145013,0.026795138,0.02640475,0.026087813
two thousand thirty,six,0.037120987,0.037073918,0.037055302,0.03715678
two thousand thirty,seven,0.028589718,0.028348876,0.027920304,0.027746066
two thousand thirty,eight,0.024551377,0.023275616,0.022546351,0.022095874
two thousand thirty,nine,0.030113634,0.029734338,0.02954201,0.029434826
two thousand thirty,ten,0.032052163,0.03355497,0.03498961,0.036037695
two thousand thirty,eleven,0.030677427,0.030188326,0.02963818,0.029148879
two thousand thirty,twelve,0.029011007,0.03321093,0.035463147,0.03687878
two thousand thirty,thirteen,0.031739887,0.032386307,0.032544296,0.032605566
two thousand thirty,fourteen,0.02840552,0.030000167,0.030231211,0.03010792
two thousand thirty,fifteen,0.027832052,0.029399024,0.030284135,0.030862257
two thousand thirty,sixteen,0.029313013,0.030694595,0.031522926,0.032009725
two thousand thirty,seventeen,0.026578767,0.025211083,0.023941837,0.022896975
two thousand thirty,eighteen,0.031303663,0.030951774,0.030734396,0.030417036
two thousand thirty,nineteen,0.029035881,0.028113421,0.02791352,0.027890446
two thousand thirty,twenty,0.03251715,0.03352052,0.033919297,0.034037873
two thousand thirty,thirty,0.025278877,0.023847857,0.02337063,0.023249263
two thousand thirty,forty,0.032077122,0.031444855,0.031036694,0.030673962
two thousand thirty,fifty,0.033072,0.03437273,0.03500487,0.035184946
two thousand thirty,sixty,0.027070237,0.024485921,0.02328605,0.022657959
two thousand thirty,seventy,0.027588328,0.027779698,0.027164346,0.026672166
two thousand thirty,eighty,0.034572482,0.032428756,0.031220283,0.030468352
two thousand thirty,ninety,0.035129473,0.03289361,0.03220092,0.032064945
two thousand thirty,hundred,0.026934793,0.0291006,0.030373828,0.031031681
two thousand thirty,thousand,0.03266279,0.030462913,0.029993432,0.029872594
two thousand thirty,<unk>,0.031286307,0.037246343,0.040887,0.043091975
two thousand thirty,<start>,0.035485335,0.033032607,0.03165315,0.030821092
two thousand thirty,<end>,0.029616736,0.029268526,0.029812334,0.030518938
