,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.024590101,0.021775357,,
sixteen,one,0.026786052,0.023475293,,
sixteen,two,0.027628189,0.022851171,,
sixteen,three,0.02771357,0.028535847,,
sixteen,four,0.028963866,0.028577488,,
sixteen,five,0.03617583,0.036055487,,
sixteen,six,0.035494063,0.037529312,,
sixteen,seven,0.031154456,0.03030335,,
sixteen,eight,0.021857277,0.023582844,,
sixteen,nine,0.024109468,0.022214504,,
sixteen,ten,0.021242922,0.020559931,,
sixteen,eleven,0.027173266,0.025500748,,
sixteen,twelve,0.029138057,0.030651687,,
sixteen,thirteen,0.031758476,0.031867184,,
sixteen,fourteen,0.032435827,0.03467922,,
sixteen,fifteen,0.025087763,0.029811762,,
sixteen,sixteen,0.03184439,0.029057119,,
sixteen,seventeen,0.030858316,0.030300055,,
sixteen,eighteen,0.032366052,0.028800175,,
sixteen,nineteen,0.03313196,0.035662342,,
sixteen,twenty,0.03413496,0.032645516,,
sixteen,thirty,0.038935423,0.036008626,,
sixteen,forty,0.03667218,0.038011927,,
sixteen,fifty,0.035150822,0.033715237,,
sixteen,sixty,0.03615282,0.04458508,,
sixteen,seventy,0.031484555,0.035803303,,
sixteen,eighty,0.028515203,0.028916085,,
sixteen,ninety,0.0362279,0.03602594,,
sixteen,hundred,0.024735734,0.021855408,,
sixteen,thousand,0.032064304,0.032846007,,
sixteen,<unk>,0.029242234,0.030659912,,
sixteen,<start>,0.030227637,0.031301618,,
sixteen,<end>,0.02694632,0.025834432,,
one hundred six,<pad>,0.024744183,0.023535063,0.022713007,0.022109274
one hundred six,one,0.027861504,0.026363403,0.025748009,0.025565771
one hundred six,two,0.026593516,0.023795234,0.022952467,0.022823814
one hundred six,three,0.02741029,0.027777778,0.027921308,0.027982987
one hundred six,four,0.032404937,0.031680252,0.031516124,0.031543016
one hundred six,five,0.036761984,0.036404602,0.037197012,0.03809314
one hundred six,six,0.030766329,0.033815943,0.03535931,0.03609876
one hundred six,seven,0.0317701,0.030266356,0.029793166,0.029642904
one hundred six,eight,0.024730617,0.02547126,0.025744965,0.025735877
one hundred six,nine,0.023209909,0.022207972,0.022145828,0.022348043
one hundred six,ten,0.024531197,0.023227025,0.022834161,0.022700839
one hundred six,eleven,0.027415445,0.026190022,0.025337141,0.02474667
one hundred six,twelve,0.029268045,0.032099932,0.033201836,0.033559892
one hundred six,thirteen,0.0325758,0.032593563,0.031669755,0.030952618
one hundred six,fourteen,0.030102545,0.032292914,0.033661447,0.034328345
one hundred six,fifteen,0.026039649,0.029932505,0.031509012,0.03200881
one hundred six,sixteen,0.029992636,0.029508894,0.029523576,0.029703613
one hundred six,seventeen,0.030685065,0.030619586,0.029995158,0.029644657
one hundred six,eighteen,0.02936578,0.02828554,0.027548026,0.02706179
one hundred six,nineteen,0.030946061,0.03195959,0.03271828,0.033211134
one hundred six,twenty,0.036079273,0.033434913,0.032084264,0.03148986
one hundred six,thirty,0.037306234,0.034041036,0.03258241,0.03190309
one hundred six,forty,0.03193113,0.033308797,0.03398659,0.034211356
one hundred six,fifty,0.03449788,0.032298632,0.031849314,0.03178156
one hundred six,sixty,0.03612384,0.041074786,0.043281555,0.0442994
one hundred six,seventy,0.031851534,0.034969542,0.0361382,0.036645774
one hundred six,eighty,0.027105637,0.026721383,0.0262528,0.02596079
one hundred six,ninety,0.03497939,0.03488947,0.03454902,0.03425506
one hundred six,hundred,0.027979936,0.025997195,0.024928672,0.02428665
one hundred six,thousand,0.032670755,0.033511966,0.033976782,0.03429277
one hundred six,<unk>,0.032178618,0.03242036,0.03271689,0.032936662
one hundred six,<start>,0.029522557,0.029306997,0.02862234,0.028048884
one hundred six,<end>,0.030597562,0.02999751,0.029941693,0.030026143
