,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.03128119,0.030825363,0.031059816,
twenty four,one,0.023276491,0.023536151,0.023494119,
twenty four,two,0.031514958,0.030227706,0.030002235,
twenty four,three,0.034863096,0.032787718,0.031792503,
twenty four,four,0.031594716,0.034822334,0.035392478,
twenty four,five,0.024013488,0.026706588,0.02828444,
twenty four,six,0.0331902,0.039128795,0.04220583,
twenty four,seven,0.029906983,0.028858183,0.02888735,
twenty four,eight,0.030566696,0.02561339,0.023399984,
twenty four,nine,0.03518398,0.037133116,0.037312504,
twenty four,ten,0.027486406,0.028538844,0.028869411,
twenty four,eleven,0.028015345,0.03317177,0.03518588,
twenty four,twelve,0.03609278,0.035608344,0.035613395,
twenty four,thirteen,0.03467468,0.032703895,0.031209623,
twenty four,fourteen,0.036638297,0.042035073,0.04355685,
twenty four,fifteen,0.02884843,0.031029537,0.03293296,
twenty four,sixteen,0.029377878,0.03317279,0.034920625,
twenty four,seventeen,0.039315276,0.037922934,0.037004612,
twenty four,eighteen,0.027478432,0.024860889,0.024089536,
twenty four,nineteen,0.03423287,0.027817873,0.024825491,
twenty four,twenty,0.027397392,0.030698271,0.032428306,
twenty four,thirty,0.035621956,0.031016588,0.028421095,
twenty four,forty,0.028448015,0.02780034,0.02726081,
twenty four,fifty,0.025260381,0.027079111,0.028794935,
twenty four,sixty,0.02904569,0.031498972,0.032542687,
twenty four,seventy,0.024513133,0.023807956,0.023685137,
twenty four,eighty,0.02993751,0.025360253,0.023241868,
twenty four,ninety,0.032791294,0.03188378,0.032185435,
twenty four,hundred,0.019138724,0.019752458,0.019931283,
twenty four,thousand,0.02826978,0.026683131,0.025914187,
twenty four,<unk>,0.03356154,0.033904705,0.03317534,
twenty four,<start>,0.028437296,0.027087556,0.026526898,
twenty four,<end>,0.030025192,0.026925666,0.025852337,
two hundred four,<pad>,0.031841103,0.031178387,0.031200621,0.031408746
two hundred four,one,0.02339551,0.023049472,0.022752099,0.02252226
two hundred four,two,0.030269502,0.028821161,0.028408185,0.028440094
two hundred four,three,0.034809887,0.034566972,0.034502957,0.034656983
two hundred four,four,0.032430682,0.03628467,0.03786263,0.038606174
two hundred four,five,0.02700064,0.0284256,0.029115574,0.029521063
two hundred four,six,0.031538136,0.03603417,0.038645495,0.040009808
two hundred four,seven,0.029953895,0.028745215,0.028726792,0.029063154
two hundred four,eight,0.030290106,0.026583403,0.024709797,0.023765957
two hundred four,nine,0.030825758,0.033586226,0.034517344,0.034768935
two hundred four,ten,0.028350635,0.029140523,0.02927848,0.029200971
two hundred four,eleven,0.028769275,0.030807376,0.031266887,0.031215848
two hundred four,twelve,0.032925636,0.032817796,0.033061277,0.033076305
two hundred four,thirteen,0.0338534,0.03252699,0.031392712,0.03074923
two hundred four,fourteen,0.035564315,0.039578382,0.04097999,0.04151019
two hundred four,fifteen,0.02938774,0.031322733,0.03306523,0.034368247
two hundred four,sixteen,0.030354684,0.03225168,0.032958545,0.03323442
two hundred four,seventeen,0.03787126,0.037170157,0.0363465,0.03556415
two hundred four,eighteen,0.029505571,0.028048316,0.027524509,0.027411474
two hundred four,nineteen,0.03293325,0.027635941,0.02537207,0.024222424
two hundred four,twenty,0.029060628,0.029826239,0.03036151,0.030603675
two hundred four,thirty,0.034056615,0.030700725,0.02883237,0.027818732
two hundred four,forty,0.030244293,0.031137815,0.0314538,0.0316446
two hundred four,fifty,0.025977712,0.027302677,0.028645124,0.029554293
two hundred four,sixty,0.030979577,0.03212821,0.032724544,0.033022273
two hundred four,seventy,0.02577433,0.024196558,0.023632217,0.023553763
two hundred four,eighty,0.029112838,0.0263712,0.024907654,0.024139475
two hundred four,ninety,0.033878405,0.03365057,0.033721898,0.0337923
two hundred four,hundred,0.018780602,0.019103803,0.019135538,0.01912037
two hundred four,thousand,0.03013582,0.028856024,0.028050316,0.027527587
two hundred four,<unk>,0.030807655,0.03215843,0.031878658,0.031486474
two hundred four,<start>,0.028234966,0.027853528,0.0278352,0.027707962
two hundred four,<end>,0.031085452,0.028138991,0.027133523,0.026712023
