,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.026642187,0.028335257,0.0284021,0.028034594
two thousand three,one,0.032925706,0.03280282,0.032742005,0.032768838
two thousand three,two,0.030760298,0.028519135,0.027715776,0.027368352
two thousand three,three,0.0325933,0.033619784,0.033778988,0.03377506
two thousand three,four,0.03633383,0.035558384,0.034750056,0.034216706
two thousand three,five,0.027328856,0.02758504,0.026948169,0.026296793
two thousand three,six,0.029622305,0.029968524,0.029678812,0.029513381
two thousand three,seven,0.02646239,0.025976457,0.02566153,0.025521696
two thousand three,eight,0.030708939,0.029038789,0.028328491,0.027972147
two thousand three,nine,0.031522546,0.030871779,0.030773234,0.03080544
two thousand three,ten,0.02660489,0.027768856,0.02808797,0.028289234
two thousand three,eleven,0.024750905,0.024690816,0.024686381,0.024720777
two thousand three,twelve,0.0289589,0.02949477,0.029670991,0.029772425
two thousand three,thirteen,0.030260958,0.031425767,0.032614697,0.03354137
two thousand three,fourteen,0.028959312,0.031001197,0.03126291,0.031191729
two thousand three,fifteen,0.035914596,0.03043967,0.028276844,0.027227027
two thousand three,sixteen,0.024513993,0.025779964,0.02623897,0.02640389
two thousand three,seventeen,0.032161213,0.033012647,0.033108614,0.032905165
two thousand three,eighteen,0.031073399,0.030575326,0.030539455,0.030511066
two thousand three,nineteen,0.025454381,0.029619802,0.03223622,0.03383543
two thousand three,twenty,0.026041875,0.026002264,0.026082467,0.026051696
two thousand three,thirty,0.033309285,0.031026103,0.030805156,0.031050017
two thousand three,forty,0.029366283,0.027365081,0.026587142,0.026214475
two thousand three,fifty,0.02443777,0.024736326,0.025157178,0.025487766
two thousand three,sixty,0.023704365,0.026350735,0.027757341,0.028438363
two thousand three,seventy,0.035598684,0.03459027,0.03464673,0.03491956
two thousand three,eighty,0.02949923,0.031216173,0.032254983,0.032721292
two thousand three,ninety,0.0340799,0.03617651,0.036871433,0.03705105
two thousand three,hundred,0.03507363,0.033900417,0.033380914,0.033096515
two thousand three,thousand,0.0317468,0.03532637,0.037006363,0.0378905
two thousand three,<unk>,0.035440337,0.032800492,0.031426977,0.03079287
two thousand three,<start>,0.03286389,0.03135932,0.030640015,0.030312954
two thousand three,<end>,0.035285085,0.033065163,0.031881053,0.03130175
two thousand thirty,<pad>,0.02640233,0.028192168,0.028308343,0.027966911
two thousand thirty,one,0.033221427,0.033272166,0.033229828,0.033263627
two thousand thirty,two,0.03066921,0.028432665,0.027696602,0.0274254
two thousand thirty,three,0.03250212,0.033670787,0.033875618,0.03387691
two thousand thirty,four,0.03631016,0.03602379,0.035362255,0.034890678
two thousand thirty,five,0.02632735,0.026638689,0.026088925,0.025481423
two thousand thirty,six,0.03026416,0.030393342,0.030091787,0.029940553
two thousand thirty,seven,0.026910491,0.026220908,0.025824057,0.025635893
two thousand thirty,eight,0.03077559,0.029245779,0.028596586,0.028251192
two thousand thirty,nine,0.03124115,0.03047488,0.030355532,0.03038245
two thousand thirty,ten,0.027198022,0.028033812,0.028193558,0.028278608
two thousand thirty,eleven,0.024630206,0.024425091,0.024404326,0.02444668
two thousand thirty,twelve,0.02956586,0.029894091,0.029991163,0.03005876
two thousand thirty,thirteen,0.030874683,0.032324634,0.033753548,0.0348432
two thousand thirty,fourteen,0.02820607,0.030336512,0.030683344,0.030668817
two thousand thirty,fifteen,0.036318313,0.031145139,0.029037455,0.028008983
two thousand thirty,sixteen,0.024982976,0.025959602,0.026254157,0.026339084
two thousand thirty,seventeen,0.033083253,0.033643834,0.033644073,0.033401523
two thousand thirty,eighteen,0.030754592,0.030363178,0.03038215,0.030369386
two thousand thirty,nineteen,0.025509438,0.029781593,0.032465637,0.0341341
two thousand thirty,twenty,0.025665572,0.025469886,0.02550371,0.025472885
two thousand thirty,thirty,0.03280075,0.03104106,0.030987194,0.031313427
two thousand thirty,forty,0.02927964,0.027366454,0.026545519,0.026122412
two thousand thirty,fifty,0.024510795,0.024665732,0.025021918,0.025320495
two thousand thirty,sixty,0.023891788,0.026417715,0.02780634,0.02847979
two thousand thirty,seventy,0.035947233,0.035190627,0.03525104,0.03549027
two thousand thirty,eighty,0.02940678,0.031096198,0.032096926,0.03253723
two thousand thirty,ninety,0.034294974,0.035958685,0.036447495,0.036522985
two thousand thirty,hundred,0.033682257,0.032762002,0.032292314,0.032011934
two thousand thirty,thousand,0.030735359,0.034457624,0.036237806,0.037173126
two thousand thirty,<unk>,0.035685606,0.032632843,0.03111809,0.030403169
two thousand thirty,<start>,0.0324992,0.030885207,0.030108653,0.029763596
two thousand thirty,<end>,0.035852637,0.03358326,0.03234412,0.031724453
