,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.027933357,0.02874822,0.028298672,0.02768178
five hundred eight,one,0.035825532,0.0348765,0.034559675,0.034515873
five hundred eight,two,0.03201911,0.028246978,0.026814373,0.026202535
five hundred eight,three,0.034044273,0.035513118,0.036264893,0.036669064
five hundred eight,four,0.03890006,0.038374424,0.037730917,0.037308924
five hundred eight,five,0.025181683,0.0259892,0.025808208,0.025415784
five hundred eight,six,0.02947013,0.028719759,0.027907921,0.027483892
five hundred eight,seven,0.024707878,0.024138663,0.023625191,0.023313431
five hundred eight,eight,0.029073827,0.027322788,0.026460353,0.025997162
five hundred eight,nine,0.034334555,0.032839283,0.032437466,0.032362614
five hundred eight,ten,0.025012288,0.026443545,0.02700468,0.027270416
five hundred eight,eleven,0.023067024,0.022489605,0.022298861,0.022265438
five hundred eight,twelve,0.028673124,0.0294065,0.029699894,0.02993743
five hundred eight,thirteen,0.031051582,0.0318847,0.033026177,0.03393299
five hundred eight,fourteen,0.026921395,0.029200891,0.02947514,0.02942061
five hundred eight,fifteen,0.03509259,0.03016771,0.028251937,0.027359579
five hundred eight,sixteen,0.023572948,0.024163421,0.024174038,0.024107981
five hundred eight,seventeen,0.032329608,0.032862756,0.03311216,0.033130135
five hundred eight,eighteen,0.031873133,0.03228355,0.032453876,0.032468215
five hundred eight,nineteen,0.025825066,0.029846694,0.0322915,0.03380738
five hundred eight,twenty,0.028328316,0.027301326,0.027139809,0.027064603
five hundred eight,thirty,0.035338707,0.03446548,0.03487899,0.035457686
five hundred eight,forty,0.028706837,0.027722858,0.027237536,0.02693253
five hundred eight,fifty,0.023161579,0.023175748,0.0233939,0.023612525
five hundred eight,sixty,0.02352169,0.025802752,0.02682991,0.027195634
five hundred eight,seventy,0.03749016,0.03751113,0.03799551,0.03842806
five hundred eight,eighty,0.02617456,0.02829228,0.029407954,0.029858053
five hundred eight,ninety,0.030879254,0.032978345,0.03351589,0.033698622
five hundred eight,hundred,0.034605246,0.03436184,0.034258176,0.03418113
five hundred eight,thousand,0.032641552,0.03702732,0.039124437,0.04012907
five hundred eight,<unk>,0.033623982,0.03189602,0.030887095,0.030323628
five hundred eight,<start>,0.036140732,0.03332359,0.031724032,0.030871756
five hundred eight,<end>,0.034478217,0.032623183,0.031910654,0.031595416
five hundred eighty,<pad>,0.028539568,0.029109167,0.02858522,0.02791763
five hundred eighty,one,0.035213698,0.03447371,0.034206584,0.03416727
five hundred eighty,two,0.031359628,0.027690494,0.026276337,0.025656002
five hundred eighty,three,0.03387152,0.034782737,0.035190016,0.035388213
five hundred eighty,four,0.039269608,0.038804915,0.038257092,0.0379129
five hundred eighty,five,0.025619688,0.025967196,0.025600739,0.02514597
five hundred eighty,six,0.029590186,0.029069884,0.028331976,0.027895298
five hundred eighty,seven,0.02474245,0.02448979,0.02416712,0.023978487
five hundred eighty,eight,0.028674884,0.027231855,0.026449775,0.026032252
five hundred eighty,nine,0.034333076,0.03271559,0.032153603,0.031985432
five hundred eighty,ten,0.024589937,0.025789758,0.026241792,0.02645474
five hundred eighty,eleven,0.02427619,0.023933278,0.02377657,0.023758473
five hundred eighty,twelve,0.028394464,0.028902339,0.029030511,0.029160796
five hundred eighty,thirteen,0.030953677,0.031496387,0.032475103,0.03322653
five hundred eighty,fourteen,0.026511721,0.028834568,0.029181233,0.02915931
five hundred eighty,fifteen,0.034524675,0.029923528,0.02804806,0.027142886
five hundred eighty,sixteen,0.024183327,0.024968933,0.02506973,0.02504646
five hundred eighty,seventeen,0.032315742,0.032394897,0.032396756,0.03231116
five hundred eighty,eighteen,0.03184125,0.032368284,0.032548193,0.032565683
five hundred eighty,nineteen,0.0255298,0.029590936,0.032090638,0.033640653
five hundred eighty,twenty,0.028937401,0.028136611,0.02802842,0.027962446
five hundred eighty,thirty,0.03524183,0.034311593,0.034742035,0.03535576
five hundred eighty,forty,0.029050166,0.028055811,0.027620343,0.027367458
five hundred eighty,fifty,0.024240792,0.024185894,0.024454886,0.024717323
five hundred eighty,sixty,0.023856515,0.026211567,0.02736827,0.027841002
five hundred eighty,seventy,0.03648682,0.036600683,0.037038922,0.037414685
five hundred eighty,eighty,0.026284667,0.02876995,0.030065522,0.030608082
five hundred eighty,ninety,0.030901842,0.033042766,0.03359361,0.033733495
five hundred eighty,hundred,0.033791583,0.033470757,0.03338779,0.033358514
five hundred eighty,thousand,0.031862035,0.036753975,0.03920185,0.040410344
five hundred eighty,<unk>,0.034259148,0.031916037,0.030690843,0.030077064
five hundred eighty,<start>,0.035414316,0.03240226,0.030753784,0.029876398
five hundred eighty,<end>,0.03533782,0.033603925,0.03297675,0.032731324
