,,Time_0,Time_1,Time_2
fifty three,<pad>,0.031817358,0.03199474,0.03247382
fifty three,one,0.023315262,0.023002092,0.023159454
fifty three,two,0.029685693,0.02843582,0.027771365
fifty three,three,0.031242197,0.029443378,0.028391682
fifty three,four,0.033029847,0.035413723,0.036220487
fifty three,five,0.025595758,0.026789023,0.027718216
fifty three,six,0.034651194,0.038868945,0.04098011
fifty three,seven,0.03065393,0.029132256,0.028950544
fifty three,eight,0.030209804,0.027385551,0.02595102
fifty three,nine,0.032021243,0.033927202,0.034701046
fifty three,ten,0.028805498,0.029874736,0.030093823
fifty three,eleven,0.031220928,0.033540647,0.0341988
fifty three,twelve,0.031220227,0.033078775,0.03388182
fifty three,thirteen,0.031282555,0.030211847,0.029436791
fifty three,fourteen,0.03723258,0.040624354,0.041773282
fifty three,fifteen,0.027671494,0.02968392,0.0312518
fifty three,sixteen,0.030170456,0.03148648,0.031765904
fifty three,seventeen,0.041981623,0.042322893,0.042356536
fifty three,eighteen,0.028905926,0.025932215,0.025042884
fifty three,nineteen,0.034074716,0.029077832,0.026830496
fifty three,twenty,0.028788347,0.03194444,0.03335724
fifty three,thirty,0.036171257,0.03264818,0.030579269
fifty three,forty,0.027267333,0.027602438,0.02741363
fifty three,fifty,0.025666121,0.027266366,0.028370988
fifty three,sixty,0.03596061,0.037421,0.038153596
fifty three,seventy,0.022703914,0.021470312,0.020836217
fifty three,eighty,0.030336527,0.02675308,0.02520911
fifty three,ninety,0.027581248,0.026249856,0.026153946
fifty three,hundred,0.020473516,0.020701349,0.020914385
fifty three,thousand,0.030266063,0.029084418,0.028323695
fifty three,<unk>,0.032116905,0.034563947,0.0347993
fifty three,<start>,0.030011369,0.02876667,0.028447272
fifty three,<end>,0.027868612,0.025301617,0.024491439
eighty,<pad>,0.02910187,0.028826602,
eighty,one,0.022203228,0.022820106,
eighty,two,0.028294781,0.02911016,
eighty,three,0.03355969,0.030247591,
eighty,four,0.030689124,0.035713207,
eighty,five,0.028919712,0.02784014,
eighty,six,0.03234621,0.037168276,
eighty,seven,0.027503114,0.025185071,
eighty,eight,0.02858156,0.02649036,
eighty,nine,0.028107006,0.030319614,
eighty,ten,0.030544138,0.031664547,
eighty,eleven,0.030430952,0.030750403,
eighty,twelve,0.032587487,0.03489219,
eighty,thirteen,0.033482276,0.03136942,
eighty,fourteen,0.03808543,0.039838266,
eighty,fifteen,0.02944948,0.031484347,
eighty,sixteen,0.029758994,0.03227384,
eighty,seventeen,0.0356148,0.03609703,
eighty,eighteen,0.02749726,0.025831738,
eighty,nineteen,0.0349446,0.029362673,
eighty,twenty,0.03337509,0.032595277,
eighty,thirty,0.036762852,0.03377876,
eighty,forty,0.027510129,0.029177507,
eighty,fifty,0.027669922,0.029246315,
eighty,sixty,0.038147707,0.040639088,
eighty,seventy,0.024209755,0.022598322,
eighty,eighty,0.031368077,0.028762758,
eighty,ninety,0.0339623,0.033039503,
eighty,hundred,0.01780913,0.017785849,
eighty,thousand,0.027652357,0.026677134,
eighty,<unk>,0.033728067,0.036183175,
eighty,<start>,0.027575126,0.026310151,
eighty,<end>,0.028527826,0.025920471,
