,,Time_0,Time_1,Time_2
seventeen,<pad>,0.02922531,0.030980293,
seventeen,one,0.035778493,0.033989392,
seventeen,two,0.03023866,0.028334301,
seventeen,three,0.032003604,0.03363871,
seventeen,four,0.034199215,0.03336271,
seventeen,five,0.02873616,0.028661244,
seventeen,six,0.022522543,0.02448656,
seventeen,seven,0.02815487,0.026223332,
seventeen,eight,0.02761551,0.023766706,
seventeen,nine,0.03151061,0.029805169,
seventeen,ten,0.033386752,0.03432872,
seventeen,eleven,0.026704658,0.027684396,
seventeen,twelve,0.028974472,0.028545456,
seventeen,thirteen,0.031397276,0.033772953,
seventeen,fourteen,0.02631209,0.032762635,
seventeen,fifteen,0.033992194,0.027729874,
seventeen,sixteen,0.019782932,0.02058901,
seventeen,seventeen,0.028669877,0.030206464,
seventeen,eighteen,0.03104568,0.03106415,
seventeen,nineteen,0.025786052,0.029603912,
seventeen,twenty,0.030857513,0.032207876,
seventeen,thirty,0.041878134,0.03807724,
seventeen,forty,0.028041435,0.023953462,
seventeen,fifty,0.023516497,0.024833497,
seventeen,sixty,0.019048003,0.02097894,
seventeen,seventy,0.03535813,0.035423364,
seventeen,eighty,0.024311818,0.029619636,
seventeen,ninety,0.030998131,0.034773096,
seventeen,hundred,0.04057865,0.037963223,
seventeen,thousand,0.03480309,0.033962287,
seventeen,<unk>,0.033247665,0.030283904,
seventeen,<start>,0.03611705,0.034693226,
seventeen,<end>,0.03520693,0.033694237,
twenty eight,<pad>,0.02762403,0.029716192,0.029889755
twenty eight,one,0.035208534,0.034206092,0.033652283
twenty eight,two,0.03209021,0.028009437,0.026572106
twenty eight,three,0.03349597,0.036861096,0.038822025
twenty eight,four,0.03843034,0.037991762,0.037211046
twenty eight,five,0.026446814,0.027171813,0.02689435
twenty eight,six,0.029611338,0.028250828,0.026892107
twenty eight,seven,0.026082613,0.026110603,0.02590266
twenty eight,eight,0.02862451,0.026447395,0.025063412
twenty eight,nine,0.0323992,0.030630244,0.0302243
twenty eight,ten,0.026459463,0.027674792,0.027828246
twenty eight,eleven,0.023048768,0.022547478,0.0225227
twenty eight,twelve,0.026947664,0.029017786,0.030153992
twenty eight,thirteen,0.02955154,0.029465854,0.03090078
twenty eight,fourteen,0.027930537,0.031723127,0.032531045
twenty eight,fifteen,0.035253048,0.02970043,0.027382573
twenty eight,sixteen,0.023001883,0.023831563,0.024168907
twenty eight,seventeen,0.031484846,0.032289237,0.03288052
twenty eight,eighteen,0.0331839,0.033828154,0.033805277
twenty eight,nineteen,0.025203954,0.029572412,0.031937525
twenty eight,twenty,0.030942513,0.028893309,0.028422361
twenty eight,thirty,0.036457703,0.037515067,0.038263347
twenty eight,forty,0.028671362,0.026255505,0.025238737
twenty eight,fifty,0.023113817,0.022843022,0.023031665
twenty eight,sixty,0.02315643,0.025578924,0.026533972
twenty eight,seventy,0.034009013,0.033293154,0.033233315
twenty eight,eighty,0.024024036,0.027034136,0.028783305
twenty eight,ninety,0.030196063,0.031833004,0.032105036
twenty eight,hundred,0.03349828,0.03335518,0.033211414
twenty eight,thousand,0.03304916,0.037168827,0.039198283
twenty eight,<unk>,0.036351588,0.03401338,0.03287179
twenty eight,<start>,0.03997751,0.035172254,0.03261785
twenty eight,<end>,0.034473304,0.031998,0.031253256
