,,Time_0,Time_1,Time_2
five hundred,<pad>,0.027222289,0.02840418,0.028230436
five hundred,one,0.034865923,0.035709783,0.036116578
five hundred,two,0.03137732,0.028580435,0.027665116
five hundred,three,0.034811426,0.03550969,0.035864502
five hundred,four,0.03785033,0.03785556,0.037309233
five hundred,five,0.025704091,0.02634233,0.025998984
five hundred,six,0.030484643,0.029393626,0.028539106
five hundred,seven,0.025762359,0.024682423,0.024057712
five hundred,eight,0.02978892,0.028155565,0.027431583
five hundred,nine,0.033596653,0.03150732,0.030807322
five hundred,ten,0.02499482,0.026720023,0.027373636
five hundred,eleven,0.024767317,0.024321454,0.02408323
five hundred,twelve,0.029105939,0.029876558,0.030128716
five hundred,thirteen,0.0312715,0.032472298,0.0337828
five hundred,fourteen,0.026882796,0.028707653,0.028625987
five hundred,fifteen,0.035773102,0.031030037,0.029239284
five hundred,sixteen,0.02331843,0.024675075,0.025134822
five hundred,seventeen,0.03196165,0.032938424,0.03313356
five hundred,eighteen,0.03162747,0.032064296,0.03244569
five hundred,nineteen,0.026071863,0.029521279,0.03175479
five hundred,twenty,0.028073478,0.026564863,0.025994165
five hundred,thirty,0.034990948,0.033162843,0.033111632
five hundred,forty,0.028451417,0.026825983,0.026118712
five hundred,fifty,0.023554357,0.023304805,0.023380125
five hundred,sixty,0.022768201,0.02556874,0.026967777
five hundred,seventy,0.035317816,0.03547398,0.036050096
five hundred,eighty,0.027352264,0.0292578,0.030298328
five hundred,ninety,0.0321814,0.034686584,0.035391662
five hundred,hundred,0.03282308,0.031631388,0.031143578
five hundred,thousand,0.03109954,0.03533506,0.03739445
five hundred,<unk>,0.034564562,0.032746695,0.03174068
five hundred,<start>,0.03390217,0.03135136,0.029968733
five hundred,<end>,0.037681874,0.0356219,0.034716927
five thousand,<pad>,0.027159765,0.029204927,0.029491521
five thousand,one,0.031694897,0.03175293,0.03179247
five thousand,two,0.030549906,0.028213235,0.027221901
five thousand,three,0.032673456,0.0336983,0.033893455
five thousand,four,0.037442744,0.03676421,0.03598941
five thousand,five,0.026261203,0.02697271,0.026592962
five thousand,six,0.030272618,0.02987915,0.029154392
five thousand,seven,0.026017027,0.026074195,0.025978962
five thousand,eight,0.03094115,0.029016593,0.028146747
five thousand,nine,0.032348458,0.031594325,0.03145329
five thousand,ten,0.027392356,0.02892984,0.029483635
five thousand,eleven,0.023853006,0.022910887,0.022480587
five thousand,twelve,0.028916476,0.029631011,0.029965222
five thousand,thirteen,0.030556113,0.031367008,0.032381255
five thousand,fourteen,0.028102515,0.030196566,0.030556317
five thousand,fifteen,0.034782317,0.030999295,0.029392378
five thousand,sixteen,0.02559651,0.026048006,0.026223762
five thousand,seventeen,0.03136134,0.031170165,0.030949168
five thousand,eighteen,0.029806487,0.029667651,0.029677171
five thousand,nineteen,0.026322028,0.030731678,0.033589944
five thousand,twenty,0.027445309,0.027380124,0.027644973
five thousand,thirty,0.033522863,0.031398803,0.031318754
five thousand,forty,0.028902223,0.027337732,0.026693061
five thousand,fifty,0.024546184,0.024807759,0.025324063
five thousand,sixty,0.023584558,0.02587361,0.027113002
five thousand,seventy,0.036287587,0.035908923,0.03607862
five thousand,eighty,0.029659348,0.031172631,0.03204851
five thousand,ninety,0.032148115,0.03393653,0.034598567
five thousand,hundred,0.036030255,0.035173506,0.034724187
five thousand,thousand,0.032849114,0.036180966,0.037637893
five thousand,<unk>,0.03496073,0.032214027,0.0307132
five thousand,<start>,0.032690737,0.031240534,0.030427394
five thousand,<end>,0.03532265,0.032552227,0.031263184
