,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.030460669,0.030493474,0.03081535,0.031111304
three hundred five,one,0.022279665,0.022047468,0.021918498,0.021823531
three hundred five,two,0.028068209,0.026761854,0.02607709,0.025886506
three hundred five,three,0.03239502,0.032153413,0.031873725,0.031828627
three hundred five,four,0.032378107,0.03675778,0.038647864,0.039659612
three hundred five,five,0.02663138,0.027971964,0.028971108,0.029594049
three hundred five,six,0.03103512,0.03405265,0.035615597,0.036349468
three hundred five,seven,0.030969601,0.029747536,0.029608684,0.02982615
three hundred five,eight,0.030465344,0.027373003,0.02565942,0.024779335
three hundred five,nine,0.03100427,0.03416108,0.035514884,0.03618028
three hundred five,ten,0.02889732,0.030251402,0.030654361,0.030748244
three hundred five,eleven,0.03262652,0.033363603,0.033145383,0.032788906
three hundred five,twelve,0.032480493,0.03245692,0.032648347,0.032658104
three hundred five,thirteen,0.031889446,0.031115003,0.030277146,0.029838914
three hundred five,fourteen,0.037027836,0.039257463,0.040151156,0.040466465
three hundred five,fifteen,0.027248312,0.029685212,0.031544045,0.032859396
three hundred five,sixteen,0.028849099,0.030662024,0.031285543,0.03147605
three hundred five,seventeen,0.041214697,0.040708177,0.03993213,0.03911432
three hundred five,eighteen,0.029569773,0.028069455,0.027618775,0.027454255
three hundred five,nineteen,0.03408875,0.029964551,0.028151954,0.027184682
three hundred five,twenty,0.030373644,0.031085592,0.031382725,0.031402327
three hundred five,thirty,0.03562063,0.0316975,0.02967196,0.028578633
three hundred five,forty,0.029310154,0.030069007,0.030315563,0.030436583
three hundred five,fifty,0.026518678,0.028199105,0.029237567,0.029830555
three hundred five,sixty,0.032115653,0.03406819,0.03501943,0.03567965
three hundred five,seventy,0.026555615,0.024446705,0.02352287,0.02320134
three hundred five,eighty,0.029639663,0.027323712,0.02624511,0.02572951
three hundred five,ninety,0.029943699,0.02882687,0.028708067,0.028706325
three hundred five,hundred,0.019551257,0.019774187,0.01998441,0.0201071
three hundred five,thousand,0.030756248,0.029834425,0.029358948,0.029073162
three hundred five,<unk>,0.029162722,0.0313061,0.03149702,0.031360794
three hundred five,<start>,0.030355223,0.029542794,0.029136164,0.028729564
three hundred five,<end>,0.030517217,0.026771925,0.025809066,0.025536386
three hundred fifty,<pad>,0.030017575,0.030247746,0.030628951,0.030974127
three hundred fifty,one,0.022615906,0.022272473,0.022094311,0.021974927
three hundred fifty,two,0.02846815,0.027251964,0.026666975,0.026535217
three hundred fifty,three,0.032352127,0.03208658,0.0319829,0.032085184
three hundred fifty,four,0.032634806,0.037353024,0.039485905,0.040634368
three hundred fifty,five,0.027548626,0.028734384,0.02956944,0.030107187
three hundred fifty,six,0.030381791,0.034156613,0.036089804,0.036997948
three hundred fifty,seven,0.03088444,0.029512776,0.029288054,0.02943651
three hundred fifty,eight,0.030896148,0.027803764,0.025985356,0.025037484
three hundred fifty,nine,0.030901363,0.03401716,0.03530836,0.03596179
three hundred fifty,ten,0.029037585,0.030569954,0.030996915,0.031083345
three hundred fifty,eleven,0.032295194,0.032913584,0.032625094,0.032244753
three hundred fifty,twelve,0.032744847,0.033416368,0.03396471,0.0341761
three hundred fifty,thirteen,0.033085708,0.03210578,0.03111586,0.030574778
three hundred fifty,fourteen,0.038633052,0.04158602,0.04279025,0.0432234
three hundred fifty,fifteen,0.02663713,0.029422648,0.031504318,0.03294353
three hundred fifty,sixteen,0.029573575,0.031063933,0.031437125,0.03146784
three hundred fifty,seventeen,0.041713193,0.04070628,0.0398234,0.038987707
three hundred fifty,eighteen,0.029536435,0.028233374,0.027884983,0.027791508
three hundred fifty,nineteen,0.033527635,0.028833104,0.026867995,0.025842315
three hundred fifty,twenty,0.030213108,0.03037591,0.030269336,0.03006873
three hundred fifty,thirty,0.035377894,0.031645957,0.029639065,0.02853993
three hundred fifty,forty,0.029302705,0.030266028,0.030535396,0.03064946
three hundred fifty,fifty,0.02568667,0.02704801,0.02809507,0.0287467
three hundred fifty,sixty,0.032014374,0.032880686,0.03334927,0.03372688
three hundred fifty,seventy,0.026390579,0.024080705,0.023009771,0.022594897
three hundred fifty,eighty,0.029767705,0.027405662,0.026331957,0.02582314
three hundred fifty,ninety,0.030344453,0.02935057,0.02921508,0.029179238
three hundred fifty,hundred,0.019459272,0.01969797,0.019931542,0.020080574
three hundred fifty,thousand,0.029323312,0.028310452,0.027896654,0.027658464
three hundred fifty,<unk>,0.028859617,0.030812982,0.030850992,0.03061436
three hundred fifty,<start>,0.030129306,0.029378349,0.02903752,0.028652402
three hundred fifty,<end>,0.02964566,0.02645917,0.0257277,0.02558498
