,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.032354232,0.032235038,0.03267573,
twenty one,one,0.02257917,0.02227924,0.02204027,
twenty one,two,0.033949833,0.031276394,0.030523889,
twenty one,three,0.03535371,0.03255584,0.031378504,
twenty one,four,0.030765576,0.03486948,0.03643291,
twenty one,five,0.02663996,0.028639736,0.029842807,
twenty one,six,0.033507973,0.039927028,0.0429765,
twenty one,seven,0.029895399,0.029854393,0.030372998,
twenty one,eight,0.030509833,0.026539773,0.024719616,
twenty one,nine,0.034274768,0.03614571,0.036310147,
twenty one,ten,0.027805153,0.029590318,0.030023955,
twenty one,eleven,0.02885781,0.032183103,0.03325634,
twenty one,twelve,0.03770078,0.03778993,0.037966587,
twenty one,thirteen,0.033482917,0.032008205,0.030836027,
twenty one,fourteen,0.038268894,0.040425856,0.040624462,
twenty one,fifteen,0.029697364,0.031314608,0.032904066,
twenty one,sixteen,0.029582705,0.03194242,0.033271257,
twenty one,seventeen,0.036675446,0.035853148,0.03507623,
twenty one,eighteen,0.02872947,0.026731748,0.026085345,
twenty one,nineteen,0.029766086,0.024863295,0.022544084,
twenty one,twenty,0.028611256,0.029981831,0.030864948,
twenty one,thirty,0.034534372,0.031523336,0.029807659,
twenty one,forty,0.027601078,0.026895892,0.026413983,
twenty one,fifty,0.0253005,0.027462449,0.029126473,
twenty one,sixty,0.027368668,0.029415216,0.030298248,
twenty one,seventy,0.022878429,0.023117976,0.023445051,
twenty one,eighty,0.03133322,0.027339455,0.025421469,
twenty one,ninety,0.03259319,0.030844493,0.030760653,
twenty one,hundred,0.019282093,0.01970172,0.019828,
twenty one,thousand,0.03035463,0.029203257,0.028558534,
twenty one,<unk>,0.03196007,0.033440858,0.03288018,
twenty one,<start>,0.028916575,0.028001027,0.027701525,
twenty one,<end>,0.028868739,0.026047131,0.025031416,
two hundred one,<pad>,0.032330934,0.03149323,0.031436786,0.03162358
two hundred one,one,0.022809213,0.02241049,0.022283722,0.022218695
two hundred one,two,0.030726446,0.028162746,0.027143786,0.026808418
two hundred one,three,0.033866186,0.033544213,0.033743344,0.034058284
two hundred one,four,0.033358414,0.03806295,0.04031269,0.041476756
two hundred one,five,0.028993616,0.029569333,0.029847035,0.03001636
two hundred one,six,0.031601515,0.036396746,0.03881186,0.039948102
two hundred one,seven,0.02959023,0.02803934,0.02785021,0.028069953
two hundred one,eight,0.02898383,0.026600132,0.025293536,0.024619864
two hundred one,nine,0.029625706,0.032347243,0.0333276,0.033699363
two hundred one,ten,0.029073082,0.030489592,0.030895935,0.030927477
two hundred one,eleven,0.030547136,0.03147987,0.031373728,0.031095866
two hundred one,twelve,0.032027602,0.032281652,0.03256039,0.032598533
two hundred one,thirteen,0.031978123,0.031076437,0.030312946,0.029898766
two hundred one,fourteen,0.03747349,0.040043447,0.040712852,0.040841825
two hundred one,fifteen,0.02863129,0.030343527,0.03187603,0.03301594
two hundred one,sixteen,0.030407637,0.031870484,0.032387495,0.032550175
two hundred one,seventeen,0.0373614,0.036887787,0.036082007,0.035335377
two hundred one,eighteen,0.029538138,0.02823228,0.027591294,0.02732299
two hundred one,nineteen,0.03099249,0.026123362,0.024124335,0.023102043
two hundred one,twenty,0.029446742,0.028886916,0.028819619,0.02875989
two hundred one,thirty,0.034774095,0.03213015,0.030813277,0.030127788
two hundred one,forty,0.02941634,0.03066577,0.031101553,0.031369574
two hundred one,fifty,0.025627302,0.027197124,0.028402789,0.029149886
two hundred one,sixty,0.032325987,0.03366732,0.03422569,0.034517616
two hundred one,seventy,0.024961753,0.02357956,0.02299001,0.022842372
two hundred one,eighty,0.029966112,0.028060423,0.02721734,0.026814632
two hundred one,ninety,0.033670925,0.032889664,0.032631554,0.032514896
two hundred one,hundred,0.018849276,0.019059025,0.01916046,0.019236475
two hundred one,thousand,0.03118991,0.030115824,0.029412162,0.028961314
two hundred one,<unk>,0.031128636,0.03285743,0.032807786,0.03253787
two hundred one,<start>,0.028824916,0.028598242,0.02864384,0.02855361
two hundred one,<end>,0.029901506,0.026837742,0.02580634,0.025385685
