,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.027601589,0.029024523,0.02891763,
thirty six,one,0.03253675,0.031962425,0.031726666,
thirty six,two,0.03220814,0.029416056,0.02851609,
thirty six,three,0.036767878,0.040095482,0.041990764,
thirty six,four,0.03850354,0.03820574,0.037450586,
thirty six,five,0.026733039,0.02699464,0.026582137,
thirty six,six,0.028856225,0.02715852,0.025848275,
thirty six,seven,0.026647191,0.025588991,0.024739007,
thirty six,eight,0.029405186,0.02816555,0.027463233,
thirty six,nine,0.031343766,0.029106567,0.028478809,
thirty six,ten,0.024232592,0.025391174,0.025769422,
thirty six,eleven,0.025093531,0.02500568,0.024882989,
thirty six,twelve,0.028265039,0.029711787,0.030311637,
thirty six,thirteen,0.031544883,0.031922475,0.033614263,
thirty six,fourteen,0.026704466,0.03070553,0.03156058,
thirty six,fifteen,0.0371201,0.030744215,0.028392112,
thirty six,sixteen,0.02155119,0.023482792,0.024218446,
thirty six,seventeen,0.031046377,0.034168053,0.035172466,
thirty six,eighteen,0.030982213,0.030988526,0.030921446,
thirty six,nineteen,0.025006266,0.02833976,0.030316804,
thirty six,twenty,0.02931351,0.02781915,0.027099393,
thirty six,thirty,0.03753396,0.03725017,0.03744727,
thirty six,forty,0.03142858,0.028578546,0.027217977,
thirty six,fifty,0.023000386,0.022990355,0.022886379,
thirty six,sixty,0.021620026,0.023941195,0.024980118,
thirty six,seventy,0.03531177,0.03459241,0.035046857,
thirty six,eighty,0.025884766,0.02848882,0.029858962,
thirty six,ninety,0.031302933,0.03350647,0.03422942,
thirty six,hundred,0.032915343,0.030995158,0.030194072,
thirty six,thousand,0.032080673,0.037134286,0.03986546,
thirty six,<unk>,0.03353736,0.03131772,0.030264618,
thirty six,<start>,0.036861483,0.033673923,0.031822763,
thirty six,<end>,0.037059173,0.03353333,0.03221324,
three hundred six,<pad>,0.027627856,0.028317705,0.028002689,0.027530566
three hundred six,one,0.03380284,0.033952337,0.03393328,0.033946916
three hundred six,two,0.03210233,0.029394247,0.028462192,0.028083809
three hundred six,three,0.03619639,0.037572477,0.038005702,0.038195312
three hundred six,four,0.03839796,0.03816221,0.037431654,0.036891147
three hundred six,five,0.025664428,0.025733562,0.025092533,0.024470117
three hundred six,six,0.029378265,0.028647667,0.027912425,0.027531022
three hundred six,seven,0.0255696,0.02441506,0.023733053,0.023393726
three hundred six,eight,0.029533995,0.028060786,0.027416797,0.027040385
three hundred six,nine,0.032505844,0.030956693,0.030541407,0.030445753
three hundred six,ten,0.024963275,0.026331268,0.026893264,0.027261147
three hundred six,eleven,0.02519892,0.024727095,0.024428172,0.02432124
three hundred six,twelve,0.03026544,0.03034916,0.03021529,0.030208336
three hundred six,thirteen,0.031977557,0.03376613,0.03552859,0.03673267
three hundred six,fourteen,0.026429366,0.02875446,0.029045908,0.028967319
three hundred six,fifteen,0.03568424,0.030617936,0.028886506,0.028122019
three hundred six,sixteen,0.023091113,0.024845926,0.02543884,0.02564508
three hundred six,seventeen,0.03220158,0.03408356,0.03459773,0.034618206
three hundred six,eighteen,0.029794214,0.029643668,0.029701898,0.029688349
three hundred six,nineteen,0.02548852,0.028694795,0.030726284,0.032010194
three hundred six,twenty,0.026693955,0.025957607,0.025693562,0.025524737
three hundred six,thirty,0.03513889,0.033162642,0.033002097,0.033239894
three hundred six,forty,0.029317122,0.02803248,0.027429769,0.027148677
three hundred six,fifty,0.023164753,0.023456004,0.023716817,0.0239569
three hundred six,sixty,0.02213564,0.024219453,0.025377514,0.025879892
three hundred six,seventy,0.036596805,0.036144257,0.036539603,0.036992755
three hundred six,eighty,0.028049793,0.030279314,0.031496525,0.032085553
three hundred six,ninety,0.0333713,0.035481762,0.036074676,0.03623829
three hundred six,hundred,0.033164676,0.03212635,0.031916358,0.031863164
three hundred six,thousand,0.031613268,0.035570353,0.03748981,0.03848589
three hundred six,<unk>,0.03394932,0.03167266,0.030459076,0.029821964
three hundred six,<start>,0.03352669,0.031848516,0.030830692,0.030269092
three hundred six,<end>,0.037404183,0.035021804,0.03397931,0.033389833
