,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.027556177,0.028960587,0.028858028,
eighty nine,one,0.034571942,0.0342317,0.034179434,
eighty nine,two,0.032925766,0.028322179,0.02676179,
eighty nine,three,0.03416441,0.036645785,0.038271304,
eighty nine,four,0.040474903,0.04069731,0.04021928,
eighty nine,five,0.025487024,0.026099106,0.025824538,
eighty nine,six,0.030171491,0.029286414,0.028298443,
eighty nine,seven,0.025202665,0.024385298,0.023738738,
eighty nine,eight,0.029636782,0.027549643,0.026261883,
eighty nine,nine,0.031741638,0.029964518,0.029495496,
eighty nine,ten,0.024666963,0.025964135,0.026230553,
eighty nine,eleven,0.023609584,0.023027502,0.022917002,
eighty nine,twelve,0.02714774,0.02971393,0.03113057,
eighty nine,thirteen,0.029201215,0.029027356,0.030100474,
eighty nine,fourteen,0.027747588,0.03057311,0.030907508,
eighty nine,fifteen,0.034621775,0.029414281,0.027313685,
eighty nine,sixteen,0.02380802,0.024170946,0.024137855,
eighty nine,seventeen,0.03206267,0.032555047,0.03284225,
eighty nine,eighteen,0.03306445,0.03406792,0.034173198,
eighty nine,nineteen,0.025937853,0.029458454,0.03151563,
eighty nine,twenty,0.031118724,0.028742135,0.028002346,
eighty nine,thirty,0.036930535,0.03832674,0.03972343,
eighty nine,forty,0.029992867,0.027883664,0.027027702,
eighty nine,fifty,0.023235071,0.022608578,0.022534061,
eighty nine,sixty,0.023463592,0.026152784,0.027169913,
eighty nine,seventy,0.03428353,0.03470755,0.035229877,
eighty nine,eighty,0.023740968,0.026547894,0.027983129,
eighty nine,ninety,0.030244268,0.032031905,0.03206174,
eighty nine,hundred,0.033146594,0.033066966,0.03297504,
eighty nine,thousand,0.032147042,0.037126392,0.03955301,
eighty nine,<unk>,0.03477289,0.03223917,0.031080548,
eighty nine,<start>,0.0393469,0.034792796,0.03234423,
eighty nine,<end>,0.033776235,0.031658273,0.031137312,
eight hundred nine,<pad>,0.027566643,0.029196633,0.029234612,0.028849158
eight hundred nine,one,0.03335391,0.033953894,0.034404118,0.03472174
eight hundred nine,two,0.032102454,0.028595889,0.027369658,0.026839828
eight hundred nine,three,0.033927035,0.034995653,0.035588056,0.035932507
eight hundred nine,four,0.037416417,0.03736897,0.03675838,0.036330894
eight hundred nine,five,0.025962366,0.02640801,0.02590138,0.025298133
eight hundred nine,six,0.030211583,0.030518562,0.030237235,0.03011601
eight hundred nine,seven,0.02545464,0.024603771,0.02403902,0.023717875
eight hundred nine,eight,0.030268967,0.02791715,0.026796853,0.026221799
eight hundred nine,nine,0.03220623,0.030362688,0.02984735,0.02970839
eight hundred nine,ten,0.026183434,0.027603742,0.02798987,0.028145624
eight hundred nine,eleven,0.023876302,0.023328155,0.023128446,0.023116432
eight hundred nine,twelve,0.028093664,0.0299213,0.03081029,0.031328853
eight hundred nine,thirteen,0.029826319,0.030643785,0.031697735,0.032507587
eight hundred nine,fourteen,0.027524637,0.029533705,0.029703904,0.029571867
eight hundred nine,fifteen,0.033397347,0.029639041,0.028082503,0.027327055
eight hundred nine,sixteen,0.024883986,0.02503544,0.024987273,0.024954375
eight hundred nine,seventeen,0.0324553,0.03168623,0.03132123,0.031050118
eight hundred nine,eighteen,0.031825308,0.032524493,0.032823723,0.032859873
eight hundred nine,nineteen,0.02709546,0.030489411,0.032662887,0.034032885
eight hundred nine,twenty,0.028913248,0.02749737,0.02712989,0.026912931
eight hundred nine,thirty,0.034675326,0.03403827,0.03471528,0.03549778
eight hundred nine,forty,0.029464785,0.027485494,0.026710376,0.026346307
eight hundred nine,fifty,0.024299325,0.024090754,0.024295926,0.024483178
eight hundred nine,sixty,0.024251206,0.02680001,0.02793582,0.02837138
eight hundred nine,seventy,0.036139805,0.036266066,0.03661899,0.036924116
eight hundred nine,eighty,0.02731641,0.02941088,0.030533338,0.03099048
eight hundred nine,ninety,0.032528892,0.03399809,0.034081943,0.033934783
eight hundred nine,hundred,0.034180116,0.034304302,0.034341045,0.034316305
eight hundred nine,thousand,0.032030143,0.036075864,0.03785551,0.03867853
eight hundred nine,<unk>,0.033866614,0.031232927,0.02992497,0.029347355
eight hundred nine,<start>,0.03492588,0.032506872,0.031202512,0.03054499
eight hundred nine,<end>,0.033776265,0.031966526,0.031269867,0.031020876
