,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.06355312532068548,0.8787973577153004,0.0565202765657732,0.0011292403982407658
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.6710960788931354,0.3111542623043364,0.012383861330062591,0.005365797472465985
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.6494801886795818,0.3296593627467858,0.014786798773449183,0.006073649800183093
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.055641825955858426,0.058886041027980375,0.10685246782809761,0.7786196651880639
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.0028793443749852033,0.008985367718815163,0.12866378772927156,0.859471500176928
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.003201295703951323,0.009874473278918276,0.1320698116082509,0.8548544194088796
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.21613266311608145,0.5855522344955433,0.18687543463374756,0.011439667754627753
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.06963071404218128,0.7739872487933438,0.14674402079483387,0.009638016369641018
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.0001773280011851286,0.09898915814616674,0.8299429369097365,0.07089057694291155
9,3.png,two thousand seven hundred eighty seven,two hundred,1,3.273312685414417e-06,0.031738263231081434,0.9379800363304325,0.030278427125800877
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.17337341002513038,0.13301250574267723,0.22559934467722356,0.46801473955496886
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.0009016543424159494,0.01825592694046901,0.18229545044704132,0.798546968270074
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.0009928401447666763,0.01837124425517265,0.17880606235031407,0.8018298532497465
13,5.png,seven hundred eighty seven,six hundred,0,0.0,0.01392505516229504,0.9721480146176942,0.013926930220010604
14,5.png,seven hundred eighty seven,six hundred,1,0.0,0.004395606683398261,0.9777652525039775,0.017839140812624305
15,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.13375836105937455,0.7821513758132278,0.08409026312739779
16,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.006611087705271374,0.8071904818853405,0.18619843040938827
17,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.007389118573867435,0.7732494926536785,0.21936138877245417
18,7.png,nine hundred thirty nine,two hundred twenty,0,0.0,0.454397916834264,0.08351198830980777,0.4620900948559282
19,7.png,nine hundred thirty nine,two hundred twenty,1,0.0,0.1465183184609404,0.05269433123189251,0.8007873503071671
20,7.png,nine hundred thirty nine,two hundred twenty,2,0.0,0.12605493889402358,0.04990332481134786,0.8240417362946287
21,8.png,four hundred eighty eight,six hundred,0,0.0,0.0055768244979072755,0.3185873751938453,0.6758358003082474
22,8.png,four hundred eighty eight,six hundred,1,0.0,0.0014962857883286437,0.36948080886477197,0.6290229053468992
23,9.png,six hundred forty four,six hundred twenty,0,0.0,0.8166811926384526,0.1819556807920753,0.001363126569471925
24,9.png,six hundred forty four,six hundred twenty,1,0.0,0.5958011117812908,0.3991291083914037,0.005069779827305415
25,9.png,six hundred forty four,six hundred twenty,2,0.0,0.5539354781958273,0.4387174537137284,0.0073470680904444505
