,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.34265687084793117,0.5472545225697458,0.05308507680134024,0.05700352978098261
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.6802839558547167,0.253510125689748,0.027996401444129328,0.03820951701140609
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.6554457097598103,0.2540003900489052,0.040305732755322114,0.05024816743596239
3,1.png,three thousand three hundred forty five,four hundred five,0,0.048666570899972256,0.10722440931861654,0.09847676440894716,0.7456322553724639
4,1.png,three thousand three hundred forty five,four hundred five,1,0.0009343229627958206,0.006619655464101503,0.06753089570905609,0.9249151258640466
5,1.png,three thousand three hundred forty five,four hundred five,2,0.0014269335706084303,0.008081809958870837,0.07055580898440822,0.9199354474861122
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.6946976584456941,0.16584134504150486,0.11300522591180157,0.026455770600999504
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.27053451941137274,0.25108892733923194,0.265347794814031,0.2130287584353645
8,3.png,two thousand seven hundred eighty seven,two,0,0.00032283071155469366,0.03622440679817084,0.9354002135006547,0.02805254898961978
9,4.png,five thousand four hundred sixty five,three hundred five,0,0.8741006276944938,0.11549490463598241,0.0043385716118215555,0.006065896057702075
10,4.png,five thousand four hundred sixty five,three hundred five,1,0.012777543055131024,0.020845504620265756,0.06292264767321305,0.9034543046513901
11,4.png,five thousand four hundred sixty five,three hundred five,2,0.014112079491772898,0.027375923115680264,0.10043235355118887,0.858079643841358
12,5.png,seven hundred eighty seven,six hundred,0,0.0,0.006656708271671894,0.9819900713441955,0.011353220384132686
13,5.png,seven hundred eighty seven,six hundred,1,0.0,0.057335733002097246,0.6992894754545091,0.24337479154339342
14,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.598690011896576,0.3667494584456262,0.03456052965779778
15,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.07614591942615923,0.21850845797138313,0.7053456226024578
16,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.061711052064818764,0.16370285101488793,0.7745860969202932
17,7.png,nine hundred thirty nine,two hundred,0,0.0,0.4728342918326682,0.12121407454101123,0.40595163362632036
18,7.png,nine hundred thirty nine,two hundred,1,0.0,0.006426177617507667,0.014314799007358615,0.9792590233751335
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.2391253266729826,0.24221643726370393,0.5186582360633133
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.005794516645631826,0.1640196569080313,0.8301858264463368
21,9.png,six hundred forty four,six hundred twenty,0,0.0,0.5859131561995001,0.4120491576938924,0.0020376861066073587
22,9.png,six hundred forty four,six hundred twenty,1,0.0,0.03974245546344493,0.7349781530458784,0.22527939149067666
23,9.png,six hundred forty four,six hundred twenty,2,0.0,0.040721685062831615,0.7017694044081002,0.25750891052906827
