,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred,0,0.009184007583692373,0.8370737908316735,0.15234551123792447,0.0013966903467098333
1,0.png,six thousand one hundred sixty two,four hundred,1,0.7187233002277804,0.15074390381429742,0.11693858436860308,0.013594211589319415
2,1.png,three thousand three hundred forty five,three hundred twenty,0,0.517863323705754,0.4715707616400679,0.0020409258130555394,0.00852498884112267
3,1.png,three thousand three hundred forty five,three hundred twenty,1,0.07751070427768804,0.32261853274078905,0.08553463446656925,0.5143361285149536
4,1.png,three thousand three hundred forty five,three hundred twenty,2,0.06454959835204792,0.27149878627306706,0.08133333593015966,0.5826182794447253
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.29264812340982543,0.4447627558053432,0.23529906708997037,0.027290053694861035
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.2852066405004063,0.3690209937442785,0.30859606280915963,0.037176302946155766
7,3.png,two thousand seven hundred eighty seven,two hundred,0,0.00023947271599502581,0.09560866397661084,0.7426048455076613,0.16154701779973313
8,3.png,two thousand seven hundred eighty seven,two hundred,1,4.2032672529165035e-05,0.03422648602166718,0.9093572251578024,0.05637425614800117
9,4.png,five thousand four hundred sixty five,three hundred five,0,0.648649122272271,0.14677975445877128,0.08346881429595414,0.12110230897300345
10,4.png,five thousand four hundred sixty five,three hundred five,1,0.003877025625764547,0.013201493944682946,0.4939313645076686,0.48899011592188396
11,4.png,five thousand four hundred sixty five,three hundred five,2,0.0026997226560554364,0.011358036769119314,0.5060867895079504,0.47985545106687505
12,5.png,seven hundred eighty seven,two hundred,0,0.0,0.6327188071391762,0.30550186809185165,0.061779324768972105
13,5.png,seven hundred eighty seven,two hundred,1,0.0,0.16277898598588036,0.6286029569557365,0.20861805705838332
14,6.png,five hundred fifty four,five hundred four,0,0.0,0.16449723525320617,0.09362186898001339,0.7418808957667805
15,6.png,five hundred fifty four,five hundred four,1,0.0,0.009616025946536357,0.035062896007346446,0.9553210780461171
16,6.png,five hundred fifty four,five hundred four,2,0.0,0.007269944372350028,0.030755253997182187,0.9619748016304677
17,7.png,nine hundred thirty nine,three hundred thirty,0,0.0,0.2822891654707305,0.23265056765361466,0.48506026687565473
18,7.png,nine hundred thirty nine,three hundred thirty,1,0.0,0.03330155727879287,0.03245837938798162,0.9342400633332255
19,7.png,nine hundred thirty nine,three hundred thirty,2,0.0,0.037818149509025664,0.03202956418792224,0.9301522863030522
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.18465664954231592,0.35798328667377066,0.4573600637839135
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.03494150758822988,0.3587949713934669,0.6062635210183033
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.3360738141158583,0.4560851218749066,0.20784106400923508
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.06093974712347254,0.42957518199306793,0.5094850708834596
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.05716395248077037,0.43919294880300797,0.5036430987162217
