,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.2896551507964714,0.09415390735188763,0.5329761516579794,0.08321479019366144
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.7990928044318036,0.10075193899385002,0.07394810662509106,0.026207149949255326
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.7942359630597412,0.10126710672459929,0.07824104394161785,0.026255886274041535
3,1.png,three thousand three hundred forty five,four hundred twenty,0,0.0017669746810471296,0.018931363283037145,0.02070460190581078,0.958597060130105
4,1.png,three thousand three hundred forty five,four hundred twenty,1,0.01253651668151718,0.12693161139579895,0.22674983593290346,0.6337820359897802
5,1.png,three thousand three hundred forty five,four hundred twenty,2,0.01108546407666688,0.11452527532425305,0.2248070254198226,0.6495822351792575
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.047965278663674824,0.5893105691054458,0.3288520399562662,0.03387211227461324
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.04334643722654005,0.589675152032545,0.3162277539859784,0.05075065675493645
8,3.png,two thousand seven hundred eighty seven,three hundred,0,5.4949788198919564e-06,0.13229442773101932,0.8580248904503414,0.00967518683981957
9,3.png,two thousand seven hundred eighty seven,three hundred,1,1.5507884447119844e-05,0.06985178907308916,0.9083629548221791,0.021769748220284196
10,4.png,five thousand four hundred sixty five,three hundred twenty five,0,0.0010286800638334176,0.004029500372062317,0.13960589237453813,0.8553359271895662
11,4.png,five thousand four hundred sixty five,three hundred twenty five,1,0.0017189101874119275,0.02577355340168045,0.2291139335423002,0.7433936028686073
12,4.png,five thousand four hundred sixty five,three hundred twenty five,2,0.0016301719091378238,0.022560133333263097,0.23367328034822973,0.7421364144093692
13,4.png,five thousand four hundred sixty five,three hundred twenty five,3,0.0037815030168675133,0.037884812646403504,0.248485421655914,0.7098482626808154
14,5.png,seven hundred eighty seven,four hundred twenty,0,0.0,0.24677307514212735,0.7036147923525253,0.04961213250534725
15,5.png,seven hundred eighty seven,four hundred twenty,1,0.0,0.059914094007094944,0.8631372054622986,0.07694870053060636
16,5.png,seven hundred eighty seven,four hundred twenty,2,0.0,0.05849889873976766,0.8675871722984835,0.07391392896174874
17,6.png,five hundred fifty four,three hundred,0,0.0,0.006158782647809794,0.37844892448726575,0.6153922928649245
18,6.png,five hundred fifty four,three hundred,1,0.0,0.0325891657408267,0.43961113871153407,0.5277996955476393
19,7.png,nine hundred thirty nine,three,0,0.0,0.005378987215267592,0.012696622105989108,0.9819243906787434
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.046093144088563874,0.31615375107106464,0.6377531048403712
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.06710702146120631,0.3420704990082668,0.5908224795305268
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.3205327024764922,0.6433745322776224,0.03609276524588526
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.11859924120517827,0.8261614273594098,0.055239331435411904
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.09739782018970074,0.8509349909764772,0.05166718883382227
