,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9004482089859224,0.08441326315630829,0.01288085194676697,0.0022576759110024907
1,0.png,six thousand one hundred sixty two,one hundred,1,0.9111113972446724,0.08707949669715757,0.0006000216415575419,0.0012090844166126374
2,1.png,three thousand three hundred forty five,three thousand five,0,0.3608274632303309,0.6359419911177691,0.0017904569038547286,0.0014400887480453116
3,1.png,three thousand three hundred forty five,three thousand five,1,0.05355012769388745,0.8362805123605708,0.07438621951190215,0.03578314043363943
4,1.png,three thousand three hundred forty five,three thousand five,2,0.05401243409985941,0.8265527974325664,0.08213081415864605,0.037303954308928126
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.10371527968049184,0.414851658752988,0.46199331886534933,0.019439742701170687
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.07455911682785152,0.2795209138523172,0.5812606482713231,0.06465932104850808
7,3.png,two thousand seven hundred eighty seven,two,0,0.0009450720228480254,0.08576722901158966,0.8795779939482951,0.03370970501726741
8,4.png,five thousand four hundred sixty five,three thousand five,0,0.9336651975933438,0.05791300890904729,0.004010245733899954,0.004411547763709042
9,4.png,five thousand four hundred sixty five,three thousand five,1,0.05273201315421004,0.012031886623176514,0.11972304690068057,0.8155130533219329
10,4.png,five thousand four hundred sixty five,three thousand five,2,0.05206231152242991,0.012951135646535255,0.11807728333619287,0.816909269494842
11,5.png,seven hundred eighty seven,six hundred,0,0.0,0.14042123573789037,0.8480843643934257,0.011494399868683855
12,5.png,seven hundred eighty seven,six hundred,1,0.0,0.3462047199984663,0.4275883461601225,0.22620693384141122
13,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.9190272581214098,0.05537436589596048,0.025598375982629595
14,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.014734396656846,0.057730258556213894,0.9275353447869399
15,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.010804298984189987,0.05089787176876601,0.938297829247044
16,7.png,nine hundred thirty nine,five hundred,0,0.0,0.3946338658266787,0.11571544126060919,0.4896506929127122
17,7.png,nine hundred thirty nine,five hundred,1,0.0,0.00672570774549426,0.00845064612406858,0.984823646130437
18,8.png,four hundred eighty eight,six hundred,0,0.0,0.28634181095175926,0.3550637127156871,0.3585944763325532
19,8.png,four hundred eighty eight,six hundred,1,0.0,0.009113096849680346,0.2396132057629581,0.7512736973873615
20,9.png,six hundred forty four,six hundred twenty,0,0.0,0.8363943561422212,0.16161064330393032,0.0019950005538483633
21,9.png,six hundred forty four,six hundred twenty,1,0.0,0.060282185405043556,0.5689284434381869,0.37078937115676947
22,9.png,six hundred forty four,six hundred twenty,2,0.0,0.038501972984977324,0.5687769396326182,0.3927210873824045
