,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.003019697987697282,0.8525993445341856,0.14428998586908165,9.09716090354462e-05
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.4196890288345741,0.2670046789099445,0.13070821569602367,0.18259807655945767
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.42841701344224004,0.27490712751501123,0.12742790376296728,0.16924795527978168
3,1.png,three thousand three hundred forty five,three hundred,0,0.24060661461749952,0.22850558531272416,0.07481088721399998,0.45607691285577634
4,1.png,three thousand three hundred forty five,three hundred,1,0.004564003214592671,0.020159540715447635,0.09220397975368795,0.8830724763162718
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.7561560601314956,0.21632823732943057,0.024307031317086007,0.0032086712219876
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.18310892437409768,0.6473310815609905,0.15010997688391253,0.01945001718099925
7,3.png,two thousand seven hundred eighty seven,two hundred,0,5.7536878443203174e-05,0.1833265485211619,0.7813970731874941,0.035218841412900936
8,3.png,two thousand seven hundred eighty seven,two hundred,1,1.3943720466317788e-05,0.05084808149184469,0.9302602086126498,0.01887776617503904
9,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.19975231727014658,0.21269710325013547,0.19314303680745398,0.39440754267226397
10,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.0017732212623972384,0.027078031928729717,0.19389292350639004,0.777255823302483
11,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.0017042560202361542,0.024227062806408902,0.18149353581097713,0.7925751453623782
12,5.png,seven hundred eighty seven,three hundred twenty,0,0.0,0.29695918561076773,0.535400417760858,0.1676403966283745
13,5.png,seven hundred eighty seven,three hundred twenty,1,0.0,0.0214649157706043,0.897497525551142,0.08103755867825321
14,5.png,seven hundred eighty seven,three hundred twenty,2,0.0,0.025302042969469193,0.8939053656009945,0.08079259142953653
15,6.png,five hundred fifty four,three hundred,0,0.0,0.03683103786430928,0.0842340392734704,0.8789349228622203
16,6.png,five hundred fifty four,three hundred,1,0.0,0.15615325115191422,0.2407715913335069,0.6030751575145789
17,7.png,nine hundred thirty nine,three hundred,0,0.0,0.11899833199742718,0.023833827638307107,0.8571678403642656
18,7.png,nine hundred thirty nine,three hundred,1,0.0,0.10631197118319481,0.06024676665905978,0.8334412621577453
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.013422332338788937,0.17303500963749766,0.8135426580237137
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.005323867781613516,0.25714284782291347,0.7375332843954732
21,9.png,six hundred forty four,four hundred twenty,0,0.0,0.20417421661609547,0.6944060517243117,0.10141973165959288
22,9.png,six hundred forty four,four hundred twenty,1,0.0,0.4133446799793028,0.436887166898987,0.14976815312171018
23,9.png,six hundred forty four,four hundred twenty,2,0.0,0.3852175114264024,0.4475595879167145,0.1672229006568831
