,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred,0,0.9152335442592403,0.08101687245135246,0.003650363557752535,9.921973165500175e-05
1,0.png,six thousand one hundred sixty two,four hundred,1,0.9373493828422713,0.05947795979960179,0.0025969646827040944,0.0005756926754229842
2,1.png,three thousand three hundred forty five,three hundred five,0,0.16322582314508724,0.20944826915482562,0.08354080276006566,0.5437851049400214
3,1.png,three thousand three hundred forty five,three hundred five,1,0.0034061550028338826,0.04131484024952442,0.0908973599069781,0.8643816448406635
4,1.png,three thousand three hundred forty five,three hundred five,2,0.0028208172160611427,0.03460112053088552,0.0828543000145588,0.8797237622384946
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.7456389465206249,0.22874753063326173,0.022769796028191264,0.002843726817921868
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.688115943943556,0.26831321324614354,0.041064578988125,0.0025062638221758325
7,3.png,two thousand seven hundred eighty seven,three,0,1.7125590986507103e-05,0.09245154678715718,0.8826233120566084,0.024908015565248066
8,4.png,five thousand four hundred sixty five,three hundred five,0,0.09477623796111143,0.04716006199035202,0.3667889879077034,0.491274712140833
9,4.png,five thousand four hundred sixty five,three hundred five,1,0.0006183636705957975,0.007948904728614016,0.3324458116163068,0.6589869199844837
10,4.png,five thousand four hundred sixty five,three hundred five,2,0.0003237226622337897,0.005089562215927885,0.30782822571822044,0.6867584894036179
11,5.png,seven hundred eighty seven,six hundred,0,0.0,0.008254434270619332,0.9831920349164797,0.008553530812901014
12,5.png,seven hundred eighty seven,six hundred,1,0.0,0.011094068496570575,0.8917681733287529,0.09713775817467632
13,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.31626312552374,0.6660472906457687,0.017689583830491244
14,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.21909561413398607,0.6593478145256271,0.12155657134038679
15,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.1720261712105367,0.584642362775152,0.24333146601431124
16,7.png,nine hundred thirty nine,three hundred,0,0.0,0.15280959034272384,0.3020215235850488,0.5451688860722271
17,7.png,nine hundred thirty nine,three hundred,1,0.0,0.08831727559648762,0.06784274833830706,0.8438399760652052
18,8.png,four hundred eighty eight,six hundred,0,0.0,0.0020757496965920223,0.4113782240323432,0.5865460262710649
19,8.png,four hundred eighty eight,six hundred,1,0.0,0.004609525745655069,0.39883566237543816,0.5965548118789067
20,9.png,six hundred forty four,six hundred twenty,0,0.0,0.7585230443653581,0.22208502167483954,0.01939193395980208
21,9.png,six hundred forty four,six hundred twenty,1,0.0,0.2680136315453437,0.34103648502456196,0.3909498834300942
22,9.png,six hundred forty four,six hundred twenty,2,0.0,0.13414586542854112,0.2574917598621809,0.6083623747092778
