,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four thousand,0,0.9362765698975158,0.05984062891646413,0.002917707030512891,0.0009650941555069429
1,0.png,six thousand one hundred sixty two,four thousand,1,0.9268190650082939,0.06770333957604942,0.0037706787978945312,0.0017069166177623488
2,1.png,three thousand three hundred forty five,three hundred five,0,0.2527868841179685,0.2639637945238551,0.12263262385888343,0.36061669749929304
3,1.png,three thousand three hundred forty five,three hundred five,1,0.004271100623714012,0.008890263993317375,0.21958029724832986,0.767258338134639
4,1.png,three thousand three hundred forty five,three hundred five,2,0.0043344558997153605,0.009200715542458831,0.1991619360196248,0.7873028925382007
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.8427211435134813,0.08979288331800701,0.061925538958839885,0.005560434209671904
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.7395663130645157,0.15670035657172646,0.0815003938774162,0.022232936486341545
7,3.png,two thousand seven hundred eighty seven,three hundred,0,0.0012802273854087348,0.18243048876216725,0.7405740623717627,0.07571522148066101
8,3.png,two thousand seven hundred eighty seven,three hundred,1,8.907829228208564e-05,0.06865538840061411,0.8832234490947106,0.048032084212393404
9,4.png,five thousand four hundred sixty five,three hundred five,0,0.06905201476364144,0.07381647279665043,0.24817011681432774,0.6089613956253804
10,4.png,five thousand four hundred sixty five,three hundred five,1,0.000781563796342296,0.004972324464435007,0.11865948611855957,0.8755866256206629
11,4.png,five thousand four hundred sixty five,three hundred five,2,0.0008493939523415452,0.005268095245361986,0.12461944008469147,0.8692630707176051
12,5.png,seven hundred eighty seven,two hundred,0,0.0,0.7042912008127716,0.2577602709029649,0.03794852828426368
13,5.png,seven hundred eighty seven,two hundred,1,0.0,0.2542477282093385,0.5432437877253792,0.20250848406528238
14,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.02515896119470716,0.2326368407112483,0.7422041980940446
15,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.0025497269521705785,0.058075513592720715,0.9393747594551087
16,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.0027890550959424787,0.05957065218806835,0.937640292715989
17,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.6284303938660916,0.07432419101278302,0.2972454151211255
18,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.3291331451434382,0.034685816740017625,0.6361810381165441
19,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.3179361298843899,0.034066952275906885,0.6479969178397034
20,8.png,four hundred eighty eight,two hundred,0,0.0,0.00853950671762402,0.14790781088037008,0.843552682402006
21,8.png,four hundred eighty eight,two hundred,1,0.0,0.0027203916535261737,0.0992288034590328,0.8980508048874414
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.18860553042596537,0.7947039281255514,0.016690541448483302
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.026135291420975797,0.8030329734708811,0.17083173510814317
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.029089405344952485,0.7814606978624227,0.18944989679262453
