,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.9221062980555313,0.06423168901931316,0.009356925500567707,0.00430508742458797
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.9378665341072202,0.05981399199767304,0.0008846321248661679,0.0014348417702404561
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.9376912610161757,0.05968450699815281,0.0010392871062083289,0.0015849448794628366
3,1.png,three thousand three hundred forty five,three hundred five,0,0.3216067811237199,0.5975940048027153,0.03364693637297921,0.04715227770058556
4,1.png,three thousand three hundred forty five,three hundred five,1,0.003981469078662358,0.022921558714508575,0.21830070180457423,0.7547962704022546
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0040432474228210506,0.023993888343563186,0.22866848702042833,0.7432943772131876
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.11317669099770587,0.7811035455626815,0.09698198817085053,0.008737775268762281
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.11735682625007866,0.746218224555049,0.12348355796289497,0.012941391231977078
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.00021315829192771791,0.2186467906675874,0.7712704562847055,0.00986959475577937
9,3.png,two thousand seven hundred eighty seven,two hundred,1,1.717699262952678e-05,0.0534338734555176,0.9276948131581115,0.018854136393741148
10,4.png,five thousand four hundred sixty five,four hundred five,0,0.08239386197514777,0.08805042266650555,0.5405879037353871,0.2889678116229598
11,4.png,five thousand four hundred sixty five,four hundred five,1,0.0028296459760972555,0.07964995830397899,0.6351197305622043,0.28240066515771955
12,4.png,five thousand four hundred sixty five,four hundred five,2,0.0028661793966716417,0.07752835738869719,0.6382588377315687,0.28134662548306255
13,5.png,seven hundred eighty seven,four hundred,0,0.0,0.0569816479618804,0.9212726196538905,0.021745732384229288
14,5.png,seven hundred eighty seven,four hundred,1,0.0,0.0073554270117889104,0.967486909956097,0.025157663032114256
15,6.png,five hundred fifty four,three hundred,0,0.0,0.5429936204340753,0.36519123017110955,0.09181514939481521
16,6.png,five hundred fifty four,three hundred,1,0.0,0.07862832735132934,0.45821472311262046,0.4631569495360502
17,7.png,nine hundred thirty nine,four hundred,0,0.0,0.14458055307426887,0.30714596277113276,0.5482734841545984
18,7.png,nine hundred thirty nine,four hundred,1,0.0,0.1858927883335296,0.1190977777143599,0.6950094339521105
19,8.png,four hundred eighty eight,four thousand,0,0.0,0.02210366724534601,0.3243935219090348,0.6535028108456191
20,8.png,four hundred eighty eight,four thousand,1,0.0,0.0031193434766140695,0.3251229690261206,0.6717576874972653
21,9.png,six hundred forty four,four hundred twenty,0,0.0,0.27582358969834636,0.5100568028388575,0.21411960746279604
22,9.png,six hundred forty four,four hundred twenty,1,0.0,0.5314129486612567,0.4208271770368266,0.047759874301916805
23,9.png,six hundred forty four,four hundred twenty,2,0.0,0.529016801561674,0.4223192365925497,0.04866396184577638
