,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.23704282390656103,0.7097501437470953,0.050835335123114826,0.002371697223228783
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.7282939161923652,0.22499821213463692,0.03302598620486144,0.013681885468136394
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.7548589502390879,0.1951959588467024,0.03381193812541523,0.01613315278879437
3,1.png,three thousand three hundred forty five,three hundred five,0,0.8093585500469956,0.1629901632870478,0.0034125108924940237,0.024238775773462604
4,1.png,three thousand three hundred forty five,three hundred five,1,0.006413108189282947,0.009600501323554932,0.05334041513064195,0.9306459753565202
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0073131652206677765,0.013119121722166938,0.051871200411447306,0.9276965126457181
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.4797943033819042,0.203160197170245,0.29789768211412004,0.019147817333730884
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.4013886229440167,0.299033610207289,0.26566638594099334,0.03391138090770092
8,3.png,two thousand seven hundred eighty seven,two,0,5.0436212854722065e-05,0.018889094057462894,0.9368760297337332,0.044184439995949086
9,4.png,five thousand four hundred sixty five,three hundred five,0,0.9792038109673473,0.018352662078810495,0.0011591771125289774,0.0012843498413130927
10,4.png,five thousand four hundred sixty five,three hundred five,1,0.02357596255417833,0.019130837112050766,0.196736488072573,0.7605567122611981
11,4.png,five thousand four hundred sixty five,three hundred five,2,0.01920708149477999,0.015816789098047266,0.1899562916704947,0.7750198377366779
12,5.png,seven hundred eighty seven,six hundred,0,0.0,0.008501362569579984,0.9828903609905465,0.008608276439873634
13,5.png,seven hundred eighty seven,six hundred,1,0.0,0.01598874101041357,0.9401827125668237,0.0438285464227626
14,6.png,five hundred fifty four,four hundred twenty,0,0.0,0.01783555811730711,0.17426534232832416,0.8078990995543688
15,6.png,five hundred fifty four,four hundred twenty,1,0.0,0.0008806112478461651,0.0057646126029716116,0.9933547761491824
16,6.png,five hundred fifty four,four hundred twenty,2,0.0,0.0008460833418214961,0.00416320092325693,0.9949907157349216
17,7.png,nine hundred thirty nine,two hundred,0,0.0,0.7598146017051237,0.05172226242762479,0.1884631358672516
18,7.png,nine hundred thirty nine,two hundred,1,0.0,0.21417460236913508,0.04877332549941103,0.7370520721314539
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.012796720376486038,0.11484052095110449,0.8723627586724096
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.0012224087416898087,0.14324687059955868,0.8555307206587515
21,9.png,six hundred forty four,six hundred,0,0.0,0.6939304449971757,0.3060599308745069,9.624128317075032e-06
22,9.png,six hundred forty four,six hundred,1,0.0,0.3584988555149213,0.6391146650587831,0.002386479426295843
