,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,two thousand five,0,0.37558710601830464,0.2061236984275532,0.1993739759751407,0.2189152195790014
1,0.png,six thousand one hundred sixty two,two thousand five,1,0.13210996042411535,0.12308883413687681,0.49321536953733663,0.25158583590167133
2,0.png,six thousand one hundred sixty two,two thousand five,2,0.10273424846013042,0.11941888086761696,0.5223069371826009,0.2555399334896518
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.5771976811773124,0.4164970086442378,0.0010881942974220495,0.005217115881027687
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.018299602749466185,0.02978011534761227,0.07874326212485892,0.8731770197780627
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.01365369356979589,0.022983095580239067,0.07224902900828012,0.8911141818416848
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.07491637762132071,0.21113620273895006,0.6811447022396564,0.03280271740007301
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.30833622953994033,0.4092791258672918,0.23560694838585358,0.04677769620691418
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.0007987702834738329,0.2220753558113989,0.7540075690694876,0.02311830483563955
9,3.png,two thousand seven hundred eighty seven,two hundred,1,0.00029455387321678384,0.12285101027761174,0.8387394245245274,0.038115011324644545
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.2029965473816355,0.08277323852259463,0.05561210859722629,0.6586181054985436
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.00016617899428356662,0.0015036145994839394,0.0846959601910021,0.9136342462152305
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.00011298737733869369,0.0011630095543906788,0.08211993065941232,0.9166040724088581
13,5.png,seven hundred eighty seven,two hundred,0,0.0,0.16841771507550582,0.7725349106330701,0.05904737429142406
14,5.png,seven hundred eighty seven,two hundred,1,0.0,0.21184948636838227,0.5349371912038351,0.2532133224277825
15,6.png,five hundred fifty four,three hundred,0,0.0,0.21374341741706826,0.24989429283100442,0.5363622897519273
16,6.png,five hundred fifty four,three hundred,1,0.0,0.028265151421305593,0.016370489553145667,0.9553643590255484
17,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.06854547371299743,0.08937324447087486,0.8420812818161277
18,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.09906092176360083,0.07131364683350445,0.8296254314028947
19,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.09048591491728816,0.06229629579342475,0.8472177892892871
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.029781692430999596,0.2709485626130646,0.6992697449559356
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.02170178919575573,0.2230653158525971,0.7552328949516472
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.19151265801540665,0.7568134473538682,0.05167389463072533
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.03337668259360205,0.7643530796691643,0.20227023773723368
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.02938708476446955,0.7490589892347215,0.22155392600080892
