,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.8544342474374726,0.13440189738368294,0.006447613095709742,0.00471624208313486
1,0.png,six thousand one hundred sixty two,one hundred,1,0.8903614997819685,0.09912893504562531,0.0011676260670563936,0.009341939105349549
2,1.png,three thousand three hundred forty five,three hundred five,0,0.2743165448905097,0.5719152649606969,0.010968567378016285,0.142799622770777
3,1.png,three thousand three hundred forty five,three hundred five,1,0.020109341952130395,0.2619046817205342,0.09554384167243063,0.6224421346549049
4,1.png,three thousand three hundred forty five,three hundred five,2,0.018441050769587623,0.2212328620916228,0.09439323777104212,0.6659328493677477
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.7499606891278207,0.13739169768298054,0.10618292823795566,0.006464684951243064
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.4575910687519168,0.21250760376295744,0.26520367748441703,0.06469765000070882
7,3.png,two thousand seven hundred eighty seven,two,0,4.329620000971604e-05,0.060045975307009704,0.9083827816439617,0.031527946849019134
8,4.png,five thousand four hundred sixty five,three hundred five,0,0.8148050057273991,0.05076486665063174,0.03971930878182318,0.09471081884014611
9,4.png,five thousand four hundred sixty five,three hundred five,1,0.03309412327361372,0.007300198565743937,0.08896932624435529,0.8706363519162872
10,4.png,five thousand four hundred sixty five,three hundred five,2,0.03574194106478543,0.008606338881147865,0.09588265539808007,0.8597690646559865
11,5.png,seven hundred eighty seven,six hundred,0,0.0,0.01668074782959619,0.9781767029608558,0.0051425492095481355
12,5.png,seven hundred eighty seven,six hundred,1,0.0,0.04008425710833187,0.8787353873709406,0.08118035552072746
13,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.035747490685024176,0.5392580356486595,0.42499447366631643
14,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.007885948980187324,0.3853463745879412,0.6067676764318716
15,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.008218181755140785,0.3934772626666637,0.5983045555781955
16,7.png,nine hundred thirty nine,three hundred,0,0.0,0.3564631940017926,0.04377764651033563,0.5997591594878718
17,7.png,nine hundred thirty nine,three hundred,1,0.0,0.0014617345862068343,0.003074432567412588,0.9954638328463807
18,8.png,four hundred eighty eight,six hundred,0,0.0,0.09725075459529067,0.42329522161611305,0.47945402378859614
19,8.png,four hundred eighty eight,six hundred,1,0.0,0.006990567750195669,0.2784111982561463,0.7145982339936578
20,9.png,six hundred forty four,six hundred,0,0.0,0.683563943880945,0.3145826015504756,0.0018534545685792306
21,9.png,six hundred forty four,six hundred,1,0.0,0.15243436931893792,0.5088956767882096,0.33866995389285254
