,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.7029927219031802,0.291336551063975,0.004956239832232622,0.0007144872006124875
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.8917205315326573,0.10353915425338237,0.002995038425080004,0.0017452757888801718
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.881421543517626,0.1125809775160203,0.003993194680095538,0.0020042842862576984
3,1.png,three thousand three hundred forty five,three hundred five,0,0.0840537373087568,0.02684010828837996,0.11567808121499618,0.7734280731878671
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0011965831861275107,0.0037078086949732005,0.06792265092297083,0.927172957195929
5,1.png,three thousand three hundred forty five,three hundred five,2,0.001041667663136133,0.0030483997801848805,0.06155166953178818,0.9343582630248909
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.8100972472307176,0.1784279573836739,0.00676550255825006,0.004709292827358601
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.35784278458232577,0.545422387321666,0.06504875054274607,0.03168607755326179
8,3.png,two thousand seven hundred eighty seven,three hundred,0,1.5222754042918152e-05,0.04882921449048046,0.9237587726235907,0.02739679013188587
9,3.png,two thousand seven hundred eighty seven,three hundred,1,7.443705585183085e-07,0.03584878548757987,0.9395210264069412,0.02462944373492046
10,4.png,five thousand four hundred sixty five,five hundred five,0,0.04892245590553405,0.07633319155594896,0.10607198358659924,0.7686723689519177
11,4.png,five thousand four hundred sixty five,five hundred five,1,0.00017882729301058918,0.002293932794285518,0.029101345022563785,0.9684258948901397
12,4.png,five thousand four hundred sixty five,five hundred five,2,0.04892245590553405,0.07633319155594896,0.10607198358659924,0.7686723689519177
13,5.png,seven hundred eighty seven,six hundred,0,0.0,0.012612752030795898,0.9807967872658818,0.0065904607033221785
14,5.png,seven hundred eighty seven,six hundred,1,0.0,0.011703744884458562,0.928738954279439,0.059557300836102195
15,6.png,five hundred fifty four,four hundred,0,0.0,0.012732806357561306,0.120962360288357,0.8663048333540817
16,6.png,five hundred fifty four,four hundred,1,0.0,0.0666709723486265,0.23968664683671484,0.6936423808146588
17,7.png,nine hundred thirty nine,five hundred,0,0.0,0.8843505901302116,0.03809325609563565,0.07755615377415263
18,7.png,nine hundred thirty nine,five hundred,1,0.0,0.10170839271847942,0.02110564878644395,0.8771859584950766
19,8.png,four hundred eighty eight,two hundred,0,0.0,0.128741723663165,0.24860584953460102,0.6226524268022341
20,8.png,four hundred eighty eight,two hundred,1,0.0,0.0035225839084439318,0.3396664440468154,0.6568109720447408
21,9.png,six hundred forty four,six hundred twenty,0,0.0,0.26768100916333815,0.7203008764194127,0.012018114417249497
22,9.png,six hundred forty four,six hundred twenty,1,0.0,0.054306832599345226,0.8542421491958702,0.09145101820478459
23,9.png,six hundred forty four,six hundred twenty,2,0.0,0.05491864050434221,0.8442262065846479,0.10085515291100995
