,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.24956502827158702,0.7230364880008332,0.01493491689426324,0.012463566833316569
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.6266923573040295,0.35923644852809866,0.01000588526355152,0.004065308904320066
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.6047982409254385,0.37873992402847867,0.011885140095573997,0.004576694950508621
3,1.png,three thousand three hundred forty five,three hundred five,0,0.0011416573131700406,0.0005651749603473969,0.31540276768765324,0.6828904000388295
4,1.png,three thousand three hundred forty five,three hundred five,1,0.003177715239915773,0.004194261444331726,0.20416711173658347,0.788460911579169
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0031566033800232277,0.00411954313637155,0.19521007436330048,0.7975137791203049
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.9933082948866505,0.006390977740601499,0.0002079149190411866,9.281245370670772e-05
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.7531476233404334,0.19326357255772425,0.03686583929316803,0.016722964808674134
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.029073744398242146,0.08309093502819062,0.7794062945723345,0.10842902600123251
9,3.png,two thousand seven hundred eighty seven,two hundred,1,8.198114531137083e-05,0.0495509864980918,0.918253351839768,0.03211368051682876
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.42657329364632085,0.1458422982631093,0.09925502173771068,0.32832938635285924
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.004437793998950336,0.05380406156628909,0.38506407318128494,0.5566940712534758
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.0035331920142058666,0.04464026688154983,0.37866114107414983,0.5731654000300943
13,5.png,seven hundred eighty seven,three hundred twenty,0,0.0,0.8692753793136829,0.12751276327601335,0.003211857410303584
14,5.png,seven hundred eighty seven,three hundred twenty,1,0.0,0.039742348919065036,0.831903315393406,0.12835433568752894
15,5.png,seven hundred eighty seven,three hundred twenty,2,0.0,0.042867023355474224,0.8129767785002848,0.14415619814424102
16,6.png,five hundred fifty four,three hundred four,0,0.0,0.20383326098646848,0.2213104496950124,0.5748562893185192
17,6.png,five hundred fifty four,three hundred four,1,0.0,0.005663798900008376,0.02132732316924087,0.9730088779307509
18,6.png,five hundred fifty four,three hundred four,2,0.0,0.002817004836604559,0.012403497008603007,0.9847794981547924
19,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.8664307573207954,0.037032626590859416,0.09653661608834534
20,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.34338603891027164,0.10561420427617028,0.5509997568135581
21,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.3280246386800477,0.1040395243900955,0.5679358369298568
22,8.png,four hundred eighty eight,four hundred,0,0.0,0.9384756703939476,0.02195520181270007,0.03956912779335246
23,8.png,four hundred eighty eight,four hundred,1,0.0,0.020153338786272866,0.31520843181644304,0.664638229397284
24,9.png,six hundred forty four,six hundred twenty,0,0.0,0.542800516620301,0.4555283090074863,0.0016711743722127278
25,9.png,six hundred forty four,six hundred twenty,1,0.0,0.2334884814327028,0.7372707815563206,0.029240737010976483
26,9.png,six hundred forty four,six hundred twenty,2,0.0,0.2009245112196592,0.7646494699419913,0.03442601883834955
