,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred five,0,0.4724456045284698,0.30113885651076727,0.22304639936169143,0.003369139599071629
1,0.png,six thousand one hundred sixty two,four hundred five,1,0.890441987112164,0.07162586445456456,0.033667791744683685,0.004264356688587641
2,0.png,six thousand one hundred sixty two,four hundred five,2,0.8858623243260075,0.07762350051976975,0.03145951062224156,0.005054664531981254
3,1.png,three thousand three hundred forty five,three hundred five,0,0.005841425726282104,0.03295017671125333,0.09547390326582592,0.8657344942966384
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0012365622025087327,0.017414298505126803,0.0734486631712816,0.9079004761210829
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0019201561700552554,0.023178613670353388,0.09024216311604073,0.8846590670435505
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.9176218598607225,0.07477617303721695,0.006762336706567608,0.0008396303954927376
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.18382463967302332,0.5840505699698453,0.2225014793596089,0.009623310997522581
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.001964572161776281,0.12488082495079367,0.6379364332234065,0.2352181696640235
9,3.png,two thousand seven hundred eighty seven,two hundred,1,4.684552952303331e-05,0.06899377372398331,0.8864405845412819,0.04451879620521195
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.013023152827897629,0.07618092525981907,0.5430365668655853,0.3677593550466977
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.0015560436875091583,0.09214539285413792,0.6666950281012809,0.239603535357072
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.0016737848170679621,0.09223875057658235,0.6597937405912131,0.2462937240151367
13,5.png,seven hundred eighty seven,four hundred,0,0.0,0.8871518227011337,0.10495396420418072,0.007894213094685633
14,5.png,seven hundred eighty seven,four hundred,1,0.0,0.06179199589916846,0.8757697509628567,0.06243825313797475
15,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.6165612941182183,0.34758121147686144,0.035857494404920164
16,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.3923930280690073,0.4711675153199427,0.13643945661105003
17,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.3344821228710607,0.4465471409740506,0.21897073615488868
18,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.8150496309994553,0.11820237047293977,0.06674799852760493
19,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.5414919413097643,0.25091439924311826,0.20759365944711736
20,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.4814583911975928,0.22878530906543385,0.2897562997369733
21,8.png,four hundred eighty eight,four hundred,0,0.0,0.14274524851009066,0.3952551822480642,0.46199956924184515
22,8.png,four hundred eighty eight,four hundred,1,0.0,0.005902743017762413,0.2682435095270743,0.7258537474551633
23,9.png,six hundred forty four,four hundred twenty,0,0.0,0.13038526245596715,0.7089028293101614,0.16071190823387158
24,9.png,six hundred forty four,four hundred twenty,1,0.0,0.220983606281118,0.7257731368894573,0.053243256829424795
25,9.png,six hundred forty four,four hundred twenty,2,0.0,0.19347126003891787,0.7481991451085315,0.05832959485255101
