,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred twenty,0,0.5920663661359248,0.17249977335380565,0.1688317956922601,0.0666020648180094
1,0.png,six thousand one hundred sixty two,four hundred twenty,1,0.6882681114703384,0.11148758166672766,0.099547007662116,0.10069729920081784
2,0.png,six thousand one hundred sixty two,four hundred twenty,2,0.6848164773786363,0.12159291783449287,0.10164217576022631,0.0919484290266444
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.036346642886300205,0.2666330672179681,0.07737117771264113,0.6196491121830907
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.000770069051302716,0.00798163221176715,0.13291989301544055,0.8583284057214898
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.0008658789305320856,0.008668705574401208,0.14059820044843857,0.8498672150466278
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.2290782542616037,0.5019574614615726,0.24060234520638618,0.02836193907043781
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.13207050469320394,0.635583677096411,0.21635720552660356,0.01598861268378118
8,3.png,two thousand seven hundred eighty seven,two hundred,0,6.824836436152705e-05,0.07934322691877628,0.898626022033716,0.021962502683146277
9,3.png,two thousand seven hundred eighty seven,two hundred,1,4.693395217702257e-05,0.07533156311208145,0.9066887690951055,0.017932733840635977
10,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.019122609693624743,0.04328405031518024,0.18548850827661884,0.7521048317145762
11,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.001122608903905739,0.028690556130618224,0.18388167122237278,0.7863051637431034
12,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.0010180643546476742,0.026353013297250913,0.1788468657567045,0.7937820565913969
13,5.png,seven hundred eighty seven,two hundred twenty,0,0.0,0.22947640309298092,0.67535519687518,0.09516840003183907
14,5.png,seven hundred eighty seven,two hundred twenty,1,0.0,0.11576476808100007,0.7170112884081935,0.1672239435108063
15,5.png,seven hundred eighty seven,two hundred twenty,2,0.0,0.1222633667148323,0.6926474424825912,0.18508919080257655
16,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.2646772581176582,0.20361909474144202,0.5317036471408999
17,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.28683439678753464,0.3857567466968395,0.32740885651562573
18,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.2917984327928238,0.3618029877332003,0.3463985794739759
19,7.png,nine hundred thirty nine,three hundred,0,0.0,0.06167723579002698,0.04379529837290681,0.8945274658370661
20,7.png,nine hundred thirty nine,three hundred,1,0.0,0.03213135817059696,0.02867605854621712,0.9391925832831858
21,8.png,four hundred eighty eight,four thousand,0,0.0,0.07620247145397005,0.12670796066724457,0.7970895678787854
22,8.png,four hundred eighty eight,four thousand,1,0.0,0.009503731990550355,0.1894495551310058,0.8010467128784438
23,9.png,six hundred forty four,four hundred twenty,0,0.0,0.2319822299943751,0.7399009393027398,0.028116830702884857
24,9.png,six hundred forty four,four hundred twenty,1,0.0,0.16365779296215283,0.7329392902478499,0.10340291678999713
25,9.png,six hundred forty four,four hundred twenty,2,0.0,0.15808038569664554,0.7289375887860678,0.11298202551728656
