,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred twenty,0,0.7310863998234357,0.09738135877843054,0.11758424689111326,0.053947994507020605
1,0.png,six thousand one hundred sixty two,four hundred twenty,1,0.8930254150917638,0.0776568774986468,0.020343958081342636,0.008973749328246686
2,0.png,six thousand one hundred sixty two,four hundred twenty,2,0.8976771980544151,0.07907720303870025,0.016456383538379023,0.006789215368505344
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.03412272257409037,0.1784266484628024,0.1524816899677725,0.6349689389953346
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.0007545138152296591,0.008295475301909137,0.06633935488115107,0.9246106560017102
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.000864086443525551,0.008974400103192002,0.07107708873348677,0.919084424719796
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.06100971007035273,0.7630141358768615,0.15442280953834386,0.021553344514442133
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.05783789827087837,0.8146510794144993,0.11244165450518097,0.015069367809441125
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.06797805298264595,0.7895949633807711,0.12267534474764444,0.01975163888893858
9,3.png,two thousand seven hundred eighty seven,three hundred,0,4.0120007008743394e-05,0.0732939910765617,0.8911632857720873,0.035502603144342226
10,3.png,two thousand seven hundred eighty seven,three hundred,1,1.5378843324203008e-06,0.027212506817534305,0.9400704253520595,0.032715529946073726
11,4.png,five thousand four hundred sixty five,four hundred five,0,0.0035066463168322887,0.020901271591689863,0.09490302822722596,0.880689053864252
12,4.png,five thousand four hundred sixty five,four hundred five,1,0.0002703634052506729,0.004548421428563321,0.06422415784804303,0.930957057318143
13,4.png,five thousand four hundred sixty five,four hundred five,2,0.0003017573876272698,0.004924935755146834,0.06082179393978275,0.9339515129174429
14,5.png,seven hundred eighty seven,two hundred,0,0.0,0.1674398295048906,0.8026394341425077,0.02992073635260157
15,5.png,seven hundred eighty seven,two hundred,1,0.0,0.028065510836911254,0.9351982301237322,0.03673625903935667
16,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.24177190940898477,0.41421530853460736,0.344012782056408
17,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.06548248078924762,0.21432845872199352,0.7201890604887591
18,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.04167925655070498,0.15765398229808783,0.8006667611512074
19,7.png,nine hundred thirty nine,three hundred,0,0.0,0.01808427185058183,0.015047077090889876,0.9668686510585285
20,7.png,nine hundred thirty nine,three hundred,1,0.0,0.0067979362334376625,0.0028775778567335713,0.9903244859098288
21,8.png,four hundred eighty eight,two hundred,0,0.0,0.0068248882122224,0.19954788999166614,0.7936272217961117
22,8.png,four hundred eighty eight,two hundred,1,0.0,0.0022540836385891295,0.19945083917388431,0.7982950771875266
23,9.png,six hundred forty four,four hundred twenty,0,0.0,0.06104495271711153,0.6984382437232746,0.2405168035596139
24,9.png,six hundred forty four,four hundred twenty,1,0.0,0.06292320538324253,0.7273076492785021,0.20976914533825522
25,9.png,six hundred forty four,four hundred twenty,2,0.0,0.05772059912227481,0.7275051034660682,0.21477429741165702
