,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9475927295657479,0.0498987607995399,0.0021341437642646783,0.0003743658704475937
1,0.png,six thousand one hundred sixty two,one hundred,1,0.8893192991876137,0.09098405396051273,0.008530891633937323,0.011165755217936372
2,1.png,three thousand three hundred forty five,three thousand five,0,0.3179289391649298,0.6812609991529779,0.0004888074668165218,0.00032125421527561107
3,1.png,three thousand three hundred forty five,three thousand five,1,0.08135502432164787,0.49849993511957713,0.0525049536608309,0.3676400868979441
4,1.png,three thousand three hundred forty five,three thousand five,2,0.07486976843155067,0.46495200208573123,0.0544072502260737,0.4057709792566444
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.3316780194967429,0.2567553900136541,0.39960153508708435,0.011965055402518654
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.6248297053298344,0.20108140085949966,0.14608348726343956,0.028005406547226122
7,3.png,two thousand seven hundred eighty seven,two,0,0.010539167902167208,0.09821950028361573,0.8337348614294284,0.05750647038478837
8,4.png,five thousand four hundred sixty five,three thousand five,0,0.9466259790027343,0.026687230193220224,0.009498595448333428,0.017188195355712133
9,4.png,five thousand four hundred sixty five,three thousand five,1,0.01792870716690456,0.008385014509370781,0.12878044296051389,0.8449058353632107
10,4.png,five thousand four hundred sixty five,three thousand five,2,0.017407973213448367,0.00843401111205098,0.12755986033787178,0.8465981553366289
11,5.png,seven hundred eighty seven,six hundred,0,0.0,0.23372954620798259,0.7344509764855045,0.031819477306513
12,5.png,seven hundred eighty seven,six hundred,1,0.0,0.1909854750129381,0.3736733086265219,0.43534121636053963
13,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.8726306925141942,0.08675994634561103,0.04060936114019469
14,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.029524802951720445,0.06781454251722409,0.9026606545310553
15,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.02174154153659018,0.058705171397968305,0.9195532870654418
16,7.png,nine hundred thirty nine,one hundred,0,0.0,0.20084586212497693,0.15706378418876657,0.6420903536862564
17,7.png,nine hundred thirty nine,one hundred,1,0.0,0.028276668884484886,0.020728765845618304,0.9509945652698967
18,8.png,four hundred eighty eight,six hundred,0,0.0,0.09491233568951167,0.4272928737904297,0.47779479052005885
19,8.png,four hundred eighty eight,six hundred,1,0.0,0.02253216860789924,0.2496563505196062,0.7278114808724947
20,9.png,six hundred forty four,six hundred twenty,0,0.0,0.9130665112639381,0.07036204798134243,0.016571440754719512
21,9.png,six hundred forty four,six hundred twenty,1,0.0,0.14665427442183274,0.10510667770707262,0.7482390478710947
22,9.png,six hundred forty four,six hundred twenty,2,0.0,0.08962163879361018,0.07784287514477674,0.8325354860616132
