,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.914318623005852,0.07692527925744873,0.0081185969713637,0.0006375007653357082
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.8917291820812423,0.09416446306896617,0.009383410916483153,0.004722943933308317
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.8935295724034307,0.09393451702002577,0.008305270867569709,0.004230639708974117
3,1.png,three thousand three hundred forty five,three hundred five,0,0.13481772002666445,0.6659119344049443,0.02224342206721781,0.17702692350117344
4,1.png,three thousand three hundred forty five,three hundred five,1,0.014800037123542336,0.11800584364368857,0.08784563021695553,0.7793484890158134
5,1.png,three thousand three hundred forty five,three hundred five,2,0.01812975104648175,0.13923304752016455,0.09231416558853396,0.7503230358448197
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.05883533031728009,0.8581837912357556,0.07954248192639018,0.0034383965205740333
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.061518414585402956,0.8023891820006726,0.12585442091143828,0.010237982502486271
8,3.png,two thousand seven hundred eighty seven,two hundred,0,8.184957596197587e-06,0.0744919476273617,0.8982307599941448,0.027269107420897262
9,3.png,two thousand seven hundred eighty seven,two hundred,1,8.762230052220502e-06,0.04747857483571098,0.9276534199984237,0.02485924293581315
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.09664755903019892,0.09697156305211914,0.36432597222348334,0.4420549056941987
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.0075338405310686205,0.07901438935769564,0.49338050927048704,0.4200712608407487
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.009148052835594523,0.07935749328192432,0.4757302586926382,0.43576419518984294
13,5.png,seven hundred eighty seven,four hundred,0,0.0,0.08158742935111712,0.8600050997344854,0.05840747091439751
14,5.png,seven hundred eighty seven,four hundred,1,0.0,0.049336499545360006,0.8929939804652969,0.057669519989343034
15,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.29811715537831585,0.608905147594557,0.09297769702712708
16,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.08909913329027144,0.7868814155429051,0.12401945116682347
17,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.09048617539068347,0.7632148154677791,0.14629900914153735
18,7.png,nine hundred thirty nine,three hundred,0,0.0,0.008770555208320228,0.03708155914965501,0.9541478856420249
19,7.png,nine hundred thirty nine,three hundred,1,0.0,0.01222121734372876,0.023554853820195936,0.9642239288360754
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.006427901943699041,0.3021758953997528,0.6913962026565482
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.00628094361256548,0.24353582747408897,0.7501832289133455
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.21877903864336362,0.6818744066866341,0.09934655467000232
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.2898830081554437,0.6335971378703091,0.07651985397424726
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.27491044593336667,0.6421520883403116,0.08293746572632171
