,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.6787041740844793,0.30610872010231066,0.01500949808109645,0.0001776077321133632
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.7994773279649348,0.12314468165794892,0.06988022621591171,0.007497764161204511
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.7264459912258727,0.11705245796402808,0.138045360640987,0.018456190169112055
3,1.png,three thousand three hundred forty five,three hundred five,0,0.045884654009258306,0.024192317066804223,0.06347068756484475,0.8664523413590927
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0002323705669912816,0.001531423773579599,0.09714106946322913,0.9010951361961996
5,1.png,three thousand three hundred forty five,three hundred five,2,0.00029000708029211785,0.0016566571262973517,0.09539381387414678,0.9026595219192637
6,2.png,one thousand nine hundred ninety one,one hundred one,0,0.8799551826136532,0.10553553888918842,0.011690606263116864,0.002818672234041427
7,2.png,one thousand nine hundred ninety one,one hundred one,1,0.7046956364037299,0.25315447096075605,0.03774934792324115,0.004400544712273136
8,2.png,one thousand nine hundred ninety one,one hundred one,2,0.8799551826136532,0.10553553888918842,0.011690606263116864,0.002818672234041427
9,3.png,two thousand seven hundred eighty seven,two hundred,0,0.0013568963866600046,0.5724810340679907,0.3972193948307454,0.02894267471460385
10,3.png,two thousand seven hundred eighty seven,two hundred,1,6.514284504801436e-05,0.13340015748671924,0.8364199407065147,0.0301147589617181
11,4.png,five thousand four hundred sixty five,three hundred five,0,0.10606518644881538,0.03699366075334021,0.17145007694218783,0.6854910758556568
12,4.png,five thousand four hundred sixty five,three hundred five,1,0.00021685963300437425,0.009474234872455573,0.2712631677902128,0.7190457377043274
13,4.png,five thousand four hundred sixty five,three hundred five,2,8.957407994876101e-05,0.00539002286721671,0.2542053518771143,0.7403150511757203
14,5.png,seven hundred eighty seven,six hundred seventy,0,0.0,0.538135843325295,0.40113968759224283,0.06072446908246206
15,5.png,seven hundred eighty seven,six hundred seventy,1,0.0,0.18271954923834285,0.644078828687721,0.17320162207393608
16,5.png,seven hundred eighty seven,six hundred seventy,2,0.0,0.18551430542675293,0.6311899968057129,0.18329569776753432
17,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.01123044418254014,0.5092028501122383,0.4795667057052214
18,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.029584057666457532,0.21767133071697878,0.7527446116165638
19,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.028113147184700413,0.18893871277030141,0.7829481400449982
20,7.png,nine hundred thirty nine,three hundred five,0,0.0,0.5411142040072454,0.11489513893576496,0.34399065705698967
21,7.png,nine hundred thirty nine,three hundred five,1,0.0,0.051693069286961164,0.039943148500578535,0.9083637822124605
22,7.png,nine hundred thirty nine,three hundred five,2,0.0,0.02843061396987933,0.027519326564541126,0.9440500594655793
23,8.png,four hundred eighty eight,four hundred,0,0.0,0.5715709437745093,0.16368809037527812,0.2647409658502125
24,8.png,four hundred eighty eight,four hundred,1,0.0,0.030920209017537937,0.23866457917520773,0.7304152118072544
25,9.png,six hundred forty four,six hundred twenty,0,0.0,0.4204138548762663,0.5696934299973291,0.009892715126404687
26,9.png,six hundred forty four,six hundred twenty,1,0.0,0.05564074196894159,0.8196071778225666,0.12475208020849163
27,9.png,six hundred forty four,six hundred twenty,2,0.0,0.05625787403926394,0.8158906802280145,0.12785144573272145
