,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.4460938970519376,0.5097107868991787,0.04269792045029281,0.0014973955985906407
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.812031578154101,0.1559761313036499,0.026232644546192223,0.0057596459960568315
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.8001646857731375,0.16207429559762745,0.031337280611285386,0.0064237380179496106
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.4737865636209716,0.4600018757616366,0.016083612759719777,0.05012794785767213
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.013670292516269942,0.04054059623099742,0.16677485553758503,0.7790142557151476
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.012173498853096744,0.0347729986690502,0.16187187000278158,0.7911816324750715
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.626831687662089,0.3040235694240899,0.06508869804303087,0.004056044870789886
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.3902570807611072,0.46505278097949515,0.12387605976069219,0.02081407849870551
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.4144503730371235,0.44878211020377434,0.11777439005071835,0.018993126708383823
9,3.png,two thousand seven hundred eighty seven,two hundred,0,0.0002462109330233171,0.09509433236249282,0.8460289616517159,0.05863049505276794
10,3.png,two thousand seven hundred eighty seven,two hundred,1,6.842543346593881e-05,0.05858978452013857,0.8938984629884777,0.04744332705791754
11,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.647335908923461,0.06970813416677549,0.10706821847649314,0.17588773843327027
12,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.007108356440809681,0.03999981475091318,0.3683654024010606,0.5845264264072164
13,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.005957068250652146,0.03605062418451322,0.3678223570452566,0.5901699505195779
14,5.png,seven hundred eighty seven,four hundred twenty,0,0.0,0.22057396712935193,0.7114844401708731,0.06794159269977501
15,5.png,seven hundred eighty seven,four hundred twenty,1,0.0,0.061550541076477124,0.8715321082104,0.06691735071312302
16,5.png,seven hundred eighty seven,four hundred twenty,2,0.0,0.06589614979625263,0.8684435460079809,0.06566030419576667
17,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.8033453497422985,0.17985110852308475,0.016803541734616675
18,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.1457953417222816,0.6173831829687879,0.2368214753089304
19,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.1401504292812945,0.5682479661143797,0.2916016046043258
20,7.png,nine hundred thirty nine,five hundred,0,0.0,0.02306931600484176,0.15615821024718296,0.8207724737479754
21,7.png,nine hundred thirty nine,five hundred,1,0.0,0.05116842557970633,0.04736733376950033,0.9014642406507932
22,8.png,four hundred eighty eight,four hundred,0,0.0,0.1478967414684925,0.10815384295397173,0.7439494155775355
23,8.png,four hundred eighty eight,four hundred,1,0.0,0.023935623317790745,0.22526207218098768,0.7508023045012215
24,9.png,six hundred forty four,four hundred twenty,0,0.0,0.1938926185547875,0.7353142740413029,0.07079310740390955
25,9.png,six hundred forty four,four hundred twenty,1,0.0,0.02720065728217375,0.9008033741257393,0.07199596859208666
26,9.png,six hundred forty four,four hundred twenty,2,0.0,0.02743312415624173,0.9032600588988826,0.06930681694487598
