,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.5841274680864178,0.2795323017497195,0.11391524848295605,0.022424981680906664
1,0.png,six thousand one hundred sixty two,one hundred,1,0.6410823876203418,0.1291452956373888,0.05437384941947338,0.17539846732279607
2,1.png,three thousand three hundred forty five,three hundred five,0,0.2877511851271924,0.7108706432435679,0.0006727872738945338,0.0007053843553450819
3,1.png,three thousand three hundred forty five,three hundred five,1,0.06984955458282074,0.3881462236026431,0.07248277457603418,0.46952144723850203
4,1.png,three thousand three hundred forty five,three hundred five,2,0.05463284489692313,0.3054741398019871,0.07486446719826749,0.5650285481028225
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.005725487450532077,0.16227262147728458,0.8264759814761544,0.005525909596028935
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.0242903307707547,0.2783357077792986,0.6837546884933058,0.01361927295664085
7,3.png,two thousand seven hundred eighty seven,two hundred,0,1.3015469861987571e-05,0.08151499921928707,0.9035880487353801,0.014883936575471005
8,3.png,two thousand seven hundred eighty seven,two hundred,1,1.2992179631336141e-05,0.05665200970173368,0.9236871918712172,0.019647806247418076
9,4.png,five thousand four hundred sixty five,three hundred thirty,0,0.91741223493726,0.051167068214074025,0.004387335988242495,0.0270333608604235
10,4.png,five thousand four hundred sixty five,three hundred thirty,1,0.03959915116275731,0.017550590591775318,0.13921152319901506,0.8036387350464524
11,4.png,five thousand four hundred sixty five,three hundred thirty,2,0.034411733344328864,0.016618931332555955,0.1443582224569583,0.8046111128661569
12,5.png,seven hundred eighty seven,six hundred,0,0.0,0.0963927180702772,0.8992044500748166,0.004402831854906067
13,5.png,seven hundred eighty seven,six hundred,1,0.0,0.1517700743744253,0.8293146345132834,0.018915291112291416
14,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.034776282543162625,0.11910789380320179,0.8461158236536355
15,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.00020598691987327704,0.03254424611380624,0.9672497669663205
16,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.0001482827711714858,0.03195638798477677,0.9678953292440517
17,7.png,nine hundred thirty nine,two hundred,0,0.0,0.7674966457719141,0.06121929822081534,0.1712840560072708
18,7.png,nine hundred thirty nine,two hundred,1,0.0,0.491265787904175,0.03608110940413294,0.47265310269169186
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.5502168829460348,0.20426469334861397,0.24551842370535143
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.026937402591344903,0.31369490814488105,0.6593676892637742
21,9.png,six hundred forty four,four hundred twenty,0,0.0,0.13323901122328846,0.786602355604765,0.08015863317194638
22,9.png,six hundred forty four,four hundred twenty,1,0.0,0.05906072334041681,0.6811371344305647,0.2598021422290184
23,9.png,six hundred forty four,four hundred twenty,2,0.0,0.05496464549332734,0.7019445866244972,0.2430907678821756
