,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred,0,0.40172778032666373,0.1124836374251069,0.2710175766527024,0.21477100559552698
1,0.png,six thousand one hundred sixty two,four hundred,1,0.5843754159378707,0.06490150831803627,0.27366498586544336,0.07705808987864965
2,1.png,three thousand three hundred forty five,three hundred twenty,0,0.1367015147014425,0.8538138106443424,0.007428026846966422,0.0020566478072487366
3,1.png,three thousand three hundred forty five,three hundred twenty,1,0.004884023164107869,0.0401519139464735,0.11680417562267484,0.8381598872667436
4,1.png,three thousand three hundred forty five,three hundred twenty,2,0.0035835402559378266,0.027636976166600914,0.10531806319571839,0.8634614203817427
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.11635782238814955,0.4069768071394804,0.4716325079153512,0.005032862557018801
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.12057252959747339,0.40920566715287543,0.43625401962920807,0.0339677836204431
7,3.png,two thousand seven hundred eighty seven,two,0,0.00016291478737283545,0.037510952849716665,0.9415232199122526,0.0208029124506578
8,4.png,five thousand four hundred sixty five,four hundred five,0,0.28261505660932457,0.31584241853289463,0.06353125815393347,0.33801126670384707
9,4.png,five thousand four hundred sixty five,four hundred five,1,0.000827027609504728,0.007247115938891104,0.13821412317363402,0.8537117332779703
10,4.png,five thousand four hundred sixty five,four hundred five,2,0.0006192584923516375,0.006129729852638767,0.13686365592169794,0.8563873557333116
11,5.png,seven hundred eighty seven,two hundred,0,0.0,0.009971264668467032,0.9832424650651869,0.006786270266345953
12,5.png,seven hundred eighty seven,two hundred,1,0.0,0.04072951735882229,0.9213605931723354,0.03790988946884221
13,6.png,five hundred fifty four,two hundred twenty,0,0.0,0.03692735550570213,0.040784771496217904,0.9222878729980799
14,6.png,five hundred fifty four,two hundred twenty,1,0.0,0.0011200891958318391,0.0097481696454563,0.9891317411587116
15,6.png,five hundred fifty four,two hundred twenty,2,0.0,0.0008840060176165348,0.010254571319713551,0.9888614226626702
16,7.png,nine hundred thirty nine,five hundred,0,0.0,0.45965093146082225,0.0827518520944153,0.4575972164447622
17,7.png,nine hundred thirty nine,five hundred,1,0.0,0.14274037106932685,0.02661260965140516,0.830647019279268
18,8.png,four hundred eighty eight,two hundred,0,0.0,0.16225143071839587,0.2671475770444155,0.5706009922371886
19,8.png,four hundred eighty eight,two hundred,1,0.0,0.008170404498595529,0.24449186111444393,0.7473377343869605
20,9.png,six hundred forty four,two hundred twenty,0,0.0,0.00036972490151637033,0.9314620543194798,0.06816822077900432
21,9.png,six hundred forty four,two hundred twenty,1,0.0,0.00560575162186402,0.5968487410739917,0.39754550730414423
22,9.png,six hundred forty four,two hundred twenty,2,0.0,0.007235335886324636,0.588548219685255,0.40421644442842036
