,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.8768543146047707,0.08586857361413726,0.027452805667446258,0.009824306113645698
1,0.png,six thousand one hundred sixty two,one hundred,1,0.952724016843251,0.044958962528521,0.001008017225574314,0.001309003402653781
2,1.png,three thousand three hundred forty five,three hundred five,0,0.3537251464999607,0.644502281352748,0.0011113082697839958,0.0006612638775073702
3,1.png,three thousand three hundred forty five,three hundred five,1,0.03696961913686028,0.359944424174827,0.12693868255144988,0.47614727413686286
4,1.png,three thousand three hundred forty five,three hundred five,2,0.044186754570819047,0.3768296662616724,0.12930541522164046,0.4496781639458683
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.18565587678822495,0.7423094246939111,0.0706445153291243,0.0013901831887397373
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.2523762038238219,0.6561322754387201,0.08790503913826567,0.0035864815991921975
7,3.png,two thousand seven hundred eighty seven,two,0,4.941362226085034e-06,0.03490298654301544,0.9422827667985815,0.022809305296177373
8,4.png,five thousand four hundred sixty five,three thousand five,0,0.5949278879365533,0.09859265892845094,0.14665208026844417,0.15982737286655152
9,4.png,five thousand four hundred sixty five,three thousand five,1,0.005713730167905941,0.0075274290445465995,0.3384834125659108,0.648275428221637
10,4.png,five thousand four hundred sixty five,three thousand five,2,0.006400352005520677,0.008807894603643712,0.34403440330715124,0.6407573500836844
11,5.png,seven hundred eighty seven,six hundred,0,0.0,0.0012774569125841696,0.9976960959831694,0.0010264471042464906
12,5.png,seven hundred eighty seven,six hundred,1,0.0,0.01410556300716844,0.9257019838961589,0.06019245309667266
13,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.3435868999659746,0.41497022148736923,0.24144287854665633
14,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.009108806526689273,0.2600426203603478,0.7308485731129629
15,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.008163569050631219,0.24588447132681665,0.7459519596225521
16,7.png,nine hundred thirty nine,one hundred,0,0.0,0.0337143963248181,0.12061388544341808,0.845671718231764
17,7.png,nine hundred thirty nine,one hundred,1,0.0,0.003335118754657387,0.005365048274253045,0.9912998329710897
18,8.png,four hundred eighty eight,six hundred,0,0.0,0.029034781181734397,0.34151189667995985,0.6294533221383056
19,8.png,four hundred eighty eight,six hundred,1,0.0,0.008287374792062454,0.6253849245385323,0.3663277006694052
20,9.png,six hundred forty four,six hundred twenty,0,0.0,0.5120468956725193,0.4855862507137657,0.0023668536137151025
21,9.png,six hundred forty four,six hundred twenty,1,0.0,0.11636861532610246,0.7571616478837918,0.1264697367901058
22,9.png,six hundred forty four,six hundred twenty,2,0.0,0.12460302500621682,0.7540827521518051,0.12131422284197807
