,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred five,0,0.31899295608797607,0.07605893191257757,0.5478802400126094,0.0570678719868369
1,0.png,six thousand one hundred sixty two,four hundred five,1,0.8169417834416862,0.07803730025018205,0.08993859430443146,0.015082322003700412
2,0.png,six thousand one hundred sixty two,four hundred five,2,0.8459676329625299,0.08835114998793611,0.04844001130687411,0.01724120574266
3,1.png,three thousand three hundred forty five,three hundred five,0,0.00021327460067411896,0.001723676984621484,0.02875702686392916,0.9693060215507752
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0023651423991145597,0.025831244110813664,0.09888540552502885,0.8729182079650429
5,1.png,three thousand three hundred forty five,three hundred five,2,0.006735186736395715,0.06587500710252862,0.14999903631115352,0.7773907698499222
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.04916199157774084,0.6224912007761657,0.2861980162037398,0.04214879144235389
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.035738637091373995,0.46146819080216417,0.4476243120887033,0.05516886001775838
8,3.png,two thousand seven hundred eighty seven,three hundred,0,0.001648660464925269,0.2921169379836185,0.6688982168398153,0.037336184711641136
9,3.png,two thousand seven hundred eighty seven,three hundred,1,0.00011852330228422965,0.10966657959669743,0.8633556009162869,0.026859296184731596
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.0014200769899121483,0.05688434673879475,0.6856695978574849,0.25602597841380814
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.0017164380088916797,0.04857865476944129,0.7596462561906614,0.19005865103100578
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.004145555259356896,0.046523256568217805,0.7088197858429498,0.24051140232947546
13,5.png,seven hundred eighty seven,three hundred twenty,0,0.0,0.576096541925734,0.37276723704919346,0.0511362210250725
14,5.png,seven hundred eighty seven,three hundred twenty,1,0.0,0.1702930263263693,0.6175089876713586,0.212197986002272
15,5.png,seven hundred eighty seven,three hundred twenty,2,0.0,0.1539534511859145,0.6287538568378949,0.2172926919761907
16,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.2078244056402119,0.7422250862953909,0.04995050806439709
17,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.03808447225888104,0.47121420962259086,0.49070131811852813
18,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.03423132353759615,0.37979016195839566,0.5859785145040083
19,7.png,nine hundred thirty nine,three hundred,0,0.0,0.5092655514239833,0.22922863507841312,0.2615058134976033
20,7.png,nine hundred thirty nine,three hundred,1,0.0,0.06341959201624635,0.029716584461709866,0.9068638235220436
21,8.png,four hundred eighty eight,four hundred,0,0.0,0.005940993550428378,0.3711149445080344,0.6229440619415372
22,8.png,four hundred eighty eight,four hundred,1,0.0,0.005796299986365298,0.3438880585219145,0.6503156414917203
23,9.png,six hundred forty four,four hundred twenty,0,0.0,0.22855688459581971,0.4903301731801492,0.281112942224031
24,9.png,six hundred forty four,four hundred twenty,1,0.0,0.0267102641868344,0.6504562262867496,0.322833509526416
25,9.png,six hundred forty four,four hundred twenty,2,0.0,0.02337478674710339,0.6667586453078587,0.3098665679450381
