,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,five hundred five,0,0.031075104772081693,0.18723193091873588,0.6937161848481247,0.08797677946105742
1,0.png,six thousand one hundred sixty two,five hundred five,1,0.07509440609193532,0.09746875530419238,0.7248083370361623,0.10262850156770974
2,0.png,six thousand one hundred sixty two,five hundred five,2,0.031075104772081693,0.18723193091873588,0.6937161848481247,0.08797677946105742
3,1.png,three thousand three hundred forty five,three hundred five,0,0.10824244513166982,0.8136531818914369,0.03555958699550674,0.04254478598138652
4,1.png,three thousand three hundred forty five,three hundred five,1,0.028302204707991264,0.300090044307315,0.07909893123992907,0.5925088197447645
5,1.png,three thousand three hundred forty five,three hundred five,2,0.025735012187472102,0.28851227066652774,0.07327399718771434,0.6124787199582857
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.00329569807669991,0.1012774229094038,0.878874199807053,0.01655267920684332
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.017076764007122158,0.2834957586481079,0.6820568751441389,0.017370602200630907
8,3.png,two thousand seven hundred eighty seven,two hundred,0,7.689220070343691e-06,0.07489822291445165,0.897079228039389,0.028014859826088964
9,3.png,two thousand seven hundred eighty seven,two hundred,1,7.698611581606457e-06,0.04628834112652245,0.9238599025828651,0.029844057679030696
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.48647715248771317,0.1622822069782288,0.07638543417078647,0.2748552063632718
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.04298756440154689,0.040642681465746185,0.1872499894506256,0.7291197646820814
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.040311633628201504,0.03771429148081888,0.18232698192222885,0.7396470929687508
13,5.png,seven hundred eighty seven,two hundred,0,0.0,0.7712601507837961,0.20770080569457736,0.02103904352162651
14,5.png,seven hundred eighty seven,two hundred,1,0.0,0.2720160564448002,0.6292245137417799,0.09875942981341992
15,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.0009298922022696735,0.04408208194855933,0.9549880258491706
16,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.0003465223913495998,0.002925362308859924,0.9967281152997909
17,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.00037804360882770646,0.00295185388251363,0.9966701025086585
18,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.5977989533932769,0.10478911361954307,0.2974119329871799
19,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.5581131729356577,0.08148549502968232,0.36040133203466024
20,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.5614663580527093,0.07837430392605735,0.36015933802123323
21,8.png,four hundred eighty eight,four hundred,0,0.0,0.9412153210872183,0.014298005519049648,0.04448667339373227
22,8.png,four hundred eighty eight,four hundred,1,0.0,0.06142262608009315,0.19391118961751838,0.7446661843023887
23,9.png,six hundred forty four,four hundred twenty,0,0.0,0.03824365754928708,0.6680943893306822,0.2936619531200305
24,9.png,six hundred forty four,four hundred twenty,1,0.0,0.047458081655153285,0.30765329855880985,0.644888619786037
25,9.png,six hundred forty four,four hundred twenty,2,0.0,0.046815456431937706,0.31816865970143654,0.6350158838666259
