,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.22068516646948275,0.6837789304440274,0.06417108205546687,0.03136482103102322
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.23000632070063756,0.37854005106542093,0.164851959972603,0.22660166826133876
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.22754440819359503,0.39292143265487034,0.164598444035876,0.21493571511565826
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.7133064761224369,0.2692623372844115,0.0038941076160723988,0.013537078977079056
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.0051391843134091725,0.006205421977570975,0.06670599157563266,0.921949402133387
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.004903833202019867,0.005928803959134559,0.06582309587683628,0.9233442669620094
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.7572365935689026,0.19058330718453578,0.03652689731520343,0.01565320193135819
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.3294905185121112,0.43982943239610767,0.1478484747714762,0.08283157432030487
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.34179675981217494,0.43847378197493053,0.13710159370662903,0.08262786450626576
9,3.png,two thousand seven hundred eighty seven,two hundred,0,0.002867192314259692,0.237520423793742,0.7312253742900343,0.02838700960196383
10,3.png,two thousand seven hundred eighty seven,two hundred,1,0.0001232408518498738,0.10329646457168302,0.8743967702002299,0.02218352437623733
11,4.png,five thousand four hundred sixty five,three hundred twenty five,0,0.8731884412253134,0.09365624413840484,0.006854298065866964,0.026301016570414903
12,4.png,five thousand four hundred sixty five,three hundred twenty five,1,0.0015484442393747513,0.007486456916829617,0.12404925885041819,0.8669158399933774
13,4.png,five thousand four hundred sixty five,three hundred twenty five,2,0.0016813214630092385,0.007545544803859102,0.1265241127263256,0.8642490210068059
14,4.png,five thousand four hundred sixty five,three hundred twenty five,3,0.0020160276039400413,0.009750496432150802,0.13288683472210963,0.8553466412417998
15,5.png,seven hundred eighty seven,four hundred twenty,0,0.0,0.08021012120686381,0.7526887223728588,0.16710115642027734
16,5.png,seven hundred eighty seven,four hundred twenty,1,0.0,0.09656622496427478,0.7257942605598381,0.17763951447588747
17,5.png,seven hundred eighty seven,four hundred twenty,2,0.0,0.10126268974801904,0.7157207122702057,0.18301659798177553
18,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.7325392883986113,0.10769840522470772,0.15976230637668098
19,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.04967861418781926,0.048637327875279183,0.9016840579369014
20,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.04413669147945461,0.043209143519711564,0.9126541650008337
21,7.png,nine hundred thirty nine,five hundred,0,0.0,0.0168928272289554,0.045726324731493774,0.937380848039551
22,7.png,nine hundred thirty nine,five hundred,1,0.0,0.0292561546938852,0.03430185583450348,0.9364419894716113
23,8.png,four hundred eighty eight,four hundred,0,0.0,0.0774542465027978,0.0652974969064814,0.8572482565907209
24,8.png,four hundred eighty eight,four hundred,1,0.0,0.0077523034218863465,0.10295916472549548,0.8892885318526182
25,9.png,six hundred forty four,four hundred twenty,0,0.0,0.08234503518140399,0.8205882945262039,0.09706667029239212
26,9.png,six hundred forty four,four hundred twenty,1,0.0,0.07329806433923539,0.818885910387418,0.10781602527334644
27,9.png,six hundred forty four,four hundred twenty,2,0.0,0.06872604089084845,0.8233189930115871,0.10795496609756469
