,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.011046223342326534,0.8732313460990648,0.11558417575228247,0.0001382548063261459
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.3166764630026422,0.5109490858732324,0.11584753854602194,0.05652691257810344
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.32194392082373297,0.38459376936105427,0.10282353975860327,0.19063877005660926
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.3940942537756688,0.07442506333872051,0.08864460682556381,0.44283607606004677
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.00490526348823813,0.007538726347230762,0.1206127063577782,0.866943303806753
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.0047125255238661505,0.0077576007894442625,0.10707749185187379,0.8804523818348158
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.9803841031575915,0.017660529974379738,0.0008303178232045295,0.001125049044824397
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.6054533425609048,0.2005495211251582,0.09178655532461714,0.10221058098931982
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.49340501991331254,0.25377003009075333,0.11625996743265246,0.1365649825632818
9,3.png,two thousand seven hundred eighty seven,three,0,0.0018113266373416485,0.026291136136550222,0.9140268471898946,0.05787069003621372
10,4.png,five thousand four hundred sixty five,three hundred five five,0,0.8172218648812336,0.12113120008419731,0.01941472664166683,0.04223220839290218
11,4.png,five thousand four hundred sixty five,three hundred five five,1,0.008589242915826197,0.06258122862866791,0.10753088487657061,0.8212986435789356
12,4.png,five thousand four hundred sixty five,three hundred five five,2,0.004060657553228612,0.03464220940903058,0.08851938083253169,0.8727777522052088
13,4.png,five thousand four hundred sixty five,three hundred five five,3,0.004060657553228612,0.03464220940903058,0.08851938083253169,0.8727777522052088
14,5.png,seven hundred eighty seven,six hundred,0,0.0,0.012779153227062384,0.9787471887464582,0.008473658026479024
15,5.png,seven hundred eighty seven,six hundred,1,0.0,0.052763579323907364,0.6087152076384952,0.3385212130375973
16,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.03179582745728423,0.1245604319115527,0.8436437406311634
17,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.0032213843613276513,0.02554173474735482,0.9712368808913174
18,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.0019009477540665855,0.017123137039934674,0.9809759152059988
19,7.png,nine hundred thirty nine,six hundred,0,0.0,0.7863944179876152,0.029334046316588935,0.18427153569579582
20,7.png,nine hundred thirty nine,six hundred,1,0.0,0.049342310078236626,0.025214121093018054,0.9254435688287453
21,8.png,four hundred eighty eight,six hundred,0,0.0,0.06484467450544801,0.09574157271778279,0.8394137527767693
22,8.png,four hundred eighty eight,six hundred,1,0.0,0.010739210765221921,0.20925380139455554,0.7800069878402226
23,9.png,six hundred forty four,six hundred twenty,0,0.0,0.5021549280455256,0.49681069464415484,0.0010343773103196657
24,9.png,six hundred forty four,six hundred twenty,1,0.0,0.02517728467014519,0.8287203719318527,0.14610234339800227
25,9.png,six hundred forty four,six hundred twenty,2,0.0,0.015829438094114148,0.7824366833398163,0.20173387856606959
