,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9438917042946224,0.05190296712415491,0.0023690196554192393,0.0018363089258033444
1,0.png,six thousand one hundred sixty two,one hundred,1,0.865090340737489,0.10813811116715795,0.01613797672318553,0.010633571372167543
2,1.png,three thousand three hundred forty five,three hundred five,0,0.006591892295173608,0.05058586612156382,0.03603574776463999,0.9067864938186229
3,1.png,three thousand three hundred forty five,three hundred five,1,0.010715774461416402,0.07012422030115188,0.1245550626768444,0.7946049425605872
4,1.png,three thousand three hundred forty five,three hundred five,2,0.011471115953784975,0.06923988300698013,0.13758167953737704,0.7817073215018577
5,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.007259941338831088,0.5855306297942487,0.37878919407305917,0.028420234793861084
6,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.01908659693672697,0.3139432432614383,0.42492790921892554,0.24204225058290912
7,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.02153509733389839,0.252069076468663,0.42709800584582547,0.2992978203516131
8,3.png,two thousand seven hundred eighty seven,three hundred,0,4.2561028524806586e-06,0.06087979641958249,0.9220430793466651,0.0170728681309
9,3.png,two thousand seven hundred eighty seven,three hundred,1,7.751273133886725e-06,0.04194704297739464,0.9231777047993561,0.034867500950115184
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.003896407086286149,0.011885200142997565,0.23850251832458688,0.7457158744461294
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.001795817192599961,0.020757274134404407,0.18524587943053586,0.7922010292424596
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.0014829782554424994,0.018707084935738527,0.1506290052834863,0.8291809315253328
13,5.png,seven hundred eighty seven,six hundred,0,0.0,0.0032007089844065355,0.9866128866056633,0.010186404409930285
14,5.png,seven hundred eighty seven,six hundred,1,0.0,0.016084983105833065,0.9227798827433761,0.06113513415079129
15,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.43829188378643186,0.5432064198524824,0.018501696361085607
16,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.13610135770559148,0.24581691175864298,0.6180817305357655
17,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.0732490678503071,0.1414015690217539,0.7853493631279389
18,7.png,nine hundred thirty nine,three hundred,0,0.0,0.509038918254495,0.1500442444173636,0.3409168373281412
19,7.png,nine hundred thirty nine,three hundred,1,0.0,0.5531791674619504,0.08334437130265418,0.36347646123539556
20,8.png,four hundred eighty eight,four,0,0.0,0.0001089455848040387,0.3071238772295793,0.6927671771856165
21,9.png,six hundred forty four,four hundred twenty,0,0.0,0.16502147536497402,0.5790176371112472,0.25596088752377893
22,9.png,six hundred forty four,four hundred twenty,1,0.0,0.062419786964918615,0.807075198853668,0.1305050141814132
23,9.png,six hundred forty four,four hundred twenty,2,0.0,0.05578566766267768,0.8282692858676725,0.11594504646964983
