,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one thousand five,0,0.43519934942952676,0.14958583500794745,0.32576778298970477,0.08944703257282058
1,0.png,six thousand one hundred sixty two,one thousand five,1,0.8037733816450567,0.09897311191778317,0.07373484335902175,0.023518663078138394
2,0.png,six thousand one hundred sixty two,one thousand five,2,0.8070101793449904,0.10432933122687257,0.06723431654687158,0.021426172881265425
3,1.png,three thousand three hundred forty five,three hundred five,0,0.05067428475754152,0.18558733713761463,0.6271112709384731,0.13662710716637075
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0020985104844895705,0.019602369912766582,0.38517499469214395,0.5931241249105998
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0019414979060169832,0.016072301131566952,0.3039223563088171,0.6780638446535985
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.1497117164679452,0.6772500644264141,0.14437656102727744,0.028661658078363406
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.15808218123028567,0.6985246309772207,0.1187396312163228,0.02465355657617103
8,3.png,two thousand seven hundred eighty seven,two hundred,0,1.0680482522094959e-05,0.12833449768049066,0.8627882222366197,0.00886659960036723
9,3.png,two thousand seven hundred eighty seven,two hundred,1,1.6786763193121898e-06,0.06754964010359427,0.9143144357468725,0.018134245473213618
10,4.png,five thousand four hundred sixty five,four hundred five,0,0.005085311206917374,0.04785570598038029,0.1687463528421934,0.7783126299705091
11,4.png,five thousand four hundred sixty five,four hundred five,1,3.8297491989810074e-05,0.0037618579758499997,0.1741987816885701,0.8220010628435901
12,4.png,five thousand four hundred sixty five,four hundred five,2,3.054917582930699e-05,0.0030813602485984417,0.165122267090693,0.8317658234848792
13,5.png,seven hundred eighty seven,two hundred,0,0.0,0.011179354640140969,0.889981234813236,0.09883941054662347
14,5.png,seven hundred eighty seven,two hundred,1,0.0,0.00890930590454836,0.94461812988783,0.04647256420762146
15,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.41923473554504875,0.48158167604630525,0.09918358840864604
16,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.007881603294931512,0.06259574755057744,0.9295226491544911
17,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.004005062311307789,0.035041776533923645,0.9609531611547688
18,7.png,nine hundred thirty nine,five hundred,0,0.0,0.01219027124756384,0.176279901020629,0.8115298277318073
19,7.png,nine hundred thirty nine,five hundred,1,0.0,0.02217399762444353,0.028741096481939114,0.9490849058936175
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.2898576365551093,0.26322121897925294,0.4469211444656377
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.06207110504198826,0.31228745757705184,0.6256414373809597
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.08891505101711077,0.8022485721402005,0.10883637684268876
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.07751470579772189,0.7681503553929803,0.15433493880929777
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.06650409890255721,0.777689718614238,0.15580618248320455
