,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one thousand,0,0.7008236513274497,0.19532244478851346,0.07889142066797857,0.024962483216058165
1,0.png,six thousand one hundred sixty two,one thousand,1,0.8627855339120969,0.09545460427739408,0.016312162207917147,0.025447699602591904
2,1.png,three thousand three hundred forty five,three hundred twenty,0,0.04375217682250593,0.2302526778852952,0.3597342242528164,0.3662609210393825
3,1.png,three thousand three hundred forty five,three hundred twenty,1,0.007441625433258716,0.06986748008488701,0.2824232678741589,0.6402676266076951
4,1.png,three thousand three hundred forty five,three hundred twenty,2,0.0064654324128350735,0.06534717687289968,0.2731723584928554,0.65501503222141
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.3031864619812352,0.5627622388483645,0.1184048886192405,0.01564641055115981
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.23690213642855742,0.517276086955735,0.22371264886125233,0.022109127754455442
7,3.png,two thousand seven hundred eighty seven,three hundred,0,5.415460653159933e-06,0.19517746499304944,0.7903992083237585,0.014417911222539086
8,3.png,two thousand seven hundred eighty seven,three hundred,1,5.977670481146562e-07,0.046531982443587694,0.931474967203539,0.02199245258582531
9,4.png,five thousand four hundred sixty five,three hundred five,0,0.037412666301406564,0.10080186261501216,0.2930607047530715,0.5687247663305097
10,4.png,five thousand four hundred sixty five,three hundred five,1,0.007889078481093438,0.04531890865978448,0.2730155076421601,0.6737765052169621
11,4.png,five thousand four hundred sixty five,three hundred five,2,0.006661011061133187,0.043199344548287576,0.26371486845427955,0.6864247759362998
12,5.png,seven hundred eighty seven,two hundred,0,0.0,0.29768446376535385,0.6667070828447326,0.035608453389913884
13,5.png,seven hundred eighty seven,two hundred,1,0.0,0.051386295293357344,0.8725899380300045,0.07602376667663815
14,6.png,five hundred fifty four,three hundred,0,0.0,0.0002465332273126439,0.15925121788340785,0.8405022488892795
15,6.png,five hundred fifty four,three hundred,1,0.0,0.0029608720382237217,0.06539485336860447,0.9316442745931718
16,7.png,nine hundred thirty nine,three hundred,0,0.0,0.15099003497274216,0.07245077319813813,0.7765591918291197
17,7.png,nine hundred thirty nine,three hundred,1,0.0,0.016293745008729984,0.013060359852969425,0.9706458951383008
18,8.png,four hundred eighty eight,four hundred,0,0.0,0.7254131494537845,0.04032697962783614,0.2342598709183795
19,8.png,four hundred eighty eight,four hundred,1,0.0,0.015743671187880972,0.20020967448562674,0.7840466543264925
20,9.png,six hundred forty four,four hundred twenty,0,0.0,0.5081538761302047,0.4159469789834576,0.07589914488633749
21,9.png,six hundred forty four,four hundred twenty,1,0.0,0.3894143690126813,0.562972303222023,0.04761332776529555
22,9.png,six hundred forty four,four hundred twenty,2,0.0,0.40043297245470866,0.5550743329905582,0.04449269455473313
