,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred five,0,0.09359256666317768,0.38380635649562483,0.4769068234797839,0.04569425336141365
1,0.png,six thousand one hundred sixty two,four hundred five,1,0.1747142283552878,0.5079358069013205,0.24480413375783747,0.07254583098555432
2,0.png,six thousand one hundred sixty two,four hundred five,2,0.14704035475077382,0.5475239596525907,0.2513353907132912,0.054100294883344155
3,1.png,three thousand three hundred forty five,three thousand,0,0.2134322517850686,0.7376629982096861,0.007700121818448101,0.04120462818679749
4,1.png,three thousand three hundred forty five,three thousand,1,0.035749660827332864,0.3731768351238783,0.06441259646157975,0.5266609075872093
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.1537390055232325,0.17437372253893912,0.6266609417029053,0.04522633023492314
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.12381203893708935,0.17688954398036258,0.5840311845053173,0.11526723257723083
7,3.png,two thousand seven hundred eighty seven,two hundred,0,7.476136451457512e-05,0.14803027097451915,0.7882969427129596,0.06359802494800666
8,3.png,two thousand seven hundred eighty seven,two hundred,1,0.0007438275070454985,0.058701653432911005,0.8525856215258673,0.0879688975341762
9,4.png,five thousand four hundred sixty five,three hundred five,0,0.5688841178189046,0.24332951080618653,0.045262203399543385,0.1425241679753654
10,4.png,five thousand four hundred sixty five,three hundred five,1,0.029134547389268895,0.019780736295121153,0.1505610281948152,0.8005236881207948
11,4.png,five thousand four hundred sixty five,three hundred five,2,0.02258541050903463,0.01595115002378088,0.14033176422244242,0.8211316752447424
12,5.png,seven hundred eighty seven,two hundred,0,0.0,0.21510263574040325,0.6025393928622733,0.18235797139732368
13,5.png,seven hundred eighty seven,two hundred,1,0.0,0.26842743752410164,0.3055355156918128,0.42603704678408555
14,6.png,five hundred fifty four,five hundred four,0,0.0,0.08777317580847235,0.33673675936860265,0.5754900648229249
15,6.png,five hundred fifty four,five hundred four,1,0.0,0.0009191371503653502,0.005636816429773709,0.9934440464198612
16,6.png,five hundred fifty four,five hundred four,2,0.0,0.0012575113580708026,0.0064685548730144355,0.9922739337689144
17,7.png,nine hundred thirty nine,three hundred,0,0.0,0.18975550299422694,0.0966155713480533,0.7136289256577197
18,7.png,nine hundred thirty nine,three hundred,1,0.0,0.10701374951787378,0.03536423202147538,0.8576220184606508
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.009804419754167217,0.22155407865178983,0.768641501594043
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.020790200591006825,0.21003665079232106,0.7691731486166722
21,9.png,six hundred forty four,four hundred twenty,0,0.0,0.39674748844857827,0.5540684912957222,0.04918402025569958
22,9.png,six hundred forty four,four hundred twenty,1,0.0,0.020690615567251703,0.31973499662256466,0.6595743878101836
23,9.png,six hundred forty four,four hundred twenty,2,0.0,0.028300235688532124,0.3763741531309131,0.5953256111805547
