,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.37562104688607295,0.1292242847088638,0.42176455837125354,0.07339011003380953
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.5096227884633608,0.08585774380762103,0.2554666679126694,0.14905279981634836
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.4651285612761041,0.08663602730742676,0.2913097559000348,0.1569256555164344
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.03751536773221865,0.1565521396643494,0.11484422722016253,0.6910882653832693
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.0002369242135575768,0.0014449705697246605,0.07205387315532435,0.9262642320613933
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.0002333150284730109,0.001342440027614356,0.07085169173059008,0.9275725532133224
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.5559625671325965,0.2919384660032778,0.13368974592488514,0.01840922093924081
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.23265273204158587,0.5723544852021332,0.18189023071650134,0.013102552039779598
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.23431580041178865,0.5693302277665659,0.183214787851783,0.01313918396986219
9,3.png,two thousand seven hundred eighty seven,three hundred,0,0.0019327095934078583,0.09991162201495211,0.8415715133606385,0.05658415503100133
10,3.png,two thousand seven hundred eighty seven,three hundred,1,7.266573491644134e-05,0.046919455241505585,0.9239196409118055,0.02908823811177253
11,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.030302768980208138,0.11005236336210202,0.24220544007417472,0.617439427583515
12,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.00027307925517631624,0.017151469714577216,0.2505624310187929,0.7320130200114536
13,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.00021532725032934684,0.014237138335556525,0.258812954857974,0.7267345795561404
14,5.png,seven hundred eighty seven,four hundred twenty,0,0.0,0.29597260363734273,0.6464844115098908,0.05754298485276658
15,5.png,seven hundred eighty seven,four hundred twenty,1,0.0,0.11009155410605768,0.8171858059505077,0.07272263994343449
16,5.png,seven hundred eighty seven,four hundred twenty,2,0.0,0.12282042842561275,0.8054874359456465,0.07169213562874062
17,6.png,five hundred fifty four,three hundred four,0,0.0,0.1813252798386125,0.12845235065890814,0.6902223695024794
18,6.png,five hundred fifty four,three hundred four,1,0.0,0.010184715624016622,0.0152661272679207,0.9745491571080628
19,6.png,five hundred fifty four,three hundred four,2,0.0,0.007259189333318515,0.009987207447148613,0.9827536032195325
20,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.14862483090730183,0.10402040916074728,0.7473547599319509
21,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.2977754546979202,0.14771769354761605,0.5545068517544638
22,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.3178783524455642,0.1467379730652239,0.5353836744892118
23,8.png,four hundred eighty eight,four thousand,0,0.0,0.06415657529289316,0.175166876137942,0.7606765485691648
24,8.png,four hundred eighty eight,four thousand,1,0.0,0.03054505011581342,0.21134840357201926,0.7581065463121671
25,9.png,six hundred forty four,four hundred twenty,0,0.0,0.32561922241768054,0.6442901423882528,0.030090635194066812
26,9.png,six hundred forty four,four hundred twenty,1,0.0,0.10020725761990343,0.8445869742830607,0.05520576809703576
27,9.png,six hundred forty four,four hundred twenty,2,0.0,0.08158698912185335,0.8581992318103812,0.06021377906776534
