,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred twenty,0,0.1908101031985717,0.3297961902768709,0.27994523487450695,0.19944847165005042
1,0.png,six thousand one hundred sixty two,four hundred twenty,1,0.5004078639774941,0.0761879517463619,0.1637089324112863,0.2596952518648575
2,0.png,six thousand one hundred sixty two,four hundred twenty,2,0.45590715739902504,0.06961993367462872,0.18700918264469665,0.28746372628164957
3,1.png,three thousand three hundred forty five,three hundred five,0,0.03162841835495843,0.06566823041827112,0.07140288810615456,0.8313004631206159
4,1.png,three thousand three hundred forty five,three hundred five,1,0.004793385972345847,0.030823312923138557,0.12963353869163183,0.8347497624128838
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0048982832343731925,0.029658957656532668,0.12792579484834787,0.8375169642607465
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.14163270153021887,0.3740105211322337,0.4317245442498209,0.05263223308772673
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.04583003918669535,0.48615710052458555,0.43787875633128553,0.03013410395743363
8,3.png,two thousand seven hundred eighty seven,three hundred,0,0.00012998690173855827,0.11752602346678596,0.8391306325253116,0.0432133571061638
9,3.png,two thousand seven hundred eighty seven,three hundred,1,2.0019138933067588e-05,0.05402389563734872,0.924515099737912,0.021440985485806148
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.02938079464031359,0.10772225901207134,0.1961189731999546,0.6667779731476605
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.0059711193207898135,0.08957431481354652,0.22026706909301438,0.6841874967726489
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.00585600208358899,0.08425131803446374,0.2068020564394516,0.7030906234424956
13,5.png,seven hundred eighty seven,six hundred,0,0.0,0.0552335193825146,0.9248949690795638,0.019871511537921823
14,5.png,seven hundred eighty seven,six hundred,1,0.0,0.0047317236243385385,0.9714779634201174,0.023790312955543784
15,6.png,five hundred fifty four,five hundred,0,0.0,0.12720822141805027,0.7375656403459658,0.13522613823598376
16,6.png,five hundred fifty four,five hundred,1,0.0,0.28055244847494676,0.20353456842771106,0.5159129830973421
17,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.5977256544299933,0.1793580302627748,0.22291631530723188
18,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.2943435027464894,0.22821189735177566,0.47744459990173493
19,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.30909943129958645,0.22116972456239906,0.4697308441380145
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.003782939480009119,0.26772432560249493,0.7284927349174957
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.003634928819599135,0.38273204067896477,0.6136330305014357
22,9.png,six hundred forty four,six hundred,0,0.0,0.7320355718513722,0.24493865957271765,0.02302576857591032
23,9.png,six hundred forty four,six hundred,1,0.0,0.6103348451120856,0.36104410179504565,0.02862105309286864
